%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1630747467140108561,0,1630747467138971822,world,cf2,-0.4628233015537262,0.04425112158060074,0.028023341670632362,0.0001461345148205887,0.00030487707016559014,-8.2910856214356e-05,0.9999999394102309
1630747467147982715,0,1630747467147221659,world,cf2,-0.46282634139060974,0.04425135627388954,0.02802005037665367,0.00016676341925251655,0.0003072754164704654,-0.00011284300037257503,0.9999999325191166
1630747467156364616,0,1630747467155604556,world,cf2,-0.4628278911113739,0.04424898698925972,0.028025614097714424,0.0001295207400553918,0.0003017122623834788,-9.138503279639602e-05,0.9999999419214305
1630747467166629904,0,1630747467164018980,world,cf2,-0.46282434463500977,0.04424821957945824,0.028028089553117752,0.00021326721932564207,0.00032326258327577446,-8.85873142753103e-05,0.9999999210853384
1630747467173119914,0,1630747467172342329,world,cf2,-0.4628250300884247,0.044248346239328384,0.028031373396515846,0.00022754083269304964,0.00028331136423404734,-3.3810990793805015e-05,0.9999999334083264
1630747467181882144,0,1630747467180807653,world,cf2,-0.46282538771629333,0.044248756021261215,0.028034644201397896,0.00021917867798564025,0.00026818226402010824,-6.691579203309493e-05,0.9999999377806267
1630747467190643327,0,1630747467188870947,world,cf2,-0.4628291428089142,0.044247712939977646,0.028034241870045662,0.0001468488855629746,0.00022694071730713995,-0.00010551506703974133,0.9999999578999422
1630747467198791499,0,1630747467197954534,world,cf2,-0.4628266394138336,0.04425029829144478,0.028032511472702026,0.0001720232227783862,0.0003294494195692919,-7.40392852155994e-05,0.9999999281946349
1630747467207365118,0,1630747467205402441,world,cf2,-0.4628273546695709,0.0442514643073082,0.028030619025230408,0.0001571274942239883,0.0003395726123756034,-0.00010564481564945944,0.9999999244202793
1630747467215089349,0,1630747467213906183,world,cf2,-0.4628239870071411,0.04424816370010376,0.0280309971421957,0.00019938453473830343,0.00030041255877596165,-6.572611842232975e-05,0.9999999328390874
1630747467222605282,0,1630747467222128054,world,cf2,-0.46282121539115906,0.04424857720732689,0.028028205037117004,0.00015690406184241606,0.00029287816216602805,-6.0827835269240484e-05,0.9999999429517343
1630747467231615398,0,1630747467230650500,world,cf2,-0.4628203213214874,0.04424653574824333,0.028026258572936058,0.00014928002922802948,0.000260619724861235,-9.008187328690863e-05,0.9999999508390428
1630747467239866824,0,1630747467238834433,world,cf2,-0.4628197252750397,0.044249288737773895,0.028025977313518524,0.00011702095224602169,0.00027158351563308055,-0.00010326804697774507,0.9999999509420995
1630747467248352439,0,1630747467247316097,world,cf2,-0.4628225862979889,0.044250939041376114,0.028024684637784958,0.00016967638354058518,0.000298342125519528,-6.124322308787137e-05,0.9999999392255825
1630747467255935119,0,1630747467255595151,world,cf2,-0.46282127499580383,0.04425102844834328,0.028030026704072952,0.0001684478980678603,0.0002506398177624327,-0.00010154175318678198,0.9999999492471285
1630747467267900995,0,1630747467266508936,world,cf2,-0.4628249406814575,0.044247791171073914,0.02802731841802597,0.00016128088709311086,0.0003441097538747664,-7.492996684911749e-05,0.9999999249812236
1630747467273755170,0,1630747467272111538,world,cf2,-0.4628283381462097,0.04425133019685745,0.028031067922711372,0.00018321366463887909,0.00030322597911907684,-8.455112568620765e-05,0.9999999336689307
1630747467282823168,0,1630747467280781571,world,cf2,-0.4628300964832306,0.044246066361665726,0.028031008318066597,0.00017075587287751086,0.00031283754791594406,-5.980873511887715e-05,0.9999999346990057
1630747467289361310,0,1630747467288984212,world,cf2,-0.46282923221588135,0.04424889013171196,0.028033219277858734,0.00016463008172945827,0.0002620522880713803,-0.00010393787735827874,0.9999999467112246
1630747467298635756,0,1630747467297493850,world,cf2,-0.462826132774353,0.0442504957318306,0.02803274430334568,0.0001514877801670355,0.0003097117291950522,-5.679458618931896e-05,0.9999999389522343
1630747467305924459,0,1630747467305376937,world,cf2,-0.4628252685070038,0.044248439371585846,0.02802768349647522,0.00017230838773469253,0.0002954098556229858,-0.00010494638319572245,0.9999999360145446
1630747467314793779,0,1630747467313646788,world,cf2,-0.46282485127449036,0.04424887150526047,0.028025873005390167,0.00015972649938804725,0.000259550653872408,-7.569406797899438e-05,0.9999999506956545
1630747467322754243,0,1630747467322287040,world,cf2,-0.4628211259841919,0.044249504804611206,0.02802310697734356,0.00018083238826484925,0.0002566087080012882,-6.936072950737393e-05,0.9999999483203524
1630747467333661539,0,1630747467332595909,world,cf2,-0.4628183841705322,0.04424834996461868,0.028020279482007027,0.00012204852213328265,0.0002749172715715558,-0.00010147913633589277,0.9999999496133172
1630747467340430739,0,1630747467339013914,world,cf2,-0.4628155827522278,0.044249262660741806,0.028025444597005844,0.00013816978073851306,0.00027914095068739853,-0.00012341450244342546,0.9999999438791494
1630747467348308521,0,1630747467347261392,world,cf2,-0.46282073855400085,0.04425233229994774,0.02802877500653267,0.00016401383595813476,0.00029791300726150755,-7.940876083010521e-05,0.9999999390207733
1630747467356068513,0,1630747467355516275,world,cf2,-0.46282628178596497,0.044254932552576065,0.02803444303572178,0.00016262069746993902,0.00032269827330446874,-7.777000624495722e-05,0.9999999316860773
1630747467364959042,0,1630747467363924438,world,cf2,-0.46282920241355896,0.04424913227558136,0.028040222823619843,0.00010538839233209357,0.00027187516624495073,-6.854316290549236e-05,0.9999999551395068
1630747467373210619,0,1630747467371978456,world,cf2,-0.4628327488899231,0.04424780234694481,0.02804037742316723,0.00011112744053838754,0.00028517769775228446,-9.252274400145373e-05,0.999999948881956
1630747467382035135,0,1630747467380691326,world,cf2,-0.46283501386642456,0.04424958676099777,0.028038736432790756,0.00014916957297314852,0.0002958733239109351,-9.739357483005357e-05,0.9999999403609513
1630747467389346404,0,1630747467388927607,world,cf2,-0.4628320038318634,0.04425232857465744,0.028030244633555412,0.00015155265299935283,0.0002962120637470406,-7.862544598553981e-05,0.9999999415541213
1630747467398855261,0,1630747467397238744,world,cf2,-0.4628314673900604,0.04424947872757912,0.028027420863509178,0.00017019779122454568,0.0003265028408809615,-9.484998778280158e-05,0.9999999277160406
1630747467406039034,0,1630747467405345257,world,cf2,-0.46282243728637695,0.04424981772899628,0.02802322804927826,0.0001620470554213565,0.00033282325170189836,-9.050527906377078e-05,0.999999927389112
1630747467414993230,0,1630747467413842018,world,cf2,-0.4628230333328247,0.04424591735005379,0.028014877811074257,0.0001872645093424883,0.00024275663775725524,-0.00010353558975549371,0.9999999476407987
1630747467422447180,0,1630747467422093892,world,cf2,-0.4628209173679352,0.04425187408924103,0.028016915544867516,0.00013725186049312182,0.0002954917737730809,-7.628044868715101e-05,0.9999999440139142
1630747467432069039,0,1630747467430480246,world,cf2,-0.46281805634498596,0.04425037279725075,0.02802056260406971,0.00012223037889043988,0.00023902270726812281,-6.6758341919315e-05,0.9999999617356011
1630747467439363666,0,1630747467438450338,world,cf2,-0.46282342076301575,0.044248901307582855,0.028022725135087967,0.00013442187003483565,0.00024519527821202197,-0.00012151162972299298,0.9999999535224791
1630747467448269760,0,1630747467447203317,world,cf2,-0.46282586455345154,0.044250957667827606,0.028027446940541267,0.00015945079352699718,0.00035588676085197325,-0.00011342629087679002,0.9999999175272638
1630747467455987872,0,1630747467455594268,world,cf2,-0.46283158659935,0.04425117373466492,0.028034236282110214,0.00019433468648889665,0.000277160782616993,-9.768133871692357e-05,0.9999999379371413
1630747467466749892,0,1630747467463882491,world,cf2,-0.46283024549484253,0.04425201565027237,0.028043480589985847,0.00020538164501245212,0.00022375643591250428,-4.425907591970586e-05,0.9999999528962846
1630747467474616630,0,1630747467472075747,world,cf2,-0.4628330171108246,0.04425133764743805,0.028043558821082115,0.00016662847945684344,0.0003135866404759534,-8.661235125566071e-05,0.9999999331983325
1630747467482047982,0,1630747467480619851,world,cf2,-0.4628288149833679,0.04425152391195297,0.02803482674062252,0.0001641298932486072,0.00027400637869495986,-8.822241459215521e-05,0.9999999450993425
1630747467489262200,0,1630747467488960399,world,cf2,-0.4628254473209381,0.044246967881917953,0.028031541034579277,0.00012688595021049102,0.0002700806685686683,-7.999676840445866e-05,0.9999999522784515
1630747467498942087,0,1630747467497385912,world,cf2,-0.462815523147583,0.044250406324863434,0.028022119775414467,0.00020413132995092013,0.00021258821924993677,-8.205100416978654e-05,0.9999999532021399
1630747467506920732,0,1630747467505364572,world,cf2,-0.4628183841705322,0.04425045847892761,0.028019314631819725,0.0001651525156933226,0.0002389087635522205,-0.00010389529285520029,0.9999999524265075
1630747467514571243,0,1630747467513880526,world,cf2,-0.4628147482872009,0.04425046965479851,0.02801867574453354,0.0002382546152544878,0.0003488510156398263,-5.493770924591982e-05,0.9999999092597736
1630747467522741208,0,1630747467522402818,world,cf2,-0.46282273530960083,0.04424791410565376,0.02802232652902603,0.00016995132064961526,0.0003303106883119989,-0.0001052642603754241,0.9999999254654138
1630747467531972712,0,1630747467530775993,world,cf2,-0.4628230333328247,0.044247664511203766,0.02802121452987194,0.0001662865147043875,0.0003088956969466653,-5.6293600294574396e-05,0.999999936881635
1630747467540194395,0,1630747467538583309,world,cf2,-0.46283116936683655,0.044246066361665726,0.028026968240737915,0.0001414833623847665,0.00022267805496165607,-8.075868810941269e-05,0.9999999619374874
1630747467548608263,0,1630747467547407230,world,cf2,-0.4628279507160187,0.04424895718693733,0.02803303487598896,0.00022832535722795594,0.00020608659640175756,-0.00012303976167488253,0.99999994512853
1630747467556094754,0,1630747467555566142,world,cf2,-0.46283158659935,0.044249627739191055,0.028033530339598656,0.00017018767953644413,0.0002849976416049092,-0.00011019612483240849,0.9999999388346542
1630747467564631250,0,1630747467563760145,world,cf2,-0.46283167600631714,0.04425541311502457,0.0280352421104908,0.00014366069975652778,0.0002537648281253939,-0.00010448949736739917,0.999999952023479
1630747467573219497,0,1630747467571943517,world,cf2,-0.46282610297203064,0.04425028711557388,0.028030533343553543,0.00016707726584246942,0.00029582307224057763,-9.716068719199868e-05,0.999999937566847
1630747467581804331,0,1630747467580436231,world,cf2,-0.4628218114376068,0.044248953461647034,0.028029898181557655,0.00022629143138856118,0.0003062415877976125,-7.5797367286432e-05,0.9999999246315157
1630747467589110870,0,1630747467588798702,world,cf2,-0.4628217816352844,0.04425101727247238,0.028030604124069214,0.00011398762168152775,0.00023280294292864627,-7.23605163501196e-05,0.9999999637867831
1630747467598715691,0,1630747467597151441,world,cf2,-0.4628216326236725,0.044252652674913406,0.028026942163705826,0.00015722050737781163,0.0002907369343806665,-0.00010058018960218857,0.9999999403186844
1630747467607487781,0,1630747467605300405,world,cf2,-0.4628196656703949,0.044247742742300034,0.02802407555282116,0.0001481128200922005,0.0002622452608950253,-9.270485583234317e-05,0.9999999503479114
1630747467614701727,0,1630747467613945366,world,cf2,-0.46282148361206055,0.044248033314943314,0.028028277680277824,0.0001332694826907953,0.00024917180731049587,-0.00011900816175389578,0.9999999529948553
1630747467622697426,0,1630747467622223890,world,cf2,-0.4628206491470337,0.044251132756471634,0.028027420863509178,0.00014993646013682375,0.00026637307236782265,-9.705682248076636e-05,0.9999999485722074
1630747467631340375,0,1630747467630555938,world,cf2,-0.46282169222831726,0.04424962028861046,0.028028570115566254,0.00016773556842737653,0.0002347270389086591,-6.965152408808677e-05,0.9999999559583298
1630747467639379991,0,1630747467638386392,world,cf2,-0.462827205657959,0.04424754157662392,0.02803109958767891,0.0001359892673485941,0.0003530190175956662,-8.943901827455156e-05,0.9999999244425744
1630747467648234987,0,1630747467647197157,world,cf2,-0.4628281593322754,0.044247452169656754,0.028032241389155388,0.00017736431066069447,0.00037882536982789835,-8.097463908233829e-05,0.9999999092381701
1630747467656438441,0,1630747467655906468,world,cf2,-0.46283039450645447,0.044247597455978394,0.028031667694449425,0.00016791483979684753,0.00031593843396315207,-6.197651925429843e-05,0.9999999340732096
1630747467665249191,0,1630747467663951250,world,cf2,-0.46283218264579773,0.044254351407289505,0.028033295646309853,0.0001609824017051978,0.00026304820543894954,-0.00010843058555986109,0.9999999465665566
1630747467673166887,0,1630747467672538307,world,cf2,-0.4628312885761261,0.04425078630447388,0.028030244633555412,0.00017139457124357448,0.0003030016476450514,-7.717663775617062e-05,0.9999999364288324
1630747467681804871,0,1630747467680543779,world,cf2,-0.4628305733203888,0.04425077140331268,0.02802717313170433,0.0001478174602887106,0.00024377508400573464,-0.00011200433275276025,0.9999999530893671
1630747467689283820,0,1630747467688844615,world,cf2,-0.4628290832042694,0.044247668236494064,0.028025567531585693,0.00016782502555426161,0.00031013393727799136,-7.340546251286186e-05,0.9999999351316678
1630747467699938927,0,1630747467698660781,world,cf2,-0.4628269672393799,0.044254861772060394,0.028026215732097626,0.00021818959077092,0.0003613364414718197,-8.243862705039053e-05,0.9999999075165713
1630747467705876449,0,1630747467705175937,world,cf2,-0.46281978487968445,0.044254105538129807,0.028022892773151398,0.00018104596790992055,0.00029822140130524906,-0.00010057504615447066,0.9999999340855045
1630747467715305837,0,1630747467713893771,world,cf2,-0.46282482147216797,0.044251449406147,0.028025491163134575,0.0002030434147810529,0.0002640102900298465,-3.314358578679954e-05,0.999999943986719
1630747467722716682,0,1630747467722230272,world,cf2,-0.46282467246055603,0.04424982890486717,0.028030216693878174,0.0001544356723739218,0.0002016366411567718,-0.00010877936022977245,0.9999999618296687
1630747467731667250,0,1630747467730515103,world,cf2,-0.4628223180770874,0.044249944388866425,0.028028547763824463,0.00015168456689702807,0.0002546356425001783,-0.00013667818070901727,0.9999999467357769
1630747467739253352,0,1630747467738681294,world,cf2,-0.46282535791397095,0.04424839839339256,0.02803214080631733,0.00014707650511561508,0.00026747280265035893,-0.00010661641306122158,0.9999999477298697
1630747467748386225,0,1630747467747216986,world,cf2,-0.46282485127449036,0.04425264149904251,0.0280333012342453,0.0001728173927777934,0.0003370318971424075,-9.487761987271073e-05,0.9999999237709403
1630747467756114479,0,1630747467755567913,world,cf2,-0.4628259539604187,0.04425565153360367,0.028037330135703087,0.00013313634128892467,0.00019675179746057837,-8.6096083557919e-05,0.9999999680754541
1630747467765172197,0,1630747467764039194,world,cf2,-0.4628237783908844,0.04425109177827835,0.02803162671625614,0.00012595575151518382,0.00035174793659432203,-0.0001176092974494116,0.9999999232882925
1630747467772337755,0,1630747467771744048,world,cf2,-0.46282780170440674,0.044251296669244766,0.028032107278704643,0.0001885240342368089,0.0003374771358051193,-8.528891398995338e-05,0.9999999216468332
1630747467781661679,0,1630747467780727834,world,cf2,-0.4628280699253082,0.04425104334950447,0.02802998013794422,0.00015991660525227762,0.00025561287614737747,-0.00010971068858525803,0.9999999485261496
1630747467789494379,0,1630747467788943245,world,cf2,-0.462824285030365,0.044249027967453,0.028022466227412224,0.00016377487072731587,0.00026954377308129285,-6.157402504352624e-05,0.9999999483662915
1630747467797878584,0,1630747467797329136,world,cf2,-0.4628261923789978,0.04425125569105148,0.02801959589123726,0.00017264937184827947,0.00022194619446561648,-8.081282812516452e-05,0.999999957200683
1630747467805885564,0,1630747467805137184,world,cf2,-0.46281883120536804,0.044250305742025375,0.02801588922739029,0.00011633796481001703,0.000298131706782772,-7.801388287266555e-05,0.9999999457483972
1630747467814744158,0,1630747467813873908,world,cf2,-0.4628223180770874,0.04424966499209404,0.028015999123454094,0.00019917416109095122,0.000279078067691865,-9.820613298196188e-05,0.9999999364003186
1630747467822835599,0,1630747467822441002,world,cf2,-0.46282169222831726,0.04424941912293434,0.02802286297082901,0.00014801691653288363,0.00027053279475419397,-0.00011766615413229895,0.9999999455288363
1630747467832111300,0,1630747467830601370,world,cf2,-0.4628267288208008,0.04425409063696861,0.028023624792695045,0.00010591624210951516,0.00022943699772111633,-9.375542527363707e-05,0.9999999636751663
1630747467838995013,0,1630747467838584145,world,cf2,-0.4628308117389679,0.044252436608076096,0.02803245559334755,0.00016163833084970194,0.00023902388471439652,-6.166351981720875e-05,0.9999999564691204
1630747467847736662,0,1630747467847037393,world,cf2,-0.4628300666809082,0.044248584657907486,0.028033673763275146,0.0002182880529134215,0.00033344220904311104,-6.808476780984913e-05,0.9999999182655385
1630747467855821170,0,1630747467855386794,world,cf2,-0.4628295600414276,0.044253941625356674,0.02803405001759529,0.0001392231424418907,0.0002797182968310004,-8.53458214603246e-05,0.9999999475453396
1630747467865623364,0,1630747467863678161,world,cf2,-0.4628312885761261,0.04425066336989403,0.028037432581186295,0.00015784444012334418,0.00030484587052902786,-7.425054624447992e-05,0.9999999383204903
1630747467873126198,0,1630747467872646015,world,cf2,-0.4628267288208008,0.04425102844834328,0.02803463488817215,0.00013521325422251603,0.0002782708930376677,-8.19463682599249e-05,0.999999948783738
1630747467881292542,0,1630747467880513529,world,cf2,-0.46282151341438293,0.04424852505326271,0.028028804808855057,0.00019767359390344806,0.00029315095027290615,-5.821259374519201e-05,0.9999999357994802
1630747467889498515,0,1630747467889019188,world,cf2,-0.46282050013542175,0.044252216815948486,0.0280283335596323,0.00012490890328804993,0.0003189102376357623,-7.307685434421628e-05,0.999999938676898
1630747467898590075,0,1630747467897763554,world,cf2,-0.46281906962394714,0.04424956440925598,0.028021927922964096,0.000161077537729171,0.0002612895066418607,-7.561348393318252e-05,0.9999999500322095
1630747467907180773,0,1630747467905259938,world,cf2,-0.462815523147583,0.04424738138914108,0.02802061289548874,0.00017783829244802642,0.0002543765752154864,-4.184943622326933e-05,0.9999999509573609
1630747467914141840,0,1630747467913748456,world,cf2,-0.462819904088974,0.04425164684653282,0.028024056926369667,0.00017857121646875745,0.00018825654888865968,-7.114115321095272e-05,0.9999999638053637
1630747467923183326,0,1630747467922385282,world,cf2,-0.4628233313560486,0.044251032173633575,0.028024202212691307,0.00015762588390593347,0.000313689678026181,-0.00011403566118876044,0.999999931874365
1630747467932035598,0,1630747467930772673,world,cf2,-0.4628254175186157,0.04425087943673134,0.028025753796100616,0.00016110858293040206,0.00023359014156744035,-8.242881089542164e-05,0.9999999563425798
1630747467939338652,0,1630747467938607212,world,cf2,-0.46282926201820374,0.044248104095458984,0.028031125664711,0.00012432957938989385,0.0002366434391573374,-0.00011475513261860161,0.9999999576866481
1630747467947923937,0,1630747467947005785,world,cf2,-0.46283015608787537,0.04425080493092537,0.028032761067152023,0.00011104888614603356,0.00013877391480694812,-9.070649504286168e-05,0.9999999800911384
1630747467955992810,0,1630747467955445259,world,cf2,-0.46283283829689026,0.04425341635942459,0.028033539652824402,0.00016580873951254108,0.00034598074299444756,-6.35417662864174e-05,0.9999999243836128
1630747467964879920,0,1630747467964180885,world,cf2,-0.46283388137817383,0.04425285756587982,0.028033163398504257,0.0002010666799622879,0.0002485900192488712,-0.00010847064578337939,0.9999999430046541
1630747467973155200,0,1630747467971880136,world,cf2,-0.4628303050994873,0.04425327107310295,0.028026694431900978,0.00022228855161939842,0.0002785073693166595,-0.0001013653748954157,0.9999999313732505
1630747467981585883,0,1630747467980542464,world,cf2,-0.4628292918205261,0.044251635670661926,0.028025178238749504,0.000157083273961524,0.000282040170071674,-9.318321300825535e-05,0.9999999435475366
1630747467989386316,0,1630747467988943543,world,cf2,-0.4628217816352844,0.04425245523452759,0.028019871562719345,0.00012345000413363196,0.0002326873132589686,-6.617673836120727e-05,0.9999999631186743
1630747467998149009,0,1630747467997557794,world,cf2,-0.462820440530777,0.04425044730305672,0.028017211705446243,0.0001300438446082342,0.00030918232938196714,-0.00013019499535093688,0.9999999352720723
1630747468005987974,0,1630747468005240082,world,cf2,-0.4628227651119232,0.044251877814531326,0.028023425489664078,0.00014792136133120795,0.0002497261628478882,-6.737220675098381e-05,0.9999999556085492
1630747468014672893,0,1630747468013740025,world,cf2,-0.4628199636936188,0.044250182807445526,0.028024060651659966,0.00012817965290786576,0.0002258843804751163,-7.813502164960086e-05,0.9999999632205702
