time, x, y, z
8.62,1.47775,0.08422402,-0.00281953
8.72,1.477766,0.08421591,-0.00283813
8.82,1.477719,0.08425441,-0.00282812
8.92,1.477783,0.08421084,-0.00282669
9.02,1.477743,0.08425143,-0.00283145
9.12,1.477697,0.08428642,-0.00282764
9.22,1.477698,0.08427927,-0.00284528
9.32,1.477686,0.08429,-0.00283718
9.42,1.477715,0.08427647,-0.00284814
9.52,1.47772,0.08428273,-0.0028328
9.62,1.477742,0.0842618,-0.00285339
9.719999,1.477674,0.08431485,-0.00284385
9.82,1.477741,0.08425936,-0.00285148
9.92,1.477713,0.08430681,-0.00284099
10.02,1.477767,0.0842661,-0.0028524
10.12,1.477715,0.08430675,-0.00283050
10.22,1.477752,0.08429089,-0.00283718
10.32,1.477761,0.08426502,-0.00283622
10.42,1.477804,0.08425882,-0.002861
10.52,1.477833,0.08424053,-0.0028524
10.62,1.476034,0.08512399,-0.00336694
10.72,1.478167,0.08513036,-0.0235295
10.82,1.479934,0.08517453,-0.0519337
10.92,1.486507,0.08556047,-0.0767793
11.02,1.49586,0.08566585,-0.0943841
11.12,1.500494,0.0864304,-0.116338
11.22,1.492854,0.09253523,-0.132490
11.32,1.468514,0.1060699,-0.152586
11.42,1.393575,0.1351373,-0.170195
11.52,1.193933,0.1401042,-0.160866
11.62,0.8405609,0.1131267,-0.0857896
11.72,0.3174877,0.13725,0.054706
11.82,-0.3352156,0.2212386,0.219651
11.92,-0.7783146,0.2829944,0.292382
12.02,-1.129414,0.3230217,0.292735
12.12,-1.362417,0.3543848,0.239430
12.22,-1.514731,0.4104576,0.173111
12.32,-1.595177,0.4742424,0.130834
12.42,-1.637242,0.5418793,0.103908
12.52,-1.648467,0.6232326,0.0819616
12.62,-1.630265,0.7021241,0.0630383
12.72,-1.587667,0.7568445,0.0477213
12.82,-1.492885,0.814038,0.0296049
12.92,-1.358944,0.8553016,0.0144944
13.02,-1.122052,0.8936579,0.00178575
13.12,-0.8851109,0.9126667,-0.000782012
13.22,-0.5961494,0.9292313,0.000949382
13.32,-0.2917299,0.946251,0.00487518
13.42,0.04217243,0.9693655,0.0112929
13.52,0.315877,0.9838303,0.0224213
13.62,0.5374813,0.9910198,0.0567240
13.72,0.6670876,0.991906,0.154325
13.82,0.6752577,0.9977348,0.308495
13.92,0.5656815,1.025359,0.520401
14.02,0.3677711,1.078761,0.706682
14.12,0.09405994,1.165172,0.841881
14.22,-0.1632452,1.247253,0.888172
14.32,-0.4880161,1.346469,0.839623
14.42,-0.7081556,1.416887,0.706183
14.52,-0.8840685,1.4851,0.462582
14.62,-0.957756,1.534243,0.203774
14.72,-0.9589472,1.585012,-0.0928063
14.82,-0.8935709,1.624533,-0.346765
14.92,-0.7639303,1.655094,-0.562834
15.02,-0.5521412,1.690704,-0.711077
15.12,-0.288126,1.734263,-0.764243
15.22,-0.01736259,1.779467,-0.735343
15.32,0.2536812,1.830642,-0.634078
15.42,0.4511833,1.878569,-0.49247
15.52,0.6252222,1.937663,-0.253093
15.62,0.6974449,1.987555,-0.00261974
15.72,0.6785841,2.032244,0.283371
15.82,0.5786104,2.062541,0.488649
15.92,0.4072371,2.09337,0.655999
16.02,0.1842556,2.12761,0.773577
16.12,-0.07745552,2.170957,0.835525
16.22,-0.3554678,2.219914,0.825280
16.32,-0.6230392,2.272611,0.714653
16.42,-0.8278723,2.320431,0.515796
16.52,-0.9494553,2.35899,0.279057
16.62,-1.001797,2.397523,-0.0241713
16.72,-0.961504,2.430944,-0.338293
16.82,-0.8173532,2.464378,-0.628035
16.92,-0.5836086,2.501721,-0.807655
17.02,-0.3062582,2.53292,-0.840917
17.12,-0.05703068,2.554451,-0.767332
17.22,0.2322044,2.586812,-0.58788
17.32,0.4323263,2.62351,-0.41025
17.42,0.5826941,2.668922,-0.251403
17.52,0.6767521,2.710917,-0.143542
17.62,0.7315359,2.745579,-0.0835299
17.72,0.7718229,2.774754,-0.046962
17.82,0.7974701,2.793458,-0.0262110
17.92,0.8231554,2.808325,-0.00154066
18.02,0.8419104,2.80834,0.024900
18.12,0.8492117,2.793445,0.0447843
18.22,0.8497629,2.76538,0.0557391
18.32,0.8475122,2.721166,0.0588760
18.42,0.848424,2.665375,0.0549364
18.52,0.8611269,2.557281,0.044035
18.62,0.8843679,2.440523,0.0333502
18.72,0.9230223,2.303651,0.02598
18.82,0.9806442,2.132677,0.0247304
18.92,1.048393,1.948137,0.026000
19.02,1.126115,1.72858,0.0245475
19.12,1.195579,1.51902,0.0184774
19.22,1.258031,1.332105,0.0100734
19.32,1.323062,1.149807,0.00117635
19.42,1.377224,1.012263,-0.00255608
19.52,1.418733,0.9120291,-0.001537
19.62,1.452979,0.8354952,-0.000937223
19.72,1.463601,0.8007077,-0.00182962
19.82,1.445091,0.7903838,-0.000305175
19.92,1.382587,0.8018,0.00715708
20.02,1.273925,0.831364,0.0211346
20.12,1.101658,0.8678359,0.04164
20.22,0.8683729,0.8934853,0.0644817
20.32,0.6289978,0.9075865,0.0843677
20.42,0.3453426,0.9173844,0.0992631
20.52,-0.009388924,0.9156287,0.0982394
20.62,-0.3168449,0.9063643,0.0801758
20.72,-0.6604223,0.8934327,0.0455484
20.82,-0.926446,0.879148,0.0138716
20.92,-1.187741,0.8588619,-0.0140519
21.02,-1.366993,0.8426507,-0.0279698
21.12,-1.493107,0.8302858,-0.0333781
21.22,-1.561044,0.8231889,-0.0357866
21.32,-1.575589,0.8210477,-0.034527
21.42,-1.534084,0.8265579,-0.0301971
21.52,-1.415974,0.8375313,-0.0241742
21.62,-1.252349,0.8484062,-0.02208
21.72,-1.0354,0.8591452,-0.0240488
21.82,-0.7665224,0.8663305,-0.0194039
21.92,-0.4740849,0.8646331,0.00212478
22.02,-0.1648045,0.8558083,0.0316200
22.12,0.1537323,0.846579,0.0576429
22.22,0.4733677,0.8495071,0.064809
22.32,0.7763996,0.8603351,0.052429
22.42,1.032664,0.8743529,0.0325937
22.52,1.261312,0.88552,0.0146534
22.62,1.397598,0.8870137,0.00639343
22.72,1.508101,0.8851229,0.000326156
22.82,1.558555,0.8846803,-0.00163817
22.92,1.564178,0.8866142,0.00163030
23.02,1.512787,0.8917197,0.00994658
23.12,1.416846,0.8937426,0.0176975
23.22,1.239873,0.8941637,0.0238351
23.32,1.01102,0.9006138,0.0250725
23.42,0.7815361,0.9105673,0.0248675
23.52,0.4122133,0.9275315,0.0245838
23.62,0.07180691,0.9360828,0.0269088
23.72,-0.2157726,0.9346019,0.0261697
23.82,-0.5518703,0.9274017,0.0209093
23.92,-0.8196802,0.9213525,0.0103192
24.02,-1.046934,0.9138167,-0.0040826
24.12,-1.234625,0.8996288,-0.0165176
24.22,-1.382226,0.8784887,-0.0241317
24.32,-1.49006,0.8569684,-0.0248041
24.42,-1.545609,0.8421555,-0.0178079
24.52,-1.554429,0.8329381,-0.00493764
24.62,-1.516974,0.8249199,0.00743532
24.72,-1.417912,0.8189608,0.0222535
24.82,-1.258025,0.8135604,0.0377163
24.92,-1.010139,0.8120867,0.0545568
25.02,-0.7563419,0.8213246,0.0643396
25.12,-0.4293804,0.8478649,0.0666589
25.22,-0.1302357,0.8757437,0.0639915
25.32,0.2439604,0.9083725,0.0587878
25.42,0.5655384,0.9276507,0.0538139
25.52,0.8383722,0.9399914,0.0500345
25.62,1.102381,0.9528438,0.0468552
25.72,1.267905,0.9617888,0.045448
25.82,1.40552,0.9662828,0.0437917
25.92,1.496761,0.9593087,0.0421268
26.02,1.55249,0.9478416,0.0390615
26.12,1.558807,0.9393191,0.0353376
26.22,1.511077,0.9298568,0.0292668
26.32,1.371568,0.9146907,0.0233106
26.42,1.189195,0.9067174,0.0227482
26.52,0.9541578,0.9030033,0.0276060
26.62,0.6964264,0.8958484,0.0321030
26.72,0.4089403,0.8883957,0.035118
26.82,0.03070259,0.8845234,0.0370206
26.92,-0.2601032,0.8833547,0.0339846
27.02,-0.5809488,0.8856077,0.0234370
27.12,-0.8565826,0.8867145,0.00917434
27.22,-1.124324,0.8856378,-0.0127301
27.32,-1.30488,0.8791388,-0.0345840
27.42,-1.444132,0.8711028,-0.0514912
27.52,-1.530149,0.8670059,-0.0569486
27.62,-1.569726,0.8663236,-0.0537242
27.72,-1.548755,0.8697662,-0.0456056
27.82,-1.463351,0.8747884,-0.034208
27.92,-1.320855,0.8784065,-0.0235419
28.02,-1.097149,0.8779497,-0.0158219
28.12,-0.860837,0.8805481,-0.00806474
28.22,-0.5493574,0.8836986,0.0117144
28.32,-0.2163897,0.8813387,0.0383396
28.42,0.1125441,0.8815953,0.0561442
28.52,0.4233847,0.8927401,0.0561957
28.62,0.7372055,0.9106262,0.0410590
28.72,1.006175,0.927049,0.0230879
28.82,1.216722,0.9284534,0.0142176
28.92,1.398941,0.9175782,0.0162146
29.02,1.503846,0.9074224,0.0238020
29.12,1.561338,0.9012496,0.0314211
29.22,1.563658,0.900309,0.0345971
29.32,1.526605,0.9016659,0.0354337
29.42,1.438089,0.9048598,0.0355851
29.52,1.284892,0.9065549,0.0364339
29.62,1.068437,0.9040869,0.0371980
29.72,0.8225641,0.9019474,0.0382223
29.82,0.5078316,0.9020061,0.0404033
29.92,0.2031136,0.9119408,0.0437607
30.02,-0.140008,0.925172,0.0523576
30.12,-0.4364643,0.934616,0.054609
30.22,-0.7519617,0.940383,0.0434479
30.32,-1.003882,0.9334222,0.0230870
30.42,-1.224878,0.9185846,-0.00328302
30.52,-1.382514,0.9024358,-0.0233750
30.62,-1.486036,0.8959227,-0.0332016
30.72,-1.528955,0.8987788,-0.0322771
30.82,-1.530423,0.9042338,-0.0270814
30.92,-1.485945,0.9039129,-0.0218539
31.02,-1.405729,0.8959489,-0.017786
31.12,-1.242082,0.8817798,-0.0143518
31.22,-1.039271,0.8677264,-0.00941896
31.32,-0.7645941,0.8585399,-0.00513076
31.42,-0.4436979,0.859417,-0.00430679
31.52,-0.1170416,0.8730627,-0.00961828
31.62,0.2306776,0.8956143,-0.016722
31.72,0.5334892,0.9132147,-0.0168647
31.82,0.8385,0.9270431,-0.00826501
31.92,1.081099,0.940331,0.00591421
32.02,1.272807,0.9425592,0.0244677
32.12,1.417875,0.929786,0.0388116
32.22,1.518373,0.9119498,0.0435957
32.32,1.576118,0.8974147,0.0384042
32.42,1.576943,0.8923889,0.0296287
32.52,1.52215,0.8905493,0.0216219
32.62,1.396912,0.8930159,0.0207548
32.72,1.231747,0.9028293,0.0264878
32.82,1.016005,0.9143363,0.0376539
32.92,0.7590942,0.9226953,0.0483474
33.02,0.4411516,0.9261341,0.05386
33.12,0.139184,0.9250214,0.0530023
33.22,-0.1971159,0.9211177,0.0465564
33.32,-0.4891567,0.9179777,0.034424
33.42,-0.8461542,0.9212658,0.0176525
33.52,-1.066121,0.9257977,0.0123500
33.62,-1.267701,0.9276685,0.012952
33.72,-1.422491,0.9223207,0.0162625
33.82,-1.5144,0.9123046,0.0165896
33.92,-1.564756,0.8996789,0.00542688
34.02,-1.55048,0.8922732,-0.00972032
34.12,-1.485196,0.8873619,-0.0199093
34.22,-1.354063,0.877694,-0.0207214
34.32,-1.189984,0.868134,-0.010914
34.42,-0.9372015,0.8645979,0.00481796
34.52,-0.6408434,0.869727,0.00992155
34.62,-0.2573833,0.882956,0.00304889
34.72,0.07283974,0.8974906,-0.00372743
34.82,0.4308453,0.9059041,-0.00676631
34.92,0.7135448,0.8998619,-0.0025720
35.02,0.9583321,0.8889399,0.00579690
35.12,1.177336,0.8750454,0.0168952
35.22,1.326541,0.8612118,0.0289356
35.32,1.444695,0.8464274,0.0438680
35.42,1.505997,0.8384697,0.0560693
35.52,1.527966,0.8370271,0.0679776
35.62,1.499381,0.8418067,0.0767681
35.72,1.42174,0.8539865,0.0769958
35.82,1.284129,0.8722527,0.0687873
35.92,1.086518,0.8949052,0.0564012
36.02,0.8597517,0.9132841,0.0489168
36.12,0.5606213,0.9261866,0.0465478
36.22,0.2629423,0.9322443,0.0473246
36.32,-0.07629204,0.9353502,0.04515
36.42,-0.3901997,0.9450561,0.0386748
36.52,-0.7317295,0.9516199,0.0285482
36.62,-0.9787302,0.9476984,0.0205812
36.72,-1.21966,0.9329971,0.013595
36.82,-1.391431,0.9197274,0.0068416
36.92,-1.498605,0.9085129,0.000859260
37.02,-1.564333,0.901467,-0.00244140
37.12,-1.580373,0.8964629,-0.00279092
37.22,-1.534894,0.8916483,-0.00216674
37.32,-1.438692,0.8889775,-0.000856399
37.42,-1.251477,0.8860401,-0.00174570
37.52,-1.04327,0.8852897,-0.00178241
37.62,-0.7624874,0.8809586,0.00257778
37.72,-0.4588575,0.8754047,0.0107183
37.82,-0.04579258,0.8792835,0.0212912
37.92,0.3695211,0.8925195,0.0183148
38.02,0.7379198,0.9056441,0.00826406
38.12,0.9880047,0.9089727,0.00604057
38.22,1.192611,0.9017463,0.011008
38.32,1.364154,0.8978784,0.0176355
38.42,1.46555,0.9050045,0.0208730
38.52,1.537574,0.9118711,0.022176
38.62,1.566466,0.9125787,0.0196757
38.72,1.542169,0.9122589,0.0174343
38.82,1.463248,0.9103818,0.0197849
38.92,1.318122,0.9068906,0.0276687
39.02,1.131688,0.9035689,0.037504
39.12,0.8859482,0.8990622,0.0447406
39.22,0.6033697,0.8997941,0.0460329
39.32,0.3099909,0.9101177,0.0451135
39.42,-0.05653763,0.9275502,0.0439357
39.52,-0.3842478,0.9356278,0.0397872
39.62,-0.6706905,0.938238,0.0278711
39.72,-0.9239101,0.9360113,0.0128841
39.82,-1.169651,0.9259801,0.000213146
39.92,-1.341147,0.9124755,-0.00267314
40.02,-1.467078,0.8945069,-0.0019569
40.12,-1.544527,0.8787196,-0.00115060
40.22,-1.568111,0.8678916,-0.00229930
40.32,-1.541899,0.8633317,-0.00455522
40.42,-1.47659,0.8650839,-0.00383615
40.52,-1.35433,0.8663679,3.767014E-0
40.62,-1.160098,0.8658774,0.00114631
40.72,-0.8968801,0.8790435,-0.00314092
40.82,-0.5766439,0.9095734,-0.0137176
40.92,-0.2101851,0.9345078,-0.0244488
41.02,0.1276703,0.9579833,-0.027896
41.12,0.4674978,0.9740776,-0.0227088
41.22,0.748024,0.9734184,-0.011394
41.32,0.9924164,0.9629958,0.00352239
41.42,1.211293,0.9406631,0.01720
41.52,1.36336,0.9204669,0.0251104
41.62,1.466189,0.9035479,0.0279638
41.72,1.530581,0.8802706,0.0320439
41.82,1.545665,0.8662308,0.0380983
41.92,1.513979,0.8603501,0.0447256
42.02,1.424275,0.862047,0.0513203
42.12,1.292477,0.8701406,0.0567357
42.22,1.08237,0.8775816,0.0604736
42.32,0.8325348,0.8814849,0.0617585
42.42,0.5105343,0.8909005,0.0651011
42.52,0.1879673,0.9059008,0.0682821
42.62,-0.1806316,0.9196634,0.0687117
42.72,-0.5024986,0.9246421,0.0695042
42.82,-0.7707644,0.9197577,0.068327
42.92,-1.045957,0.9082395,0.0618610
43.02,-1.261458,0.8973913,0.0513024
43.12,-1.441389,0.8815818,0.0358991
43.22,-1.530612,0.8680761,0.0275273
43.32,-1.576016,0.8557745,0.0260362
43.42,-1.568733,0.8483288,0.033339
43.52,-1.494762,0.8501964,0.0383262
43.62,-1.354111,0.8662572,0.0309820
43.72,-1.139311,0.8953421,0.0090999
43.82,-0.8599138,0.9254112,-0.0129122
43.92,-0.5341749,0.9515424,-0.0234689
44.02,-0.211524,0.975637,-0.0284328
44.12,0.1383514,0.9941444,-0.0317168
44.22,0.4590549,0.9935167,-0.0283713
44.32,0.7534332,0.9746362,-0.0146398
44.42,1.010217,0.9475802,0.00137138
44.52,1.219749,0.9263171,0.0103604
44.62,1.3708,0.9131366,0.014804
44.72,1.492908,0.9007969,0.0217871
44.82,1.549709,0.8885857,0.0308189
44.92,1.550775,0.878065,0.0402021
45.02,1.487642,0.8720999,0.0452516
45.12,1.37689,0.8658749,0.0456626
45.22,1.218347,0.8606024,0.0365126
45.32,1.004928,0.8659745,0.0169820
45.42,0.745718,0.8798435,0.00155448
45.52,0.4290934,0.8935969,0.00367212
45.62,0.07038879,0.9014882,0.0176234
45.72,-0.2695293,0.9084026,0.0259747
45.82,-0.6116571,0.9164455,0.0314831
45.92,-0.8803215,0.9237971,0.0378303
46.02,-1.146044,0.9320304,0.04515
46.12,-1.334466,0.9368762,0.0434560
46.22,-1.461888,0.9360274,0.0349302
46.32,-1.573098,0.9286311,0.0185484
46.42,-1.636648,0.920699,0.00389385
46.52,-1.661801,0.9159672,0.00297784
46.62,-1.669501,0.9136159,0.0118985
46.72,-1.6597,0.9142607,0.0214867
46.82,-1.639285,0.910054,0.0301256
46.92,-1.620816,0.9016476,0.0390076
47.02,-1.609607,0.8938833,0.0748586
47.12,-1.632624,0.894477,0.174056
47.22,-1.702566,0.9075811,0.33098
47.32,-1.845186,0.9322834,0.548762
47.42,-2.023831,0.9698784,0.729328
47.52,-2.296236,1.027455,0.865694
47.62,-2.57596,1.086964,0.877926
47.72,-2.873162,1.151082,0.766910
47.82,-3.072989,1.205306,0.574402
47.92,-3.201629,1.261654,0.307004
48.02,-3.245528,1.311186,0.0320510
48.12,-3.220129,1.356388,-0.24589
48.22,-3.114578,1.386493,-0.48405
48.32,-2.930243,1.416983,-0.638495
48.42,-2.7019,1.451227,-0.719926
48.52,-2.42535,1.498776,-0.739298
48.62,-2.177618,1.54749,-0.693514
48.72,-1.931004,1.606619,-0.573490
48.82,-1.728996,1.684159,-0.401321
48.92,-1.576672,1.779569,-0.158835
49.02,-1.520576,1.877436,0.0845260
49.12,-1.564796,1.985992,0.324057
49.22,-1.675364,2.066919,0.491651
49.32,-1.900133,2.165729,0.66
49.42,-2.143461,2.242229,0.756565
49.52,-2.424189,2.308875,0.797092
49.62,-2.704322,2.351371,0.746344
49.72,-2.928638,2.372653,0.602935
49.82,-3.122856,2.38449,0.338647
49.92,-3.215569,2.392479,0.045193
50.02,-3.222658,2.393859,-0.260841
50.12,-3.126816,2.394372,-0.558900
50.22,-2.967882,2.387332,-0.733367
50.32,-2.756632,2.382054,-0.786485
50.42,-2.515213,2.383699,-0.715857
50.52,-2.256807,2.396263,-0.543610
50.62,-2.037203,2.424034,-0.347226
50.72,-1.862066,2.457001,-0.167978
50.82,-1.72367,2.495186,-0.0551328
50.92,-1.624774,2.543589,-0.0358157
51.02,-1.519748,2.619546,-0.0747871
51.12,-1.413836,2.707971,-0.135449
51.22,-1.318547,2.811447,-0.181484
51.32,-1.26554,2.889509,-0.182672
51.42,-1.239052,2.943198,-0.145778
51.52,-1.234856,2.946075,-0.101965
51.62,-1.225622,2.900734,-0.0641460
51.72,-1.179728,2.811278,-0.0420551
51.82,-1.089332,2.691836,-0.0336980
51.92,-0.9156666,2.507542,-0.030418
52.02,-0.726263,2.325934,-0.0257048
52.12,-0.4591951,2.085255,-0.013166
52.22,-0.1103115,1.801618,0.00604057
52.32,0.2060041,1.574195,0.0270543
52.42,0.4945221,1.369954,0.0497460
52.52,0.7564821,1.17514,0.0710587
52.62,0.9841557,0.9878035,0.0847885
52.72,1.178781,0.8202409,0.0936720
52.82,1.297052,0.7049624,0.114526
52.92,1.377073,0.5923218,0.160007
53.02,1.399386,0.5052046,0.213614
53.12,1.397921,0.4355777,0.244834
53.22,1.426399,0.3976986,0.205432
53.32,1.477815,0.4168824,0.129322
53.42,1.490665,0.4517176,0.0946173
53.52,1.450838,0.4839573,0.149344
53.62,1.390761,0.5397497,0.274002
53.72,1.325271,0.6459703,0.426084
53.82,1.246392,0.8029315,0.535094
53.92,1.105329,1.008326,0.603425
54.02,0.907136,1.182087,0.640540
54.12,0.6171789,1.347712,0.647321
54.22,0.3446541,1.464745,0.597280
54.32,0.08049011,1.563759,0.451390
54.42,-0.07578754,1.621897,0.239325
54.52,-0.149229,1.657191,-0.0228447
54.62,-0.1465597,1.676208,-0.303003
54.72,-0.05716705,1.685643,-0.569004
54.82,0.08627701,1.68774,-0.714612
54.92,0.3157635,1.685008,-0.783038
55.02,0.5519323,1.68264,-0.767667
55.12,0.7939005,1.68262,-0.686839
55.22,1.031045,1.691253,-0.52248
55.32,1.210187,1.712451,-0.295502
55.42,1.320055,1.747085,-0.0374023
55.52,1.366081,1.802014,0.176975
55.62,1.351676,1.882319,0.3750
55.72,1.256943,1.964714,0.534862
55.82,1.08927,2.039319,0.665231
55.92,0.8258591,2.116923,0.777871
56.02,0.546463,2.179104,0.819852
56.12,0.2501249,2.234727,0.7591
56.22,0.02773285,2.279182,0.595573
56.32,-0.1212492,2.306951,0.358694
56.42,-0.1970663,2.322019,0.0833175
56.52,-0.1972761,2.32815,-0.258922
56.62,-0.09660149,2.341676,-0.55360
56.72,0.1036921,2.362568,-0.757327
56.82,0.3484001,2.361152,-0.799990
56.92,0.6273775,2.351079,-0.687066
57.02,0.8596716,2.344326,-0.490410
57.12,1.056361,2.355692,-0.275492
57.22,1.191825,2.388047,-0.152381
57.32,1.348804,2.457881,-0.113189
57.42,1.48522,2.555795,-0.154849
57.52,1.572943,2.637227,-0.186798
57.62,1.650445,2.717241,-0.187126
57.72,1.687253,2.762027,-0.154273
57.82,1.699051,2.78868,-0.0989117
57.92,1.685364,2.795082,-0.0342602
58.02,1.657197,2.779755,0.013158
58.12,1.615512,2.731763,0.0408382
58.22,1.579949,2.666032,0.0457491
58.32,1.554415,2.581102,0.0437247
58.42,1.532919,2.434602,0.0401010
58.52,1.520392,2.266097,0.0376529
58.62,1.510474,2.06996,0.0337452
58.72,1.499125,1.815951,0.0257365
58.82,1.488286,1.580053,0.0141637
58.92,1.474674,1.312501,0.000376224
59.02,1.463425,1.122802,0.000795364
59.12,1.455213,0.9789871,0.0120854
59.22,1.448382,0.8511034,0.03184
59.32,1.441494,0.7936945,0.04501
59.42,1.432389,0.760222,0.054349
59.52,1.402502,0.7404758,0.0561146
59.62,1.342862,0.7363583,0.0546178
59.72,1.228142,0.7427572,0.0553698
59.82,1.03518,0.7591025,0.0588259
59.92,0.8244553,0.7763566,0.0644421
60.02,0.5495548,0.8010912,0.0683784
60.12,0.2125273,0.829128,0.0643448
60.22,-0.08603191,0.849565,0.0511670
60.32,-0.4108419,0.8671767,0.0330491
60.42,-0.7011061,0.8755811,0.0256876
60.52,-0.9877529,0.8787221,0.0320715
60.62,-1.180355,0.8751906,0.0398383
60.72,-1.346126,0.8661377,0.0414433
60.82,-1.47127,0.8459643,0.0342721
60.92,-1.552352,0.8184108,0.0203895
61.02,-1.573417,0.799716,0.00652217
61.12,-1.524924,0.7794235,-0.0031223
61.22,-1.422401,0.7628354,0.00201463
61.32,-1.26023,0.7424611,0.0247254
61.42,-1.057683,0.7163824,0.0580549
61.52,-0.7979078,0.7089736,0.0733542
61.62,-0.4603939,0.7391775,0.0457711
61.72,-0.04449177,0.7945834,-0.0203905
61.82,0.3539991,0.8479887,-0.0657825
61.92,0.7151127,0.8834805,-0.0741553
62.02,0.9763012,0.8976429,-0.0635113
62.12,1.200524,0.9033595,-0.0462675
62.22,1.372155,0.9004163,-0.0277106
62.32,1.486455,0.8908948,-0.00996303
62.42,1.561171,0.8825048,0.00375270
62.52,1.579115,0.8726543,0.0145704
62.62,1.542212,0.8649601,0.0214514
62.72,1.436553,0.8576831,0.0254225
62.82,1.284114,0.8546995,0.0247590
62.92,1.069939,0.8579497,0.0185003
63.02,0.7657404,0.8720999,0.00672912
63.12,0.4182463,0.8913561,-0.00250816
63.22,0.1152124,0.9112542,-0.00331211
63.32,-0.1882324,0.92977,0.00273752
63.42,-0.5106077,0.9430218,0.0171403
63.52,-0.7773628,0.943992,0.0282263
63.62,-1.059705,0.9319137,0.0328469
63.72,-1.269067,0.9179265,0.0325422
63.82,-1.411195,0.9034563,0.0352063
63.92,-1.493311,0.8931309,0.0389566
64.02,-1.537235,0.8847514,0.0415563
64.12,-1.525099,0.8822829,0.0389356
64.22,-1.447701,0.8810811,0.0335707
64.32,-1.310712,0.8795472,0.0320181
64.42,-1.10483,0.8768519,0.0369038
64.52,-0.8624725,0.8798136,0.0383772
64.62,-0.5581837,0.8927273,0.0292801
64.72,-0.2431765,0.906601,0.0129489
64.82,0.1117382,0.9099842,-0.00438404
