%time,field.data
1630747737046604573,ok
1630747737228974009,ok
1630747737380156247,ok
1630747737554977365,ok
1630747737704488053,ok
1630747737872984586,ok
1630747738034079758,ok
1630747738219206014,ok
1630747738380265491,ok
1630747738549283358,ok
1630747738719441426,ok
1630747738877299846,ok
1630747739054101214,ok
1630747739217220327,ok
1630747739375878261,ok
1630747739553958689,ok
1630747739725316544,ok
1630747739873677765,ok
1630747740055261374,ok
1630747740192978955,ok
1630747740370009132,ok
1630747740550222382,ok
1630747740739993818,ok
1630747740905468670,ok
1630747741057598519,ok
1630747741218639080,ok
1630747741387383274,ok
1630747741541161579,ok
1630747741721432738,ok
1630747741889336483,ok
1630747742041311031,ok
1630747742199788571,ok
1630747742368436751,ok
1630747742520311580,ok
1630747742688975863,ok
1630747742864430680,ok
1630747743005949687,ok
1630747743177523866,ok
1630747743332279169,ok
1630747743502810723,ok
1630747743665540995,ok
1630747743828835971,ok
1630747744002240551,ok
1630747744178511114,ok
1630747744338565038,ok
1630747744504434327,ok
1630747744674510580,ok
1630747744832190431,ok
1630747745015096277,ok
1630747745189186349,ok
1630747745362585969,ok
1630747745531396368,ok
1630747745704874959,ok
1630747745861555660,ok
1630747746042392014,ok
1630747746227527160,ok
1630747746434991889,ok
1630747746623677536,ok
1630747746772716926,ok
1630747746935295078,ok
1630747747089175661,ok
1630747747243870423,ok
1630747747419820526,ok
1630747747606017317,ok
1630747747755928733,ok
1630747747919252451,ok
1630747748079399586,ok
1630747748224976840,ok
1630747748396837912,ok
1630747748553016206,ok
1630747748708109774,ok
1630747748866253512,ok
1630747749021987692,ok
1630747749183672692,ok
1630747749378510519,ok
1630747749540100270,ok
1630747749704421238,ok
1630747749870778385,ok
1630747750034429186,ok
1630747750198877900,ok
1630747750388145587,ok
1630747750558081992,ok
1630747750724034796,ok
1630747750878523796,ok
1630747751049245639,ok
1630747751211578087,ok
1630747751396438072,ok
1630747751564891638,ok
1630747751735638508,ok
1630747751894644309,ok
1630747752053049231,ok
1630747752221074589,ok
1630747752366674915,ok
1630747752541558852,ok
1630747752708559645,ok
1630747752861203757,ok
1630747753026741376,ok
1630747753189130569,ok
1630747753346958056,ok
1630747753535377651,ok
1630747753673187058,ok
1630747753846059381,ok
1630747754011579417,kill
1630747754173511052,kill
1630747754343977595,kill
1630747754503740543,kill
1630747754687749200,kill
1630747754859587428,ok
1630747755035853633,ok
1630747755216029403,ok
1630747755391290013,ok
1630747755566502620,ok
1630747755741447693,ok
1630747755910664846,ok
1630747756099111232,ok
1630747756301022635,ok
1630747756464948140,ok
1630747756633462846,ok
1630747756798235405,ok
1630747756968158825,ok
1630747757133567553,ok
1630747757306843661,ok
1630747757471674951,ok
1630747757654748080,ok
1630747757805394911,ok
1630747757980533649,ok
1630747758159448562,ok
1630747758339338512,ok
1630747758501131354,ok
1630747758679445040,ok
1630747758843128247,ok
1630747759015720897,ok
1630747759197857510,ok
1630747759382724610,ok
1630747759574837428,ok
1630747759726941567,ok
1630747759897102525,ok
1630747760052746602,ok
1630747760224735336,ok
1630747760390694637,ok
1630747760567689409,ok
1630747760725840541,ok
1630747760904011926,ok
1630747761061118760,ok
1630747761250473572,ok
1630747761427573928,ok
1630747761595727934,ok
1630747761753825040,ok
1630747761930359632,ok
1630747762088860449,kill
1630747762260957757,ok
1630747762433380255,ok
1630747762603052572,ok
1630747762772534784,ok
1630747762957262414,ok
1630747763102440700,ok
1630747763270370371,ok
1630747763424846935,ok
1630747763604194644,ok
1630747763784206411,ok
1630747763930210110,ok
1630747764110383265,ok
1630747764250586834,ok
1630747764417373962,ok
1630747764593598604,ok
1630747764790108271,ok
1630747764955234805,kill
1630747765136146169,kill
1630747765293440951,kill
1630747765455672353,kill
1630747765627161254,kill
1630747765772452364,kill
1630747765944486004,kill
1630747766142230465,kill
1630747766284672987,kill
1630747766447542704,kill
1630747766605035731,kill
1630747766780338011,kill
1630747766940684398,kill
1630747767114796828,kill
1630747767295743562,kill
1630747767442706865,kill
1630747767636274284,kill
1630747767786603495,kill
1630747767957530652,kill
1630747768124280506,kill
1630747768303174537,kill
1630747768482805897,kill
1630747768647326855,kill
1630747768793934784,kill
1630747768985887744,kill
1630747769162689827,kill
1630747769342251506,kill
1630747769496042366,kill
1630747769669900235,kill
1630747769823494372,kill
1630747769999569236,kill
1630747770168088729,kill
1630747770330172006,kill
1630747770513544586,kill
1630747770671506917,kill
1630747770834794859,kill
1630747771009316720,kill
1630747771167876293,kill
1630747771336701129,kill
1630747771506529301,kill
1630747771703290563,kill
1630747771837598479,kill
1630747772015475930,kill
1630747772176182187,ok
1630747772344148228,ok
1630747772508519115,ok
1630747772665895168,ok
1630747772830855603,ok
1630747772988535242,ok
1630747773151817957,ok
1630747773306103388,ok
1630747773459275985,ok
1630747773638391882,ok
1630747773818348598,ok
1630747773963649201,ok
1630747774123161970,ok
1630747774285358831,ok
1630747774437488695,ok
1630747774603750035,ok
1630747774762384083,ok
1630747774914542896,ok
1630747775084285993,ok
1630747775239114703,ok
1630747775400245220,ok
1630747775558398944,ok
1630747775725657068,kill
1630747775869664879,kill
1630747776054641038,kill
1630747776227263776,kill
1630747776391244867,kill
1630747776566484470,kill
1630747776729561913,kill
1630747776896421339,kill
1630747777055503259,kill
1630747777241703632,kill
1630747777424672632,kill
1630747777572010826,kill
1630747777735434097,kill
1630747777901149895,kill
1630747778073872970,kill
1630747778237663166,kill
1630747778417297550,kill
1630747778572414046,kill
1630747778749232633,kill
1630747778919957099,kill
1630747779090654158,kill
1630747779268639269,kill
1630747779438965397,kill
1630747779603394092,kill
1630747779771818844,kill
1630747779943466805,kill
1630747780143102471,kill
1630747780297474214,kill
1630747780487793983,kill
1630747780665660922,kill
1630747780871185957,kill
1630747781020268834,kill
1630747781198081075,kill
1630747781361312079,kill
1630747781537720761,kill
1630747781709430568,kill
1630747781885693141,kill
1630747782041843389,kill
1630747782213276092,kill
1630747782368743485,kill
1630747782533820382,kill
1630747782726581793,kill
1630747782927673246,kill
1630747783096001951,kill
1630747783268273585,kill
1630747783440887358,kill
1630747783601912444,kill
1630747783768622894,kill
1630747783947338204,kill
1630747784102970134,kill
1630747784267392592,kill
1630747784419037485,kill
1630747784590543534,kill
1630747784742592637,kill
1630747784921918605,kill
1630747785102293546,kill
1630747785252266371,kill
1630747785424581814,kill
1630747785580414674,kill
1630747785756690072,kill
1630747785911038272,kill
1630747786086645820,kill
1630747786259499109,kill
1630747786419027107,kill
1630747786587354801,kill
1630747786745726199,kill
1630747786918876343,kill
1630747787085202626,kill
1630747787259970619,kill
1630747787421908742,kill
1630747787569354213,kill
1630747787740560167,kill
1630747787905449592,kill
1630747788087942226,kill
1630747788260848435,kill
1630747788435554751,kill
1630747788595836133,kill
1630747788767226587,kill
1630747788938553959,kill
1630747789124417678,kill
1630747789292189912,kill
1630747789464889003,kill
1630747789631915577,kill
1630747789806606062,kill
1630747789967520666,kill
1630747790142902354,kill
1630747790322988926,kill
1630747790490732043,kill
1630747790657738379,kill
1630747790829608959,kill
1630747790993118027,kill
1630747791172185872,kill
1630747791352560991,kill
1630747791534994341,kill
1630747791703189565,kill
1630747791887189731,kill
1630747792066880870,kill
1630747792253320782,kill
1630747792454558088,kill
1630747792660366059,kill
1630747792832746962,kill
1630747793006584220,kill
1630747793173192623,kill
1630747793363829549,kill
1630747793557854671,kill
1630747793745630743,kill
1630747793934828873,kill
1630747794105429657,kill
1630747794266072054,kill
1630747794448065093,kill
1630747825052339214,ok
1630747825052366484,ok
1630747825426632833,ok
1630747825633630711,ok
1630747825818720855,ok
1630747826004555317,ok
1630747826172037533,ok
1630747826335383685,ok
1630747826506879138,ok
1630747826665671679,ok
1630747826837459624,ok
1630747827030785514,ok
1630747827193605226,ok
1630747827368250228,ok
1630747827524732709,ok
1630747827687799670,ok
1630747827859994906,ok
1630747828022754481,ok
1630747828202133296,ok
1630747828373404440,ok
1630747828560428928,ok
1630747828729777226,ok
1630747828901475174,ok
1630747829066750713,ok
1630747829253755916,ok
1630747829438279067,ok
1630747829601671276,ok
1630747829766175706,ok
1630747829950476544,ok
1630747830104913730,ok
1630747830288421743,ok
1630747830456074239,ok
1630747830643452023,ok
1630747830816322900,ok
1630747830984016677,ok
1630747831161620336,ok
1630747831303605406,ok
1630747831482256561,ok
1630747831647414626,ok
1630747831824049296,ok
1630747832004665583,ok
1630747832189909935,ok
1630747832346445610,ok
1630747832524953931,ok
1630747832684800866,ok
1630747832850429725,ok
1630747833058359438,ok
1630747833199021606,ok
1630747833390001288,ok
1630747833559054400,ok
1630747833738713390,ok
1630747833910791154,ok
1630747834111524007,ok
1630747834234769725,ok
1630747834404761632,ok
1630747834555920187,ok
1630747834717037904,ok
1630747834876544827,ok
1630747835052153186,ok
1630747835211283234,ok
1630747835401004050,ok
1630747835553848627,ok
1630747835719597816,ok
1630747835885188025,ok
1630747836056392037,ok
1630747836206794163,ok
1630747836367838972,ok
1630747836535401752,ok
1630747836701458978,ok
1630747836876098996,ok
1630747837031502272,ok
1630747837199348736,ok
1630747837347279312,ok
1630747837530615414,ok
1630747837686076781,ok
1630747837862627011,ok
1630747838009541646,ok
1630747838175975556,ok
1630747838337172232,ok
1630747838522193249,ok
1630747838672229351,ok
1630747838835561820,ok
1630747839004194679,ok
1630747839168139284,ok
1630747839337769334,ok
1630747839506367767,ok
1630747839662975278,ok
1630747839829090346,ok
1630747840004331863,ok
1630747840171728129,ok
1630747840332355887,ok
1630747840497775532,ok
1630747840663633846,ok
1630747840837811550,ok
1630747840989706899,ok
1630747841156282890,ok
1630747841311542884,ok
1630747841479590558,ok
1630747841645770664,ok
1630747841818866990,ok
1630747841974269851,ok
1630747842139049834,ok
1630747842304491181,ok
1630747842450501062,ok
1630747842623205480,ok
1630747842769923595,ok
1630747842934495690,ok
1630747843099017417,ok
1630747843254363450,ok
1630747843411436880,ok
1630747843573940154,ok
1630747843737619537,ok
1630747843907598105,ok
1630747844065276754,ok
1630747844210169308,ok
1630747844369703511,ok
1630747844527282211,ok
1630747844692562780,ok
1630747844873199877,ok
1630747845036193617,ok
1630747845206032579,ok
1630747845357071582,ok
1630747845524171030,ok
1630747845672315593,kill
1630747845844683243,kill
1630747845996902682,kill
1630747846170394510,kill
1630747846325578233,kill
1630747846498289317,ok
1630747846661653176,ok
1630747846846472935,ok
1630747847007122344,ok
1630747847188778959,ok
1630747847333421190,ok
1630747847497526820,ok
1630747847659383417,ok
1630747847814649984,ok
1630747847984596228,ok
1630747848132110785,ok
1630747848299218850,ok
1630747848445513108,ok
1630747848609591638,ok
1630747848767578042,ok
1630747848939801576,ok
1630747849090076684,ok
1630747849260051992,ok
1630747849421474619,ok
1630747849582967589,ok
1630747849745176305,ok
1630747849905044476,ok
1630747850088238615,ok
1630747850255924334,ok
1630747850403803965,ok
1630747850568016698,ok
1630747850723368712,ok
1630747850891154301,ok
1630747851056059052,ok
1630747851225880135,ok
1630747851383311425,ok
1630747851531836162,ok
1630747851696917885,ok
1630747851843864065,ok
1630747852032014202,ok
1630747852191793344,ok
1630747852360983315,ok
1630747852513328481,ok
1630747852697100165,ok
1630747852836950769,ok
1630747853006766632,ok
1630747853175291199,ok
1630747853346518546,ok
1630747853506340700,ok
1630747853664335976,ok
1630747853819540316,ok
1630747853974960778,ok
1630747854137040519,ok
1630747854284622150,ok
1630747854450642758,ok
1630747854604946198,ok
1630747854766913869,ok
1630747854943259347,ok
1630747855107663879,ok
1630747855267014222,ok
1630747855416722689,ok
1630747855590910432,ok
1630747855741402881,ok
1630747855898505866,ok
1630747856060937724,ok
1630747856208996734,ok
1630747856356468807,ok
1630747856522368368,ok
1630747856681951914,ok
1630747856846639785,ok
1630747857014079324,ok
1630747857149366793,ok
1630747857298178738,ok
1630747857460545728,ok
1630747857605273567,ok
1630747857772627935,ok
1630747857932535115,ok
1630747858091647204,ok
1630747858254877986,ok
1630747858411663534,ok
1630747858561815670,ok
1630747858732768411,ok
1630747858882222543,ok
1630747859058540525,ok
1630747859213685902,ok
1630747859372229504,ok
1630747859548492001,ok
1630747859700320174,ok
1630747859870919168,ok
1630747860029125021,ok
1630747860204533750,ok
1630747860362728943,ok
1630747860543531524,ok
1630747860708597484,ok
1630747860870555062,ok
1630747861030619597,ok
1630747861193611317,ok
1630747861358705196,ok
1630747861521238237,ok
1630747861690018320,ok
1630747861859215993,ok
1630747862021536529,ok
1630747862181525314,ok
1630747862345208500,ok
1630747862509055864,ok
1630747862670420147,ok
1630747862829338183,ok
1630747863001290364,ok
1630747863141891641,ok
1630747863305088969,ok
1630747863471142428,ok
1630747863612800865,ok
1630747863782373351,ok
1630747863957749621,ok
1630747864106880888,ok
1630747864268983072,ok
1630747864439294067,ok
1630747864598409473,ok
1630747864761644634,ok
1630747864919834790,ok
1630747865077374126,ok
1630747865244892214,ok
1630747865400367354,ok
1630747865557910825,ok
1630747865730917505,ok
1630747865877109349,ok
1630747866053792056,ok
1630747866216872498,ok
1630747866372585452,ok
1630747866529383586,ok
1630747866699877779,ok
1630747866845082615,ok
1630747867001753378,ok
1630747867180325765,ok
1630747867336403781,ok
1630747867482031110,ok
1630747867638731968,ok
1630747867798255874,ok
1630747867936429182,ok
1630747868095737297,ok
1630747868278177140,ok
1630747868444562134,ok
1630747868615827107,ok
1630747868764748723,ok
1630747868921783741,ok
1630747869073806651,ok
1630747869233042093,ok
1630747869401337089,ok
1630747869564406213,ok
1630747869739326167,ok
1630747869894071245,ok
1630747870058022834,ok
1630747870239464685,ok
1630747870389477459,ok
1630747870557020305,ok
1630747870735170811,ok
1630747870876252801,ok
1630747871054735069,ok
1630747871204979181,ok
1630747871386396783,ok
1630747871558714537,ok
1630747871721951006,ok
1630747871888056403,ok
1630747872047395132,ok
1630747872211861292,ok
1630747872370151669,ok
1630747872554554484,ok
1630747872698286534,ok
1630747872870375641,ok
1630747873018106696,ok
1630747873181739164,ok
1630747873333478002,ok
1630747873488492518,ok
1630747873650374024,ok
1630747873803863813,ok
1630747873967883639,ok
1630747874119993034,ok
1630747874285967634,ok
1630747874441601853,ok
1630747874605603472,ok
1630747874779699999,ok
1630747874938703724,ok
1630747875102559494,ok
1630747875263407148,ok
1630747875431821330,ok
1630747875572923817,ok
1630747875738037490,ok
1630747875902158637,ok
1630747876073075649,ok
1630747876237055594,ok
1630747876420737465,ok
1630747876572860244,ok
1630747876741617877,ok
1630747876906422279,ok
1630747877047332717,ok
1630747877230811347,ok
1630747877377706825,ok
1630747877563419737,ok
1630747877706689062,ok
1630747877870745813,ok
1630747878008855190,ok
1630747878170498280,ok
1630747878318924797,ok
1630747878495511475,ok
1630747878665806309,ok
1630747878803475097,ok
1630747878965400332,ok
1630747879134215890,ok
1630747879282088202,ok
1630747879455263734,ok
1630747879607693478,ok
1630747879772722029,ok
1630747879935657592,ok
1630747880104144208,ok
1630747880258192024,ok
1630747880430833388,ok
1630747880589273358,ok
1630747880752260343,ok
1630747880927080040,ok
1630747881081859975,ok
1630747881239208521,ok
1630747881412151518,ok
1630747881576808409,ok
1630747881772829426,ok
1630747881934263309,ok
1630747882102815921,ok
1630747882263945188,ok
1630747882413301651,ok
1630747882571213536,ok
1630747882730837457,ok
1630747882901855418,ok
1630747883045044721,ok
1630747883196156817,ok
1630747883354106141,ok
1630747883511907842,ok
1630747883671716933,ok
1630747883837846208,ok
1630747884003272643,ok
1630747884165790816,ok
1630747884313306238,ok
1630747884472278278,ok
1630747884639059545,ok
1630747884805403279,ok
1630747884971376170,ok
1630747885139656048,ok
1630747885296211490,ok
1630747885473957926,ok
1630747885650612371,ok
1630747885808025283,ok
1630747885971457995,ok
1630747886112779303,ok
1630747886309902081,ok
1630747886432503554,ok
1630747886603461377,ok
1630747886764260108,ok
1630747886964257723,ok
1630747887170272402,ok
1630747887353557662,ok
1630747887498554791,ok
1630747887655310688,ok
1630747887816559121,ok
1630747887969298006,ok
1630747888128975312,ok
1630747888305609121,ok
1630747888449481164,ok
1630747888628569618,ok
1630747888791788844,ok
1630747888943566186,ok
1630747889078420098,ok
1630747889243618787,ok
1630747889401658082,ok
1630747889567016771,ok
1630747889719614514,ok
1630747889866956468,ok
1630747890036526516,ok
1630747890195986176,ok
1630747890367093855,ok
1630747890531026608,ok
1630747890707264533,ok
1630747890855761561,ok
1630747891030016559,ok
1630747891178553348,ok
1630747891339015247,ok
