time, x, y, z
29.62,3.31906,1.623056,-1.41330
29.72,3.110496,1.623056,-1.69437
29.82,2.901929,1.623056,-1.97544
29.92,2.693362,1.623056,-2.25651
30.02,2.484795,1.623056,-2.53758
30.12,2.276228,1.623056,-2.81865
30.22,2.06766,1.623056,-3.09972
30.32,1.739284,1.623056,-3.2206
30.42,1.404526,1.623056,-3.32281
30.52,1.069117,1.623056,-3.42281
30.62,0.7336254,1.623056,-3.52254
30.72,0.3981218,1.623056,-3.6222
30.82,0.06261635,1.623056,-3.7219
30.92,-0.2728896,1.623056,-3.82158
31.02,-0.6083958,1.623056,-3.92126
31.12,-0.8335605,1.623056,-3.85413
31.22,-0.9349608,1.623056,-3.629
31.32,-0.9125609,1.623056,-3.28061
31.42,-0.8765697,1.623056,-2.93247
31.52,-0.8387642,1.623056,-2.58452
31.62,-0.8006785,1.623056,-2.23659
31.72,-0.7625418,1.623056,-1.88868
31.82,-0.7243934,1.623056,-1.54076
31.92,-0.6862419,1.623056,-1.19285
32.02,-0.836071,1.623056,-0.876544
32.12,-0.9980249,1.623056,-0.566269
32.22,-1.160935,1.623056,-0.256494
32.32,-1.323928,1.623056,0.0532363
32.42,-1.486928,1.623056,0.362963
32.52,-1.64993,1.623056,0.672689
32.62,-1.812932,1.623056,0.982416
32.72,-1.975933,1.623056,1.29214
32.82,-2.138935,1.623056,1.60186
32.92,-2.301936,1.623056,1.91159
33.02,-2.464938,1.623056,2.22132
33.12,-2.627939,1.623056,2.53104
33.22,-2.607373,1.623056,2.76138
33.32,-2.407407,1.623056,2.90331
33.42,-2.062128,1.623056,2.96060
33.52,-1.715716,1.623056,3.01059
33.62,-1.369226,1.623056,3.0600
33.72,-1.022731,1.623056,3.10944
33.82,-0.6762347,1.623056,3.15884
33.92,-0.3297386,1.623056,3.20824
34.02,0.01675749,1.623056,3.25764
34.12,0.3632536,1.623056,3.3070
34.22,0.7097497,1.623056,3.3564
34.32,1.056246,1.623056,3.40585
34.42,1.402742,1.623056,3.45525
34.52,1.749238,1.623056,3.50465
34.62,2.095734,1.623056,3.55405
34.72,2.361619,1.623056,3.4204
34.82,2.538273,1.623056,3.11827
34.92,2.703184,1.623056,2.80955
35.02,2.86702,1.623056,2.50027
35.12,3.030748,1.623056,2.1909
35.22,3.194465,1.623056,1.88158
35.32,3.358181,1.623056,1.57223
35.42,3.521895,1.623056,1.26288
35.52,3.685611,1.623056,0.953531
35.62,3.849326,1.623056,0.644181
35.72,4.013041,1.623056,0.334831
35.82,4.176756,1.623056,0.0254814
35.92,4.140511,1.623056,-0.279881
36.02,3.943482,1.623056,-0.569155
36.12,3.736053,1.623056,-0.851065
36.22,3.527612,1.623056,-1.13222
36.32,3.31906,1.623056,-1.41330
36.42,3.110496,1.623056,-1.69437
36.52,2.901929,1.623056,-1.97544
36.62,2.693362,1.623056,-2.25651
36.72,2.484795,1.623056,-2.53758
36.82,2.276228,1.623056,-2.81865
36.92,2.06766,1.623056,-3.09972
37.02,1.739284,1.623056,-3.2206
37.12,1.404526,1.623056,-3.32281
37.22,1.069117,1.623056,-3.42281
37.32,0.7336254,1.623056,-3.52254
37.42,0.3981218,1.623056,-3.6222
37.52,0.06261635,1.623056,-3.7219
37.62,-0.2728896,1.623056,-3.82158
37.72,-0.6083956,1.623056,-3.92126
37.82,-0.8335602,1.623056,-3.85413
37.92,-0.9349606,1.623056,-3.629
38.02,-0.9125609,1.623056,-3.28061
38.12,-0.8765697,1.623056,-2.93247
38.22,-0.8387642,1.623056,-2.5845
38.32,-0.8006785,1.623056,-2.23659
38.42,-0.7625418,1.623056,-1.88868
38.52,-0.7243934,1.623056,-1.54076
38.62,-0.6862419,1.623056,-1.19285
38.72,-0.836071,1.623056,-0.876544
38.82,-0.9980249,1.623056,-0.566269
38.92,-1.160935,1.623056,-0.256494
39.02,-1.323928,1.623056,0.0532365
39.12,-1.486928,1.623056,0.362963
39.22,-1.64993,1.623056,0.6726
39.32,-1.812932,1.623056,0.982416
39.42,-1.975933,1.623056,1.29214
39.52,-2.138935,1.623056,1.6018
39.62,-2.301936,1.623056,1.91159
39.72,-2.464938,1.623056,2.22132
39.82,-2.627939,1.623056,2.53104
39.92,-2.607373,1.623056,2.76138
40.02,-2.407407,1.623056,2.90331
40.12,-2.062128,1.623056,2.96060
40.22,-1.715716,1.623056,3.01059
40.32,-1.369227,1.623056,3.06004
40.42,-1.022731,1.623056,3.10944
40.52,-0.6762352,1.623056,3.15884
40.62,-0.3297389,1.623056,3.20824
40.72,0.01675701,1.623056,3.25764
40.82,0.3632531,1.623056,3.3070
40.92,0.7097492,1.623056,3.3564
41.02,1.056245,1.623056,3.40585
41.12,1.402741,1.623056,3.45525
41.22,1.749238,1.623056,3.50465
41.32,2.095734,1.623056,3.55405
41.42,2.361618,1.623056,3.4204
41.52,2.538273,1.623056,3.11827
41.62,2.703184,1.623056,2.80955
41.72,2.86702,1.623056,2.50027
41.82,3.030748,1.623056,2.1909
41.92,3.194465,1.623056,1.88158
42.02,3.35818,1.623056,1.57223
42.12,3.521895,1.623056,1.26288
42.22,3.685611,1.623056,0.953531
42.32,3.849325,1.623056,0.644181
42.42,4.013041,1.623056,0.334831
42.52,4.176756,1.623056,0.025481
42.62,4.140511,1.623056,-0.27988
42.72,3.943482,1.623056,-0.569155
42.82,3.736053,1.623056,-0.85106
42.92,3.527612,1.623056,-1.13222
43.02,3.31906,1.623056,-1.41330
43.12,3.110496,1.623056,-1.69437
43.22,2.901929,1.623056,-1.97544
43.32,2.693362,1.623056,-2.25651
43.42,2.484795,1.623056,-2.53758
43.52,2.276228,1.623056,-2.81865
43.62,2.06766,1.623056,-3.09972
43.72,1.739284,1.623056,-3.2206
43.82,1.404526,1.623056,-3.32281
43.92,1.069117,1.623056,-3.42281
44.02,0.7336254,1.623056,-3.52254
44.12,0.3981218,1.623056,-3.6222
44.22,0.06261635,1.623056,-3.7219
44.32,-0.2728896,1.623056,-3.82158
44.42,-0.6083958,1.623056,-3.92126
44.52,-0.8335605,1.623056,-3.85413
44.62,-0.9349608,1.623056,-3.629
44.72,-0.9125609,1.623056,-3.28061
44.82,-0.8765697,1.623056,-2.93247
44.92,-0.8387642,1.623056,-2.58452
45.02,-0.8006785,1.623056,-2.23659
45.12,-0.7625418,1.623056,-1.88868
45.22,-0.7243934,1.623056,-1.54076
45.32,-0.6862419,1.623056,-1.19285
45.42,-0.836071,1.623056,-0.876544
45.52,-0.9980249,1.623056,-0.566269
45.62,-1.160935,1.623056,-0.256494
45.72,-1.323928,1.623056,0.0532363
45.82,-1.486928,1.623056,0.362963
45.92,-1.64993,1.623056,0.672689
46.02,-1.812932,1.623056,0.982416
46.12,-1.975933,1.623056,1.29214
46.22,-2.138935,1.623056,1.60186
46.32,-2.301936,1.623056,1.91159
46.42,-2.464938,1.623056,2.22132
46.52,-2.627939,1.623056,2.53104
46.62,-2.607373,1.623056,2.76138
46.72,-2.407407,1.623056,2.90331
46.82,-2.062128,1.623056,2.96060
46.92,-1.715716,1.623056,3.01059
47.02,-1.369226,1.623056,3.0600
47.12,-1.022731,1.623056,3.10944
47.22,-0.6762347,1.623056,3.15884
47.32,-0.3297386,1.623056,3.20824
47.42,0.01675749,1.623056,3.25764
47.52,0.3632536,1.623056,3.3070
47.62,0.7097497,1.623056,3.3564
47.72,1.056246,1.623056,3.40585
47.82,1.402742,1.623056,3.45525
47.92,1.749238,1.623056,3.50465
48.02,2.095734,1.623056,3.55405
48.12,2.361619,1.623056,3.4204
48.22,2.538273,1.623056,3.11827
48.32,2.703184,1.623056,2.80955
48.42,2.86702,1.623056,2.50027
48.52,3.030748,1.623056,2.1909
48.62,3.194465,1.623056,1.88158
48.72,3.358181,1.623056,1.57223
48.82,3.521895,1.623056,1.26288
48.92,3.685611,1.623056,0.953531
49.02,3.849326,1.623056,0.644181
49.12,4.013041,1.623056,0.334831
49.22,4.176756,1.623056,0.0254814
49.32,4.140511,1.623056,-0.279881
49.42,3.943482,1.623056,-0.569155
49.52,3.736053,1.623056,-0.851065
49.62,3.527612,1.623056,-1.13222
49.72,3.31906,1.623056,-1.41330
49.82,3.110496,1.623056,-1.69437
49.92,2.901929,1.623056,-1.97544
50.02,2.693362,1.623056,-2.25651
50.12,2.484795,1.623056,-2.53758
50.22,2.276228,1.623056,-2.81865
50.32,2.06766,1.623056,-3.09972
50.42,1.739284,1.623056,-3.2206
50.52,1.404526,1.623056,-3.32281
50.62,1.069117,1.623056,-3.42281
50.72,0.7336254,1.623056,-3.52254
50.82,0.3981218,1.623056,-3.6222
50.92,0.06261635,1.623056,-3.7219
51.02,-0.2728896,1.623056,-3.82158
51.12,-0.6083956,1.623056,-3.92126
51.22,-0.8335602,1.623056,-3.85413
51.32,-0.9349606,1.623056,-3.629
51.42,-0.9125609,1.623056,-3.28061
51.52,-0.8765697,1.623056,-2.93247
51.62,-0.8387642,1.623056,-2.5845
51.72,-0.8006785,1.623056,-2.23659
51.82,-0.7625418,1.623056,-1.88868
51.92,-0.7243934,1.623056,-1.54076
52.02,-0.6862419,1.623056,-1.19285
52.12,-0.836071,1.623056,-0.876544
52.22,-0.9980249,1.623056,-0.566269
52.32,-1.160935,1.623056,-0.256494
52.42,-1.323928,1.623056,0.0532365
52.52,-1.486928,1.623056,0.362963
52.62,-1.64993,1.623056,0.6726
52.72,-1.812932,1.623056,0.982416
52.82,-1.975933,1.623056,1.29214
52.92,-2.138935,1.623056,1.6018
53.02,-2.301936,1.623056,1.91159
53.12,-2.464938,1.623056,2.22132
53.22,-2.627939,1.623056,2.53104
53.32,-2.607373,1.623056,2.76138
53.42,-2.407407,1.623056,2.90331
53.52,-2.062128,1.623056,2.96060
53.62,-1.715716,1.623056,3.01059
53.72,-1.369227,1.623056,3.06004
53.82,-1.022731,1.623056,3.10944
53.92,-0.6762352,1.623056,3.15884
54.02,-0.3297389,1.623056,3.20824
54.12,0.01675701,1.623056,3.25764
54.22,0.3632531,1.623056,3.3070
54.32,0.7097492,1.623056,3.3564
54.42,1.056245,1.623056,3.40585
54.52,1.402741,1.623056,3.45525
54.62,1.749238,1.623056,3.50465
54.72,2.095734,1.623056,3.55405
54.82,2.361618,1.623056,3.4204
54.92,2.538273,1.623056,3.11827
55.02,2.703184,1.623056,2.80955
55.12,2.86702,1.623056,2.50027
55.22,3.030748,1.623056,2.1909
55.32,3.194465,1.623056,1.88158
55.42,3.35818,1.623056,1.57223
55.52,3.521895,1.623056,1.26288
55.62,3.685611,1.623056,0.953531
55.72,3.849325,1.623056,0.644181
55.82,4.013041,1.623056,0.334831
55.92,4.176756,1.623056,0.025481
56.02,4.140511,1.623056,-0.27988
56.12,3.943482,1.623056,-0.569155
56.22,3.736053,1.623056,-0.85106
56.32,3.527612,1.623056,-1.13222
56.42,3.31906,1.623056,-1.41330
56.52,3.110496,1.623056,-1.69437
56.62,2.901929,1.623056,-1.97544
56.72,2.693362,1.623056,-2.25651
56.82,2.484795,1.623056,-2.53758
56.92,2.276228,1.623056,-2.81865
57.02,2.06766,1.623056,-3.09972
57.12,1.739284,1.623056,-3.2206
57.22,1.404526,1.623056,-3.32281
57.32,1.069117,1.623056,-3.42281
57.42,0.7336254,1.623056,-3.52254
57.52,0.3981218,1.623056,-3.6222
57.62,0.06261635,1.623056,-3.7219
57.72,-0.2728896,1.623056,-3.82158
57.82,-0.6083958,1.623056,-3.92126
57.92,-0.8335605,1.623056,-3.85413
58.02,-0.9349608,1.623056,-3.629
58.12,-0.9125609,1.623056,-3.28061
58.22,-0.8765697,1.623056,-2.93247
58.32,-0.8387642,1.623056,-2.58452
58.42,-0.8006785,1.623056,-2.23659
58.52,-0.7625418,1.623056,-1.88868
58.62,-0.7243934,1.623056,-1.54076
58.72,-0.6862419,1.623056,-1.19285
58.82,-0.836071,1.623056,-0.876544
58.92,-0.9980249,1.623056,-0.566269
59.02,-1.160935,1.623056,-0.256494
59.12,-1.323928,1.623056,0.0532363
59.22,-1.486928,1.623056,0.362963
59.32,-1.64993,1.623056,0.672689
59.42,-1.812932,1.623056,0.982416
59.52,-1.975933,1.623056,1.29214
59.62,-2.138935,1.623056,1.60186
59.72,-2.301936,1.623056,1.91159
59.82,-2.464938,1.623056,2.22132
59.92,-2.627939,1.623056,2.53104
60.02,-2.607373,1.623056,2.76138
60.12,-2.407407,1.623056,2.90331
60.22,-2.062128,1.623056,2.96060
60.32,-1.715716,1.623056,3.01059
60.42,-1.369226,1.623056,3.0600
60.52,-1.022731,1.623056,3.10944
60.62,-0.6762347,1.623056,3.15884
60.72,-0.3297386,1.623056,3.20824
60.82,0.01675749,1.623056,3.25764
60.92,0.3632536,1.623056,3.3070
61.02,0.7097497,1.623056,3.3564
61.12,1.056246,1.623056,3.40585
61.22,1.402742,1.623056,3.45525
61.32,1.749238,1.623056,3.50465
61.42,2.095734,1.623056,3.55405
61.52,2.361619,1.623056,3.4204
61.62,2.538273,1.623056,3.11827
61.72,2.703184,1.623056,2.80955
61.82,2.86702,1.623056,2.50027
61.92,3.030748,1.623056,2.1909
62.02,3.194465,1.623056,1.88158
62.12,3.358181,1.623056,1.57223
62.22,3.521895,1.623056,1.26288
62.32,3.685611,1.623056,0.953531
62.42,3.849326,1.623056,0.644181
62.52,4.013041,1.623056,0.334831
62.62,4.176756,1.623056,0.0254814
62.72,4.140511,1.623056,-0.279881
62.82,3.943482,1.623056,-0.569155
62.92,3.736053,1.623056,-0.851065
63.02,3.527612,1.623056,-1.13222
63.12,3.31906,1.623056,-1.41330
63.22,3.110496,1.623056,-1.69437
63.32,2.901929,1.623056,-1.97544
63.42,2.693362,1.623056,-2.25651
63.52,2.484795,1.623056,-2.53758
63.62,2.276228,1.623056,-2.81865
63.72,2.06766,1.623056,-3.09972
63.82,1.739284,1.623056,-3.2206
63.92,1.404526,1.623056,-3.32281
64.02,1.069117,1.623056,-3.42281
64.12,0.7336254,1.623056,-3.52254
64.22,0.3981218,1.623056,-3.6222
64.32,0.06261635,1.623056,-3.7219
64.42,-0.2728896,1.623056,-3.82158
64.52,-0.6083956,1.623056,-3.92126
64.62,-0.8335602,1.623056,-3.85413
64.72,-0.9349606,1.623056,-3.629
64.82,-0.9125609,1.623056,-3.28061
64.92,-0.8765697,1.623056,-2.93247
65.02,-0.8387642,1.623056,-2.5845
65.12,-0.8006785,1.623056,-2.23659
65.22,-0.7625418,1.623056,-1.88868
65.32,-0.7243934,1.623056,-1.54076
65.42,-0.6862419,1.623056,-1.19285
65.52,-0.836071,1.623056,-0.876544
65.62,-0.9980249,1.623056,-0.566269
65.72,-1.160935,1.623056,-0.256494
65.82,-1.323928,1.623056,0.0532365
65.92,-1.486928,1.623056,0.362963
66.02,-1.64993,1.623056,0.6726
66.12,-1.812932,1.623056,0.982416
66.22,-1.975933,1.623056,1.29214
66.32,-2.138935,1.623056,1.6018
66.42,-2.301936,1.623056,1.91159
66.52,-2.464938,1.623056,2.22132
66.62,-2.627939,1.623056,2.53104
66.72,-2.607373,1.623056,2.76138
66.82,-2.407407,1.623056,2.90331
66.92,-2.062128,1.623056,2.96060
67.02,-1.715716,1.623056,3.01059
67.12,-1.369227,1.623056,3.06004
67.22,-1.022731,1.623056,3.10944
67.32,-0.6762352,1.623056,3.15884
67.42,-0.3297389,1.623056,3.20824
67.52,0.01675701,1.623056,3.25764
67.62,0.3632531,1.623056,3.3070
67.72,0.7097492,1.623056,3.3564
67.82,1.056245,1.623056,3.40585
67.92,1.402741,1.623056,3.45525
68.02,1.749238,1.623056,3.50465
68.12,2.095734,1.623056,3.55405
68.22,2.361618,1.623056,3.4204
68.32,2.538273,1.623056,3.11827
68.42,2.703184,1.623056,2.80955
68.52,2.86702,1.623056,2.50027
68.62,3.030748,1.623056,2.1909
68.72,3.194465,1.623056,1.88158
68.82,3.35818,1.623056,1.57223
68.92,3.521895,1.623056,1.26288
69.02,3.685611,1.623056,0.953531
