Signal Name,SIG0004_Spectrum(X),SIG0004_Spectrum(Drone_Z),SIG0004_Spectrum_Up(Drive_Z),SIG0004_Spectrum(Y)
53.9313804004794,0.01737842939869,0.290598051298392,0.299357213883668,0.046978887533277
54.0286594385318,0.0176713840537,0.290684428342946,0.299429444317952,0.04713550836772
54.1261139442094,0.017926214273644,0.290783155641046,0.299505413674382,0.047270277972589
54.223744234013,0.018172296105114,0.290830553334366,0.299533360871313,0.047395343841306
54.3215506250141,0.018459669686507,0.290860166566536,0.299556094807292,0.047506866876318
54.4195334348565,0.018793997980075,0.29088517920138,0.299560061876422,0.047675192109265
54.5176929817564,0.019075588110517,0.290944301902675,0.299628426494429,0.047887773825638
54.6160295845045,0.019386996331852,0.290898613159405,0.299547849602129,0.047981839048388
54.7145435624663,0.019717056868805,0.290911598302286,0.299527478122195,0.048122142166582
54.8132352355833,0.020072536834242,0.290971586236332,0.2995914732398,0.048306441567354
54.9121049243741,0.020427578837549,0.290931689555722,0.299517515740205,0.04844102721677
55.0111529499356,0.020788492963076,0.290922354786448,0.299438327271416,0.048508093617154
55.1103796339437,0.0211655025552,0.290927707269661,0.299397841758823,0.048664361992314
55.2097852986547,0.021566834212847,0.290942509318167,0.299388484770594,0.048815708966009
55.309370266906,0.022034113422907,0.290965837661742,0.299390139684746,0.048948872993094
55.4091348621174,0.022461133157873,0.291001607570108,0.299406501689487,0.049048695668561
55.5090794082921,0.022894937154663,0.290974044389464,0.299361469803241,0.04915757379353
55.6092042300177,0.02331749921871,0.291024239943827,0.299420337150903,0.049268713636517
55.7095096524671,0.023859037999594,0.29107799757692,0.299468358162702,0.049408932087807
55.8099960014001,0.024302044422804,0.291047971323129,0.299399533948873,0.049471500340304
55.9106636031638,0.024719992967553,0.291038422683645,0.299348540082487,0.049529730795327
56.0115127846941,0.025130069801051,0.291065416620839,0.299348067185097,0.049594522208931
56.1125438735164,0.025616275840352,0.291078087164688,0.29931668006175,0.049596848370637
56.2137571977472,0.025983897720545,0.291067464422869,0.299287579939015,0.049576751991133
56.3151530860946,0.026393360816836,0.291062972038301,0.299264800708771,0.049565263345225
56.4167318678596,0.026822537041226,0.291109287627429,0.299301943655168,0.04955102331052
56.5184938729373,0.027323142443599,0.291095850594477,0.299268410647755,0.049493488269835
56.6204394318179,0.027745365010401,0.291049520067567,0.299206575091204,0.049437468718629
56.7225688755875,0.028189558698591,0.291049200079723,0.299175471968337,0.049367031230731
56.8248825359296,0.028613694044788,0.291090782752401,0.299213771430049,0.049298845129349
56.9273807451259,0.02908053590595,0.291070830466152,0.299199079758426,0.049164325088741
57.0300638360575,0.029460774359281,0.291067950773734,0.299193850345288,0.049011327855072
57.1329321422058,0.029846955896116,0.291101110306964,0.299241833008119,0.048863924730971
57.2359859976538,0.030213975383767,0.291077754409982,0.299238646022579,0.048684206103924
57.3392257370873,0.030570982934711,0.291077229680636,0.299257095210574,0.048468767061145
57.4426516957954,0.030972002347384,0.29107506676188,0.299244758531372,0.048156252376295
57.5462642096722,0.031293711787159,0.291071495991013,0.299253099227893,0.047887482104389
57.6500636152179,0.0315933199903,0.291068872278407,0.299279078385384,0.047594337621619
57.7540502495391,0.031847139885856,0.291075591495126,0.299319891108129,0.047278150758819
57.858224450351,0.032102272914287,0.291073774122288,0.299345590683936,0.046875705316324
57.9625865559777,0.032290397263067,0.291069371425554,0.299366235863574,0.046493001946758
58.0671369053536,0.032481356715889,0.291009109219311,0.29933735212559,0.046084887654772
58.1718758380243,0.03263368788822,0.290978461331192,0.299331565087249,0.045634456648169
58.2768036941482,0.032784222938396,0.29094873209987,0.299341944340916,0.045090142520806
58.381920814497,0.032869133511175,0.29092501823538,0.299352111678117,0.044605347615241
58.4872275404571,0.032946114323189,0.290905707678134,0.299356006784354,0.044155789034507
58.5927242140308,0.032982353473434,0.290931907235383,0.299393847654673,0.043708896487041
58.698411177837,0.033005418563686,0.29090207079845,0.299397779545771,0.043145828149868
58.8042887751131,0.033002536749896,0.290899343108848,0.299413680781191,0.042730641620404
58.910357349715,0.033000520741579,0.290854044354876,0.299379276810521,0.042293050196545
59.0166172461194,0.033026870820592,0.29083185986407,0.29938200189848,0.041838748180316
59.1230688094241,0.033003801322181,0.290787562671257,0.299377708940454,0.04134665740937
59.2297123853492,0.032986278182333,0.290775276626981,0.299366434966271,0.040931376716341
59.3365483202386,0.03296938308282,0.290710237780487,0.299356740999981,0.040531274593411
59.4435769610611,0.032949672372496,0.290639621612915,0.299304457856949,0.040153417164983
59.5507986554109,0.032920772866267,0.290615241594455,0.299286770870371,0.039780170831048
59.6582137515095,0.032910733755574,0.290582411219424,0.299260319344622,0.039476632737117
59.7658225982064,0.032940977970548,0.290551872179672,0.299233218109697,0.039188986377898
59.8736255449804,0.033005173425303,0.290536973296789,0.29921700848105,0.038869275583315
59.9816229419406,0.033036400685615,0.290562218888923,0.299249912362337,0.03860623051462
60.0898151398277,0.033167388561639,0.290565513860244,0.299296529337047,0.038258230090224
60.1982024900149,0.033323628525006,0.29049036127209,0.299230479217199,0.038009842635115
60.3067853445094,0.033481568128615,0.290438983206659,0.299207222519777,0.037768415858896
60.4155640559531,0.03361836061441,0.290451539993373,0.29922186399189,0.037556329840949
60.5245389776241,0.033827093804657,0.290415176408758,0.299196054180539,0.037303493702846
60.6337104634379,0.034020790233612,0.290363669572199,0.299167365699383,0.037138474185788
60.743078867948,0.034184731383776,0.290393202131123,0.299240376460345,0.036914981346199
60.8526445463477,0.034367489874889,0.290357049351045,0.299229595296542,0.036708046679687
60.962407854471,0.034573111245719,0.290313103165015,0.299229483250075,0.036486079558574
61.0723691487935,0.03476775442792,0.290269445505568,0.299228163588529,0.036307292202342
61.1825287864341,0.034928394734173,0.290271267914265,0.299251182133149,0.036077579606098
61.2928871251556,0.035097302913745,0.290207836226462,0.299221303744661,0.035869624149939
61.4034445233663,0.035298574302769,0.29015119549237,0.299230441868492,0.035610658083849
61.5142013401208,0.035522218421554,0.290128944418644,0.299245480571008,0.035368553183074
61.6251579351216,0.035707255266466,0.290085824093202,0.299244248122992,0.035112947047786
61.7363146687197,0.035832744279814,0.289999011835519,0.299199739654066,0.034839484564184
61.8476719019163,0.035972018353559,0.289953546729205,0.299219884446984,0.034517100971779
61.9592299963637,0.036101538746155,0.289906339750844,0.29922522545324,0.034243765439103
62.0709893143666,0.036175469079363,0.289845668652706,0.299226955968618,0.033947801778541
62.182950218883,0.036229871541882,0.289767346761427,0.299193215338897,0.033628067311548
62.295113073526,0.036272792695201,0.289739229013593,0.299244795878292,0.033306436184405
62.407478242564,0.036279713190599,0.289711185688626,0.299262248829079,0.032998993220198
62.520046090923,0.036275096999336,0.289718720750557,0.299330146312385,0.03268271797562
62.6328169841868,0.036207378296378,0.289666048364689,0.299310394774366,0.032393915044149
62.745791288599,0.036145514111548,0.289695574885542,0.299374150093799,0.032145193357506
62.8589693710635,0.03600322838967,0.289709501202586,0.299393138415655,0.031859721254275
62.9723515991461,0.035812977678944,0.289724519785931,0.299403192032914,0.031592632766113
63.0859383410758,0.035523530937413,0.289749746167826,0.299400280500267,0.031341842456879
63.1997299657455,0.035214721546712,0.289839717806096,0.29944443570415,0.031066629412406
63.3137268427137,0.034739886491183,0.289970710997719,0.299485138819758,0.030758097791245
63.4279293422053,0.034289101475141,0.290130022986672,0.299525973214327,0.030513277704508
63.5423378351132,0.033774742774528,0.290352597295733,0.299592356092768,0.03035783827244
63.6569526929993,0.033240672227143,0.290589167324023,0.299643432790222,0.030218088212245
63.7717742880954,0.032594473576583,0.290907897467563,0.299731130616123,0.030097567866355
63.8868029933051,0.032016883003542,0.291250607649533,0.299845689585397,0.03001141985211
64.0020391822044,0.031443805169769,0.29153428167042,0.299884338235893,0.029946010121182
64.1174832290432,0.030925821078616,0.291861501683833,0.299951399403007,0.029884388046866
64.2331355087465,0.030334631921362,0.292209047145199,0.300007046676369,0.029882999260637
64.3489963969154,0.029832851611608,0.29249731916438,0.300034959564146,0.029960675065894
64.4650662698288,0.029397051131321,0.292770738442916,0.300036759905925,0.030059167690387
64.581345504444,0.029044855475951,0.293052991835261,0.300091969280686,0.030197907833781
64.6978344783985,0.028653562155173,0.293308658508044,0.300088766495792,0.030393077569347
64.8145335700107,0.028429440799646,0.293540891829516,0.300100534700243,0.030565696927454
64.9314431582817,0.028246664606476,0.293751751103153,0.300106157951453,0.030743573718282
65.0485636228959,0.028111721420903,0.293952371506193,0.30011894331814,0.030933640507524
65.1658953442227,0.028037113512239,0.29417299090027,0.30016418424701,0.031170299155276
65.2834387033178,0.028009991807093,0.294327952600015,0.300192181801092,0.031366357023355
65.4011940819239,0.028053634346728,0.29444487947056,0.300236071647081,0.031528780982421
65.5191618624725,0.028203621058183,0.294535174963422,0.300236096462821,0.031722985763492
65.6373424280848,0.028341813393652,0.294588570114344,0.300217943200967,0.031941269103828
65.755736162573,0.02868272979488,0.294702119616325,0.30023594756835,0.032199938931846
65.8743434504418,0.029015032764581,0.294577972794086,0.300093905831713,0.032326492794293
65.9931646768892,0.029357616716532,0.294579705317619,0.300022530703082,0.032542584742088
66.1122002278083,0.029665206119135,0.294676634526511,0.300051273990902,0.032717236744486
66.2314504897881,0.029962543011835,0.294628629093211,0.299974983384241,0.032819528834484
66.3509158501148,0.029948958650029,0.294485653755317,0.299841279024137,0.032778036589967
66.4705966967733,0.030017655721375,0.294588633343034,0.29987765489749,0.03287635972403
66.5904934184484,0.030152764847829,0.294682829021922,0.299902859497621,0.032956905652651
66.7106064045258,0.030299700220286,0.294707719467202,0.299877021339095,0.032940571551388
66.8309360450937,0.030358715463362,0.294690287527288,0.299831774354677,0.03295509350734
66.9514827309439,0.030655650599321,0.294715050939556,0.299805706407636,0.033031468689338
67.0722468535731,0.031002556069194,0.294771939494878,0.299827549960425,0.033040868625335
67.1932288051842,0.031322906429903,0.294748760724718,0.299765792460888,0.032999520628759
67.3144289786873,0.0315215893089,0.2946565836954,0.29967755781514,0.03293754268719
67.4358477677015,0.031980077643057,0.294707441373281,0.299733355358302,0.032841545615028
67.5574855665558,0.03236363440973,0.294722116789458,0.299749822908433,0.032712470153561
67.6793427702904,0.032734085943225,0.29467372686131,0.299720603260193,0.032496468998099
67.8014197746582,0.03301681989585,0.294649516273981,0.299720031515991,0.032252734567345
67.9237169761258,0.033419555824803,0.294678315902427,0.299780394225349,0.032046608542823
68.046234771875,0.033800075987976,0.294697341329861,0.299847801662183,0.031809905736372
68.168973559804,0.034109016995969,0.294619424102808,0.29983355106742,0.031477905494982
68.2919337385287,0.034381150107316,0.294561924336286,0.299825301067443,0.031188264977055
68.4151157073841,0.034739842927421,0.294520654664844,0.299833016812248,0.03091826888937
68.5385198664254,0.03506714071155,0.294470005093045,0.299826717499243,0.03060678033751
68.6621466164293,0.035315294590333,0.294377804052358,0.29976600372553,0.03023611159537
68.7859963588957,0.035671987801991,0.294317637015743,0.299755452738808,0.029792895054342
68.9100694960485,0.035971706051724,0.294237049098937,0.299741856455642,0.029389401198889
69.0343664308371,0.036276757740588,0.294163227099463,0.299741371750433,0.028929713390521
69.1588875669378,0.036459786877154,0.294085573716105,0.299716663174747,0.028464835436333
69.283633308755,0.036696039440742,0.294024966780637,0.299739544777601,0.027955850604782
69.4086040614225,0.036909097824581,0.29397886978173,0.299741235038566,0.027468995864398
69.533800230805,0.037096251815022,0.293938912356839,0.299751823809486,0.026987051473444
69.6592222234993,0.037203761267458,0.29387497931772,0.299732796067129,0.026517816390014
69.7848704468353,0.037379308908084,0.293815863104201,0.299732087630146,0.025938854194745
69.9107453088778,0.03748219583974,0.29373272784161,0.299716700462864,0.025452675559008
70.0368472184279,0.03758034679225,0.293649048908856,0.299683139280031,0.024991800408974
70.1631765850237,0.037644018656511,0.293567731799716,0.299654920117758,0.024531379400583
70.2897338189422,0.037726196487245,0.293495975392057,0.299647460864299,0.02399490307492
70.4165193312003,0.037785298717514,0.293395151732666,0.299603186373102,0.023567971525339
70.5435335335565,0.037881074026099,0.293302765221181,0.299572124428467,0.023140110829087
70.6707768385118,0.03795540890196,0.29324334309641,0.299586598849814,0.022702331017872
70.7982496593114,0.037991228700259,0.293147134514529,0.29956330762118,0.022218284976294
70.9259524099457,0.038030654570112,0.293068639892283,0.299541631348568,0.0218121914551
71.0538855051521,0.03808275539603,0.292988102591609,0.299519505755601,0.021404308168802
71.1820493604159,0.038077867093033,0.292930676847365,0.29950658285727,0.021006546218768
71.3104443919719,0.038091414620192,0.292854630178296,0.299474540619434,0.020648311814237
71.4390710168056,0.038105765402171,0.292749030054605,0.299414352645783,0.020236178354823
71.5679296526548,0.038112612699381,0.292671739704992,0.299378866178678,0.019896840746991
71.6970207180106,0.038072918537432,0.292613246118667,0.29939225497523,0.019576992174626
71.8263446321192,0.038060668974872,0.29253506668302,0.299345503570457,0.019270888581659
71.9559018149828,0.038011876258528,0.292476367444051,0.299321795317036,0.018948464924021
72.0856926873612,0.037981708357588,0.292420815831029,0.299316281790031,0.018683622382739
72.2157176707733,0.037963505341501,0.2923705160222,0.299322355376174,0.018428806043564
72.3459771874983,0.037954301640955,0.292345324644071,0.299316630277814,0.018188073326608
72.4764716605768,0.037947534684781,0.292309642700299,0.299347407616438,0.01792615095568
72.6072015138128,0.037928291652622,0.29224245962086,0.299337762814382,0.017704381940897
72.7381671717746,0.037913979627911,0.29221966663307,0.29935629300422,0.017520132531604
72.8693690597964,0.037878793658632,0.292167432371298,0.299340662510121,0.017359872914986
73.0008076039794,0.037821285780278,0.292128005064956,0.299358060094718,0.017242175075006
73.1324832311936,0.03774951480787,0.292122151722079,0.299366858059063,0.017138910529657
73.2643963690788,0.037695230165204,0.292117688309914,0.299407273107942,0.017080159508831
73.3965474460464,0.037618180964474,0.292101287872684,0.299416405556028,0.017036918875932
73.5289368912803,0.037570854021883,0.292091837435862,0.299442594478889,0.016989825690218
73.6615651347386,0.037517598612236,0.292093010786073,0.299457199562591,0.016951778131481
73.794432607155,0.037471022312494,0.292071354063043,0.299465696059527,0.016930903712773
73.92753974004,0.037384280768373,0.292089018825334,0.299459662700717,0.016945307768012
74.0608869656828,0.037242032718857,0.292104131871416,0.299440852768898,0.016982349303191
74.194474717152,0.037059466468131,0.292148344200824,0.299437643019663,0.017055941913099
74.3283034282973,0.036842669281972,0.292189298716022,0.299404361614981,0.017167843204122
74.4623735337512,0.036560504382032,0.292264358591182,0.299387713303728,0.01733773234641
74.5966854689302,0.03624737465946,0.292362310267899,0.299385647753623,0.017521686482521
74.7312396700358,0.035806930966439,0.292537422557609,0.299393449485607,0.017837161377801
74.8660365740568,0.03537311983388,0.2926874336008,0.299393150858459,0.018159181890259
75.0010766187698,0.034903250083726,0.292868418997736,0.299395315898529,0.018512327691825
75.1363602427414,0.03434385994333,0.293067228931974,0.299395042158695,0.018938305753659
75.2718878853289,0.033624456408226,0.29332189256987,0.299378604867212,0.019490024151802
75.4076599866825,0.032966392179105,0.293548925042462,0.29936802778308,0.019969552882537
75.5436769877459,0.032231673644525,0.29380585920566,0.29934588935853,0.02048048258955
75.6799393302585,0.031434740561022,0.294076617750287,0.29933981624989,0.021042849356789
75.8164474567563,0.030500815556275,0.294393394345022,0.29930408446198,0.021677562893042
75.9532018105735,0.029684690762919,0.294680945403422,0.29930399733642,0.022221568664109
76.0902028358442,0.02882870683238,0.294940909977702,0.299257692736109,0.022768940890622
76.2274509775034,0.027984940496865,0.295236646911488,0.299269294453767,0.023303349596001
76.3649466812887,0.027009959611824,0.295567242179994,0.299234948578853,0.023874032245615
76.5026903937416,0.026181613254426,0.295830923504932,0.299232346646622,0.02434336917736
76.6406825622094,0.025356109937569,0.296076264783578,0.29919077490964,0.024811133538353
76.7789236348459,0.024574938258694,0.296330957336326,0.299186317339509,0.025227494903645
76.9174140606134,0.023708451225546,0.296607549559958,0.299180365508253,0.025687621892225
77.0561542892842,0.02300679056832,0.296826998694891,0.299173243077569,0.026053822680337
77.1951447714415,0.022337866588759,0.297022168172651,0.299134938426848,0.026403244628033
77.3343859584817,0.021728297966499,0.29722289982661,0.299133219832756,0.026666410336164
77.4738783026151,0.02105589531312,0.297428656346193,0.29912081577389,0.026991161083326
77.6136222568677,0.020536462321952,0.297591123690118,0.299103790490126,0.027219299674232
77.7536182750827,0.020063834625831,0.29775874458303,0.299108099834237,0.027415214117452
77.893866811922,0.01965012879847,0.297893233589218,0.299081271288996,0.027590576395604
78.0343683228675,0.019285736155817,0.298053972852192,0.299111973209054,0.027729208391111
78.1751232642227,0.018906677192993,0.298215462437161,0.299102893740195,0.027843444767758
78.3161320931141,0.018625767921112,0.298336384904606,0.299107800922199,0.027899436724081
78.4573952674928,0.01838276924861,0.298452877227711,0.299098783601942,0.027922389520832
78.5989132461361,0.018210039861691,0.298613003360066,0.299128624413097,0.02788125879633
78.7406864886485,0.018050109917303,0.298786920935544,0.299151264578301,0.027776850617747
78.8827154554637,0.017945513394709,0.298917345677578,0.299156507188508,0.027641326921127
79.0250006078459,0.017867437689618,0.299081719696714,0.29919964004727,0.027449906295242
79.1675424078913,0.01781090691228,0.299248804420658,0.299257530906394,0.02720631927283
79.3103413185296,0.017789695811139,0.299419130306069,0.299301582703674,0.026875321679491
79.4533978035256,0.017805734407519,0.299566404103515,0.299324832069575,0.026525354182693
79.5967123274803,0.017826169709876,0.299747846850186,0.299401076819701,0.026105603071464
79.7402853558332,0.017886860431359,0.299915020052771,0.299433674328657,0.025666316235013
79.884117354863,0.017940164749461,0.300119650841945,0.299470933165221,0.025079548970242
80.0282087916895,0.017981905921869,0.300305832998241,0.299524306613319,0.024546502422538
80.1725601342752,0.018048658707281,0.300484994418442,0.299594892726258,0.024022052209347
80.3171718514266,0.018075789128625,0.300607185034183,0.299614724978112,0.023474361321246
80.4620444127958,0.018103644938619,0.300757778787734,0.29966491522629,0.022847817747873
80.607178288882,0.018126730953128,0.300822490490572,0.299679770524126,0.02233708744568
80.7525739510333,0.018161963173596,0.30088583874168,0.299671665465462,0.021881624904576
80.8982318714476,0.018125141363939,0.300917792600911,0.299642836033901,0.021451666436568
81.0441525231749,0.01813757497584,0.300962814423038,0.29962674803019,0.021070792423001
81.1903363801183,0.018115465144721,0.3009363864272,0.299566777171515,0.020772475024849
81.3367839170357,0.018095393542325,0.300935668444581,0.299532129607802,0.020535118792897
81.4834956095414,0.018066679301647,0.300888191136837,0.299466815638512,0.020327180562989
81.6304719341075,0.018020077534608,0.300830737910254,0.299417960781691,0.020197180446238
81.7777133680657,0.017986752695453,0.300747423623133,0.299326549563519,0.020076589712352
81.9252203896085,0.017980712233753,0.300695791117908,0.299281804385692,0.020034240924315
82.0729934777911,0.017936496416984,0.300606230806132,0.299210422290422,0.02001538320925
82.2210331125327,0.017916445238952,0.300531196691019,0.299143182559773,0.020004044043359
82.3693397746182,0.017929116918642,0.30050516462331,0.299082865624493,0.020038125805639
82.5179139456997,0.017872064725628,0.300452114206088,0.299024492457527,0.020069842678209
82.6667561082981,0.017813834064076,0.300424550079119,0.298994815684987,0.020106766661353
82.8158667458047,0.017761771203688,0.300385784908832,0.298950108083803,0.020152810619052
82.9652463424825,0.0176700713883,0.300377612086324,0.298939615532059,0.020221843693855
83.1148953834684,0.017596709341565,0.300351926396795,0.298907126162691,0.020268614149041
83.2648143547739,0.017548855446925,0.300376185850199,0.298899212030008,0.020314832098444
83.4150037432875,0.017492255107988,0.3004205944256,0.298879344764218,0.020351506083725
83.5654640367757,0.017417395572092,0.300489507107966,0.298887371597719,0.020415942584484
83.716195723885,0.017311842638771,0.300544906006866,0.298902452487622,0.020480401589427
83.8671992941431,0.017168852697352,0.300624261486391,0.29893807027955,0.020544232658179
84.0184752379609,0.01703780459617,0.300692631931632,0.298982630162148,0.020635250764434
84.1700240466338,0.016872020909371,0.300782389452869,0.299026498212044,0.020747635897179
84.3218462123432,0.016728245662843,0.300873246924377,0.299097687555536,0.020820718319805
84.4739422281586,0.01656975574291,0.301004376571305,0.299203848405494,0.020916552468981
84.6263125880386,0.016386504438997,0.301125465706243,0.299306051003581,0.021027690931711
84.7789577868329,0.016130246096543,0.301279831374807,0.299477762412497,0.021182854196862
84.9318783202838,0.015888656939762,0.301453755097247,0.299635948385351,0.021347127700224
85.0850746850278,0.015663849322017,0.301677545038282,0.299846782897591,0.021579168230132
85.2385473785971,0.015459373066197,0.301907499155395,0.300073099667819,0.021796744225094
85.3922968994215,0.015252774960736,0.302183030656587,0.300362121559155,0.022043147528015
85.5463237468296,0.01495134229348,0.302546781437753,0.300753641719285,0.022415370174132
85.7006284210511,0.014718414592205,0.302869446677961,0.301113019998673,0.022693352850632
85.8552114232174,0.014464493517978,0.303207949958986,0.301495311347918,0.022969249850466
86.0100732553644,0.014176715631022,0.303568975504813,0.301929844579375,0.023269913468705
86.1652144204331,0.013849135354844,0.30398624367631,0.302398815611193,0.023609856320864
86.320635422272,0.013623339853247,0.304368255332931,0.302838744353896,0.023910656352298
86.4763367656382,0.013337445690211,0.304696779843376,0.303259228452726,0.024262125978183
86.6323189561993,0.013063821634981,0.305001793664598,0.303649577231688,0.024611420442332
86.7885825005352,0.012755205135195,0.30530695423099,0.304049018529629,0.025030528461312
86.9451279061392,0.012508101487567,0.305484926424714,0.30431502144882,0.025346782318889
87.1019556814204,0.01226430628929,0.30559247674666,0.304490881838149,0.025645370787427
87.2590663357046,0.01208204718345,0.305639332998835,0.304602268720194,0.025928756321956
87.4164603792364,0.01188001585187,0.305556244771113,0.304631717172665,0.026208296163407
87.5741383231809,0.011752609916984,0.305403552695397,0.3045391186069,0.026424905511537
87.732100679625,0.011616310644945,0.305173535147984,0.304386014210341,0.026654736305034
87.8903479615794,0.011567340302661,0.304858917531604,0.304148294708335,0.026831632569731
88.0488806829802,0.011488635160392,0.304427182426252,0.303763737642594,0.027003114323542
88.2076993586904,0.011482876858138,0.304048540690771,0.30344357021872,0.027174296859047
88.3668045045018,0.011478709949142,0.303584253316744,0.303018412088053,0.027300702849371
88.5261966371364,0.011514468915706,0.303174050285416,0.302643079220016,0.027431572648885
