%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1626948555924128560,0,1626948555866834814,world,cf1,-0.48842278122901917,0.23213958740234375,0.02644363045692444,0.006969533920569424,0.007044847178826017,-0.08431223289040006,0.9963901058873437
1626948555924133208,0,1626948555866879899,world,cf2,0.15169906616210938,0.22929908335208893,0.0285812821239233,-0.008097198765968625,-0.003400353703975234,0.08670508088821297,0.9961953131364354
1626948555924191819,0,1626948555866887884,world,cf3,-0.5302072763442993,-0.2517051100730896,0.030714623630046844,-0.008333454786792586,0.00048522531560682994,0.010291666658219322,0.9999121959877806
1626948555924220152,0,1626948555879074360,world,cf1,-0.4884156882762909,0.2321389764547348,0.02644466795027256,0.007000053261239249,0.006990612910015893,-0.08434036325639725,0.9963878931978555
1626948555924256438,0,1626948555879110565,world,cf2,0.15170034766197205,0.22929459810256958,0.028581958264112473,-0.008136930459855451,-0.0036243037797728662,0.08672502193928393,0.9961924640120674
1626948555924860775,0,1626948555879115492,world,cf3,-0.5302037000656128,-0.25171130895614624,0.030713433399796486,-0.008358737924261256,0.00040329021389954374,0.010343010898361486,0.9999114915745659
1626948555924878250,0,1626948555887095690,world,cf1,-0.48840245604515076,0.2321319729089737,0.026430541649460793,0.006996791822836779,0.006995196001708411,-0.08429234674669059,0.9963919471859561
1626948555924964632,0,1626948555887119776,world,cf2,0.15171553194522858,0.22929000854492188,0.02857021987438202,-0.008111941449825693,-0.003543457171280348,0.08668859857479991,0.9961961288794126
1626948555924976020,0,1626948555887123293,world,cf3,-0.5301931500434875,-0.25172123312950134,0.030701635405421257,-0.008345334970767105,0.00038434958798556624,0.010341376289409168,0.9999116278932157
1626948555924986352,0,1626948555896964533,world,cf1,-0.48839548230171204,0.23213593661785126,0.026407962664961815,0.006994083874547857,0.00694178639103371,-0.08433523819203248,0.996388710289087
1626948555924999431,0,1626948555896990158,world,cf2,0.15172737836837769,0.2292984127998352,0.028554193675518036,-0.00809830345189466,-0.003498343396691945,0.08666521178539469,0.996198434118862
1626948555925518145,0,1626948555896996503,world,cf3,-0.5301814675331116,-0.25171753764152527,0.030680479481816292,-0.008374691816612953,0.00047881880181224236,0.010322969253711114,0.9999115318743547
1626948555925536727,0,1626948555907067395,world,cf1,-0.4883787930011749,0.23214411735534668,0.02640576846897602,0.006969243935850641,0.0069976893219905745,-0.08434617739827081,0.9963875673358309
1626948555925542022,0,1626948555907084062,world,cf2,0.15174074470996857,0.2292989194393158,0.028553996235132217,-0.008149868933755642,-0.003574554454812795,0.08670587724986581,0.9961942044838161
1626948555925553251,0,1626948555907086967,world,cf3,-0.5301748514175415,-0.2517107129096985,0.03067040629684925,-0.008327792151966022,0.00036231046051454205,0.010332444376674852,0.9999118747180707
1626948555925563798,0,1626948555916714338,world,cf1,-0.4883802831172943,0.2321326583623886,0.0264162328094244,0.007009492186981282,0.007118198950791665,-0.08433458871360099,0.9963874123098332
1626948555925568823,0,1626948555916726737,world,cf2,0.15174320340156555,0.2293018251657486,0.02856326289474964,-0.008091530624374994,-0.0033776598871125994,0.08670323193958815,0.996195597318655
1626948555925580435,0,1626948555916728245,world,cf3,-0.5301735401153564,-0.25171637535095215,0.03067350573837757,-0.008319302544673071,0.00037981298137108595,0.010351410942276198,0.9999117427247134
1626948555928359781,0,1626948555927572419,world,cf1,-0.48839935660362244,0.23213525116443634,0.02642102725803852,0.006908215968896673,0.007077932730929775,-0.08429150363653905,0.9963920522741412
1626948555928560486,0,1626948555927585842,world,cf2,0.15171973407268524,0.22929692268371582,0.028555160388350487,-0.00814413090993242,-0.0035497057162838233,0.08673440643310491,0.99619185675338
1626948555928663781,0,1626948555927587759,world,cf3,-0.5301886796951294,-0.25171950459480286,0.030680278316140175,-0.008292131212786746,0.0004294870158527865,0.010330930231441406,0.9999121601327821
1626948555937550857,0,1626948555936822511,world,cf1,-0.4884100556373596,0.23213110864162445,0.02643739990890026,0.006963805727249147,0.0070645273251452225,-0.08430346986824909,0.996390748066058
1626948555938022142,0,1626948555936846867,world,cf2,0.1517142653465271,0.22929078340530396,0.028571363538503647,-0.008135821464507947,-0.0034548515977055193,0.08669750918204074,0.99619546993106
1626948555938042845,0,1626948555936849359,world,cf3,-0.5301915407180786,-0.25172123312950134,0.030703622847795486,-0.008296243906167936,0.00041401398200700926,0.010294566936428983,0.9999125075830703
1626948555947987825,0,1626948555947290825,world,cf1,-0.48841026425361633,0.23213355243206024,0.026437563821673393,0.006998367790982297,0.006990601492345825,-0.08435358511915872,0.9963867858500444
1626948555948011087,0,1626948555947305763,world,cf2,0.1517162024974823,0.22929389774799347,0.028569601476192474,-0.008232517744062513,-0.003370957536471731,0.0867069549702398,0.9961941408463864
1626948555948019265,0,1626948555947308182,world,cf3,-0.5301938056945801,-0.25171515345573425,0.03070693090558052,-0.008312773688582843,0.00040743088639181804,0.01029613589036706,0.9999123568490402
1626948555959150246,0,1626948555957284472,world,cf1,-0.4884091913700104,0.2321397066116333,0.02642090618610382,0.006983191387961317,0.0069687903466861,-0.08433057545783972,0.9963889928346723
1626948555959296580,0,1626948555957312341,world,cf2,0.1517147272825241,0.22930271923542023,0.028558004647493362,-0.008139211855807916,-0.0034641545756629163,0.08672635937572924,0.996192898716345
1626948555959314465,0,1626948555957317893,world,cf3,-0.5301923155784607,-0.2517082095146179,0.03069237805902958,-0.008370478121609761,0.0003767066577634732,0.010352429295783517,0.9999113062646034
1626948555971069683,0,1626948555967096466,world,cf1,-0.48838725686073303,0.23213814198970795,0.026420824229717255,0.006926532805170456,0.007093734997681076,-0.08425828212045179,0.9963946226075249
1626948555971080917,0,1626948555967118627,world,cf2,0.15172725915908813,0.22930234670639038,0.02856132760643959,-0.008098221093559855,-0.003602100407043988,0.0866903631591547,0.9961958766342648
1626948555971088312,0,1626948555967120824,world,cf3,-0.5301845669746399,-0.25171393156051636,0.030681369826197624,-0.008351819930425818,0.00043022102777073433,0.010349018698707385,0.9999114759945956
1626948555978215966,0,1626948555977420026,world,cf1,-0.48838168382644653,0.23213665187358856,0.026411093771457672,0.006966034944801632,0.007040474627541628,-0.08431632148025711,0.9963898152862687
1626948555978236711,0,1626948555977438421,world,cf2,0.15173892676830292,0.22929707169532776,0.028567442670464516,-0.008072287968855627,-0.0036525093893550326,0.08667834310646479,0.9961969494926325
1626948555978246028,0,1626948555977440744,world,cf3,-0.5301731824874878,-0.25171685218811035,0.030685901641845703,-0.008324658724122046,0.00038560284526791835,0.010345219689220347,0.9999117600054289
1626948555987552952,0,1626948555986925369,world,cf1,-0.4883860945701599,0.23213651776313782,0.02641264908015728,0.006907636879741761,0.0069973325523412155,-0.08436414915415598,0.9963864773406877
1626948555987646629,0,1626948555986938622,world,cf2,0.15172910690307617,0.22929368913173676,0.028555400669574738,-0.008118787875078743,-0.0037851618427521064,0.0866450950621817,0.9961989687481759
1626948555987666158,0,1626948555986941125,world,cf3,-0.5301815867424011,-0.25171998143196106,0.03068527765572071,-0.008353279764678907,0.0003123899171356004,0.010335314847093798,0.9999116492954385
1626948555998300195,0,1626948555996933475,world,cf1,-0.488392174243927,0.2321350872516632,0.026426391676068306,0.006983092876035026,0.006983692182062385,-0.0843038042426596,0.9963911546413919
1626948555998443065,0,1626948555996972807,world,cf2,0.15172642469406128,0.2292933613061905,0.02856852114200592,-0.008146090091140683,-0.0035746890017029284,0.08670352035487071,0.9961944400431276
1626948555998467383,0,1626948555996978635,world,cf3,-0.5301849842071533,-0.2517177164554596,0.030699895694851875,-0.00828014518595449,0.0004000713162613295,0.010323322374653917,0.9999123502356546
1626948556007721307,0,1626948556007063272,world,cf1,-0.48840323090553284,0.23213337361812592,0.026439273729920387,0.006958378409839586,0.007005825100418688,-0.0843053544349552,0.996391041006574
1626948556007737658,0,1626948556007080469,world,cf2,0.15172262489795685,0.22929739952087402,0.02857942320406437,-0.008175467792335307,-0.0033410234629675352,0.0867654353470659,0.9961896197600287
1626948556011056317,0,1626948556007082653,world,cf3,-0.5301896929740906,-0.25170883536338806,0.03070712275803089,-0.00832668940024327,0.00037816395378942704,0.010298866392146017,0.999912224441072
1626948556019442935,0,1626948556017304940,world,cf1,-0.48842480778694153,0.2321464568376541,0.026433875784277916,0.006970038287114663,0.00703292444382024,-0.08441587113143799,0.996381411529322
1626948556019462820,0,1626948556017316197,world,cf2,0.15170559287071228,0.22930249571800232,0.02856673300266266,-0.008112860252232016,-0.0034354715432417422,0.08667905741977434,0.9961973298692498
1626948556019468899,0,1626948556017317862,world,cf3,-0.5302006006240845,-0.2516994774341583,0.03070157580077648,-0.008301206034118932,0.0004431735863019234,0.01036322106329749,0.9999117447178749
1626948556029208175,0,1626948556028225709,world,cf1,-0.48841339349746704,0.23213358223438263,0.026433387771248817,0.006966002475602932,0.00702859945733455,-0.08435661757107413,0.9963864886032657
1626948556029232768,0,1626948556028240013,world,cf2,0.15171265602111816,0.22929416596889496,0.028569111600518227,-0.008142037542055718,-0.0034147151111469567,0.08673003308492086,0.9961927264874313
1626948556029258717,0,1626948556028241929,world,cf3,-0.5302026271820068,-0.25171542167663574,0.030701380223035812,-0.008399874504988513,0.000478334091042849,0.010317231970600475,0.9999113800878869
1626948556038343797,0,1626948556037053176,world,cf1,-0.48839646577835083,0.23212669789791107,0.026433484628796577,0.00694002006511741,0.006962499861660505,-0.08432333128068316,0.9963899515344885
1626948556038361969,0,1626948556037068835,world,cf2,0.15173308551311493,0.22928878664970398,0.028574518859386444,-0.008166783833964096,-0.0033929566743788964,0.08675713959001413,0.9961902379651056
1626948556038375107,0,1626948556037071013,world,cf3,-0.5301844477653503,-0.251725971698761,0.03069479577243328,-0.008274477556651057,0.0003005146154725541,0.010343869710687433,0.9999122196830773
1626948556047925088,0,1626948556047023381,world,cf1,-0.48839297890663147,0.2321448177099228,0.026404928416013718,0.0070171722903685785,0.007127019450617182,-0.08430659816006994,0.9963896639334806
1626948556048031295,0,1626948556047037862,world,cf2,0.15173806250095367,0.2292981892824173,0.02855249121785164,-0.008091146206230592,-0.003648035497080813,0.08661525781985467,0.9962022998883718
1626948556048042991,0,1626948556047040141,world,cf3,-0.5301750898361206,-0.25171902775764465,0.030671492218971252,-0.008297420310770225,0.000409572465762305,0.010303006535581692,0.9999124127256894
1626948556059140664,0,1626948556057273819,world,cf1,-0.48838430643081665,0.23213569819927216,0.02639579586684704,0.006993515400002234,0.006964127052527114,-0.08430580958055213,0.9963910488095092
1626948556059173821,0,1626948556057292019,world,cf2,0.15174134075641632,0.2292982041835785,0.02854495868086815,-0.008143990552193593,-0.0034308409714462066,0.08669904640894101,0.9961953523781842
1626948556059331080,0,1626948556057294673,world,cf3,-0.5301746129989624,-0.2517194449901581,0.03066309355199337,-0.008367474686519863,0.00035001274587672217,0.0103491129552806,0.9999113754325866
1626948556068319403,0,1626948556067361697,world,cf1,-0.48837944865226746,0.2321326732635498,0.02641143836081028,0.0069976012205879385,0.007041112143285994,-0.08430593755040863,0.996390468245602
1626948556068449948,0,1626948556067390723,world,cf2,0.15173861384391785,0.22929979860782623,0.028560005128383636,-0.008116313756163987,-0.0034117596738486838,0.08677803263672197,0.9961887664487286
1626948556068545565,0,1626948556067394761,world,cf3,-0.5301787257194519,-0.25171375274658203,0.03067271038889885,-0.008286742949976071,0.0004120359426810526,0.010320110586486504,0.9999123238740213
1626948556079484202,0,1626948556077230266,world,cf1,-0.4883972704410553,0.2321435660123825,0.026412343606352806,0.006926360838682464,0.00707383389225582,-0.0843236145832475,0.9963892384119838
1626948556079923254,0,1626948556077259581,world,cf2,0.151715949177742,0.22930194437503815,0.028561389073729515,-0.008059672617071483,-0.003750768772331556,0.08669875883170074,0.9961949099588717
1626948556079936976,0,1626948556077263492,world,cf3,-0.5301882028579712,-0.25171324610710144,0.030686816200613976,-0.00829675462240836,0.00034272991649884584,0.010315121436201826,0.9999123184903246
1626948556087371960,0,1626948556086843184,world,cf1,-0.4884065091609955,0.23212836682796478,0.02642783708870411,0.0069320077488974514,0.007144282681941201,-0.08428931012280906,0.996391599067631
1626948556089988697,0,1626948556086853887,world,cf2,0.15170961618423462,0.22929324209690094,0.028574204072356224,-0.008124519783035387,-0.003533308501914552,0.08670031717243029,0.9961950426053752
1626948556090016987,0,1626948556086855518,world,cf3,-0.5301932692527771,-0.2517208456993103,0.03070945478975773,-0.00837104618920598,0.00046060999595078696,0.010314416387695285,0.9999116592173086
1626948556102913749,0,1626948556097299732,world,cf1,-0.4884088635444641,0.23212586343288422,0.02644946798682213,0.006978587003588181,0.00698048597025147,-0.08432994488262209,0.9963889965947769
1626948556102922451,0,1626948556097362122,world,cf2,0.15171462297439575,0.22928889095783234,0.028586383908987045,-0.008191862775261613,-0.0034625738523979457,0.08670780490578862,0.9961940877836043
1626948556102928299,0,1626948556097368288,world,cf3,-0.5301895141601562,-0.25171834230422974,0.030725717544555664,-0.008322098073056587,0.0003827352965417775,0.010318666424569144,0.999912056793283
1626948556108143429,0,1626948556107646278,world,cf1,-0.48841285705566406,0.23214246332645416,0.026441244408488274,0.0070239639670678575,0.007067423200126906,-0.0843504747142821,0.9963863271216515
1626948556108248642,0,1626948556107681843,world,cf2,0.15171095728874207,0.22930164635181427,0.028575411066412926,-0.00813483599502836,-0.003471468664752322,0.0867210888808225,0.9961933678217136
1626948556108301499,0,1626948556107687920,world,cf3,-0.5301951766014099,-0.2517034411430359,0.030714360997080803,-0.008349713872938189,0.00033322672257378965,0.010330128487860463,0.9999117259456536
1626948556118666696,0,1626948556117243956,world,cf1,-0.48840638995170593,0.23213940858840942,0.026429954916238785,0.007011000819861458,0.0070678538668669175,-0.0843636018016902,0.9963853039864982
1626948556118674364,0,1626948556117267670,world,cf2,0.15171588957309723,0.22930331528186798,0.028563257306814194,-0.00808778544945946,-0.003446521039303467,0.0866896907308915,0.9961965703314941
1626948556118688615,0,1626948556117271068,world,cf3,-0.5301880836486816,-0.25170111656188965,0.030706556513905525,-0.008318903044768209,0.0003946179546709122,0.010298791268527705,0.999912283666527
1626948556128144616,0,1626948556127724508,world,cf1,-0.48838740587234497,0.23213030397891998,0.02641858346760273,0.00700151063406638,0.007007139081521226,-0.08431454706755946,0.9963899517776791
1626948556128172263,0,1626948556127739022,world,cf2,0.15173442661762238,0.22929342091083527,0.028561916202306747,-0.008094797435160273,-0.0034735075314116922,0.08671664010540481,0.9961940741285017
1626948556128180656,0,1626948556127740792,world,cf3,-0.5301814675331116,-0.2517145574092865,0.03068835847079754,-0.008237431528511608,0.0003474943126957853,0.010341752964801993,0.9999125322322602
1626948556137568826,0,1626948556136948152,world,cf1,-0.4883728325366974,0.23213951289653778,0.02640600875020027,0.007012275869108297,0.006993626601743396,-0.08433365874796134,0.996388353593253
1626948556137584571,0,1626948556136958973,world,cf2,0.1517462432384491,0.2292991578578949,0.02855459228157997,-0.008059175738124582,-0.0036161367553952154,0.08669498619908778,0.9961957401080012
1626948556137592657,0,1626948556136961116,world,cf3,-0.530166745185852,-0.2517239451408386,0.030667712911963463,-0.008353585703152156,0.00041382855762899564,0.010342671717547764,0.9999115338336527
1626948556147742824,0,1626948556147208068,world,cf1,-0.48836737871170044,0.232138529419899,0.02640276402235031,0.0069628066176519255,0.007027870202543042,-0.08438803817614626,0.9963838554378541
1626948556147762294,0,1626948556147226980,world,cf2,0.15174958109855652,0.22929631173610687,0.028552809730172157,-0.008093174968063324,-0.003542241184245583,0.08667580236938785,0.9961973992788536
1626948556147818964,0,1626948556147229771,world,cf3,-0.5301699042320251,-0.25172579288482666,0.03066304326057434,-0.00831054553465168,0.00033740001141618025,0.01030549235434535,0.999912305065541
1626948556158023468,0,1626948556157323233,world,cf1,-0.488375723361969,0.23213161528110504,0.026413269340991974,0.006964644669569753,0.0069484154428814445,-0.08427945266389435,0.9963935904581754
1626948556158178267,0,1626948556157348684,world,cf2,0.1517437845468521,0.2292923629283905,0.02856646664440632,-0.008063732234733558,-0.003578771654351132,0.08668101881482337,0.9961970535958822
1626948556158198095,0,1626948556157353563,world,cf3,-0.5301795601844788,-0.2517206072807312,0.030678199604153633,-0.00834776363225945,0.0004785191240407402,0.01032081613012321,0.9999117794166624
1626948556168256789,0,1626948556166950264,world,cf1,-0.4884076714515686,0.2321401834487915,0.026421520859003067,0.00693775076629815,0.006940302124546882,-0.08436834995936084,0.9963863112999192
1626948556168295275,0,1626948556166965986,world,cf2,0.15171529352664948,0.2293025255203247,0.02856607548892498,-0.008153856159108623,-0.003532274843699587,0.08669731901958501,0.9961950675138788
1626948556168305669,0,1626948556166968596,world,cf3,-0.530196487903595,-0.2517049312591553,0.03068995662033558,-0.008347829986417935,0.0004507613662529864,0.010381938889774001,0.9999111590004371
1626948556178594032,0,1626948556177450001,world,cf1,-0.4884234070777893,0.23214362561702728,0.026435231789946556,0.007030885300910565,0.0070457384992029986,-0.08434353888742671,0.9963870190186298
1626948556178625365,0,1626948556177482316,world,cf2,0.15169717371463776,0.22930191457271576,0.02856900915503502,-0.008092709328450791,-0.003420763442541429,0.08674437774089233,0.9961918587117347
1626948556178633684,0,1626948556177495466,world,cf3,-0.5302121639251709,-0.2517027258872986,0.030709650367498398,-0.008300170458242852,0.00032999442019095957,0.010356131904846922,0.9999118705196054
1626948556187581875,0,1626948556186890889,world,cf1,-0.4884199798107147,0.2321273386478424,0.02644561603665352,0.00696205084257158,0.00702292115204272,-0.0843511335622794,0.9963870205363557
1626948556187743990,0,1626948556186906770,world,cf2,0.15169960260391235,0.22929039597511292,0.02858053520321846,-0.008189443716657826,-0.0033137527666941106,0.08675755549571071,0.9961902823349671
1626948556187761827,0,1626948556186909652,world,cf3,-0.5302099585533142,-0.2517158091068268,0.03071969747543335,-0.008341070711154272,0.0004278941529792933,0.010327750216738058,0.9999117866199227
1626948556197526510,0,1626948556196854966,world,cf1,-0.48841607570648193,0.232133150100708,0.026433609426021576,0.006951432770360464,0.007083784411370252,-0.08430547563014348,0.996390528035884
1626948556197559042,0,1626948556196877000,world,cf2,0.1517075002193451,0.22929073870182037,0.0285669956356287,-0.008091569923888585,-0.0034718732545779437,0.08667664278853138,0.9961975869209784
1626948556197576522,0,1626948556196879670,world,cf3,-0.5301997661590576,-0.2517205476760864,0.030707042664289474,-0.008302926506453047,0.00044808606771110847,0.010305999144232188,0.9999123196620509
1626948556207327015,0,1626948556206849890,world,cf1,-0.4883985221385956,0.23213690519332886,0.02642146870493889,0.006916763594464499,0.007023752991266613,-0.08436373637124256,0.9963862630831376
1626948556207340598,0,1626948556206859720,world,cf2,0.1517270803451538,0.22930055856704712,0.028560202568769455,-0.008070971196351404,-0.003472145379901887,0.08669114191505199,0.9961964914332276
1626948556207352316,0,1626948556206861782,world,cf3,-0.5301819443702698,-0.25171253085136414,0.030687257647514343,-0.008357429410750473,0.00042174658131825907,0.010302980787051849,0.9999119081650979
1626948556217361542,0,1626948556216585181,world,cf1,-0.4883861243724823,0.23213717341423035,0.02640879899263382,0.006970464346107997,0.007075080271000367,-0.08431731460146916,0.996389455145103
1626948556217385409,0,1626948556216599294,world,cf2,0.15173853933811188,0.22929887473583221,0.028553394600749016,-0.008093873420829276,-0.0034495645655231106,0.08668432541407287,0.996196977231342
1626948556217413447,0,1626948556216605539,world,cf3,-0.530174970626831,-0.251709908246994,0.030678678303956985,-0.00829357280865907,0.0003744170533273063,0.010322109790365009,0.9999122614066762
1626948556230523926,0,1626948556227597474,world,cf1,-0.4883820414543152,0.23213829100131989,0.026401324197649956,0.006975461860031928,0.007051630538805561,-0.08432584596616953,0.996388864420249
1626948556230539540,0,1626948556227617771,world,cf2,0.15173622965812683,0.2293015420436859,0.02854549139738083,-0.008129365098207532,-0.003405953953310381,0.08673216460506403,0.9961926743977231
1626948556230545994,0,1626948556227620970,world,cf3,-0.5301757454872131,-0.2517150640487671,0.030671047046780586,-0.008279646343122561,0.0003192592256571757,0.010357074865867063,0.9999120343961275
1626948556238323326,0,1626948556237553956,world,cf1,-0.4883880019187927,0.2321384847164154,0.026407752186059952,0.007002919244241182,0.007076930981445104,-0.08431629592823287,0.996389300630474
1626948556238499650,0,1626948556237568557,world,cf2,0.15173101425170898,0.22929659485816956,0.0285562202334404,-0.008046781907632982,-0.0035789976185397186,0.08663978453562136,0.9962007768580582
1626948556238523201,0,1626948556237571479,world,cf3,-0.5301777124404907,-0.25171801447868347,0.030681626871228218,-0.008347903827166993,0.0003395700572780274,0.010331250130086645,0.9999117273362775
1626948556247862842,0,1626948556247187004,world,cf1,-0.4883924424648285,0.23212936520576477,0.026427460834383965,0.006922786951385263,0.007000727008177651,-0.08433756105577299,0.9963885992108432
1626948556247975927,0,1626948556247208667,world,cf2,0.15172940492630005,0.22928856313228607,0.028564270585775375,-0.00806639522123398,-0.003502516974112156,0.08666148699682454,0.9961990023657322
1626948556248056036,0,1626948556247212865,world,cf3,-0.5301784873008728,-0.25172725319862366,0.030693935230374336,-0.0083136888130307,0.00036406438872164715,0.010324407595028503,0.9999120744561757
1626948556258193227,0,1626948556257185245,world,cf1,-0.48840048909187317,0.23213014006614685,0.026428643614053726,0.007039532354074108,0.006989934771609878,-0.08434792395966166,0.9963869798024358
1626948556258252096,0,1626948556257208480,world,cf2,0.15171778202056885,0.22929096221923828,0.028572000563144684,-0.008122834742805358,-0.0035320194307430644,0.08668311081839893,0.9961965582621368
1626948556258260848,0,1626948556257213128,world,cf3,-0.5301852226257324,-0.25171977281570435,0.030699606984853745,-0.008317503184049795,0.00032906606166451495,0.010308976108306387,0.9999122140807706
1626948556270309281,0,1626948556267058232,world,cf1,-0.48840487003326416,0.23214048147201538,0.026430688798427582,0.006963388366528158,0.006990248174615909,-0.08439150256103144,0.9963838226047258
1626948556270325881,0,1626948556267087353,world,cf2,0.15171056985855103,0.22930064797401428,0.02857145667076111,-0.00811141154824123,-0.0034687909555977227,0.08670054207915037,0.99619535659186
1626948556270332749,0,1626948556267093117,world,cf3,-0.5301941633224487,-0.2517051696777344,0.03070002794265747,-0.008381677583461932,0.00046031484402120104,0.01034794535883658,0.9999112238683902
1626948556278002225,0,1626948556277583598,world,cf1,-0.48840755224227905,0.2321413904428482,0.026436617597937584,0.006926810229703619,0.007057971644880084,-0.08430575409995267,0.9963908591320677
1626948556278407763,0,1626948556277596331,world,cf2,0.1517140120267868,0.22929921746253967,0.028580226004123688,-0.00811014244705623,-0.0034266397248299816,0.08673747521373795,0.9961922977634543
1626948556278421074,0,1626948556277599240,world,cf3,-0.5302000045776367,-0.2517051100730896,0.030706636607646942,-0.008386446749316172,0.0003353511427382937,0.010361972769919358,0.9999110883327814
1626948556289737261,0,1626948556287522239,world,cf1,-0.48840922117233276,0.23213203251361847,0.02642720378935337,0.006999656825978304,0.006893167550243969,-0.08435439264021546,0.9963873872584614
1626948556289801945,0,1626948556287553712,world,cf2,0.15171374380588531,0.2292919158935547,0.028570422902703285,-0.008120205407722746,-0.0034709745746540365,0.08669302777341201,0.9961959312982145
1626948556289831933,0,1626948556287556763,world,cf3,-0.530198335647583,-0.2517160475254059,0.030696475878357887,-0.008274603333184147,0.0003672918403629793,0.010364080401133915,0.9999119870637722
1626948556299181498,0,1626948556297439473,world,cf1,-0.48840031027793884,0.23213450610637665,0.02641889825463295,0.006943039294263714,0.007003727530216525,-0.0843578093336068,0.9963867231203333
1626948556299215367,0,1626948556297469323,world,cf2,0.15171954035758972,0.22929313778877258,0.028560006991028786,-0.008088992532791531,-0.0035556902388343453,0.08665626838539404,0.9961990847296781
1626948556299697380,0,1626948556297471033,world,cf3,-0.5301896929740906,-0.2517223358154297,0.0306886974722147,-0.00835243597242549,0.0004839342639229575,0.010306443830467084,0.9999118860362267
1626948556307865736,0,1626948556307077692,world,cf1,-0.4883895814418793,0.23213467001914978,0.02641724981367588,0.006986167835960078,0.007014374803134509,-0.08434284585189332,0.9963876135112744
1626948556307884106,0,1626948556307089226,world,cf2,0.1517309546470642,0.22929643094539642,0.028555961325764656,-0.00805991976708492,-0.0035397873529425567,0.08669272762140949,0.9961962048594665
1626948556307902573,0,1626948556307095732,world,cf3,-0.5301797389984131,-0.2517220377922058,0.03068334423005581,-0.008284769465918298,0.00045368311358733753,0.010325857763263339,0.9999122628650885
1626948556317775033,0,1626948556317176985,world,cf1,-0.4883852005004883,0.2321397215127945,0.026413293555378914,0.006961301223811325,0.007073678327548952,-0.08428762597697942,0.9963920410497841
1626948556317962888,0,1626948556317193151,world,cf2,0.15173499286174774,0.22929877042770386,0.02855890616774559,-0.008060471601528186,-0.0034335823993891512,0.08668661341507528,0.9961971041737137
1626948556318019257,0,1626948556317195805,world,cf3,-0.5301806926727295,-0.25171688199043274,0.030678141862154007,-0.00833312772642063,0.00038555397336206024,0.010338515702579452,0.999911758818495
1626948556328964879,0,1626948556327774347,world,cf1,-0.48839515447616577,0.23214109241962433,0.026419157162308693,0.006981077420907984,0.00697844224375222,-0.08435163425713307,0.9963871575346828
1626948556328990527,0,1626948556327820561,world,cf2,0.1517277956008911,0.2293018400669098,0.028556615114212036,-0.00816746757448551,-0.0034071021287775086,0.08673235310091991,0.9961923423988367
