%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652707982705200,0,1627652707982357282,world,cf2,-0.16897214949131012,-0.2453407645225525,0.02507478930056095,7.856536782053095e-05,2.4913528094203133e-05,7.568584940508497e-05,0.9999999937392257
1627652707982719517,0,1627652707982362715,world,cf3,0.48400208353996277,-0.27108320593833923,0.03185904771089554,-4.279429408295523e-05,-1.0101580289676928e-05,1.8254046133055477e-05,0.9999999988666981
1627652707994520255,0,1627652707994367373,world,cf1,-0.8360216021537781,-0.2749008536338806,0.025295315310359,0.023109869766324714,-0.0006831761487606468,-0.06306245105629475,0.9977417473757955
1627652707994532357,0,1627652707994380230,world,cf2,-0.16897542774677277,-0.24533399939537048,0.025082426145672798,3.310149961021872e-05,9.530159076243326e-05,7.282949753072474e-05,0.9999999922588809
1627652707994541627,0,1627652707994383201,world,cf3,0.48398497700691223,-0.2710753083229065,0.03187800198793411,3.583569542700681e-05,-4.455032082257914e-05,7.938867164035242e-05,0.9999999952142553
1627652708003093395,0,1627652708002974982,world,cf1,-0.8360355496406555,-0.27489498257637024,0.025317803025245667,0.023231621258222267,-0.0007448742215132593,-0.06306814991726853,0.9977385155450909
1627652708003108326,0,1627652708002985700,world,cf2,-0.16899040341377258,-0.24533630907535553,0.025091327726840973,8.790450294335895e-05,9.488860000618234e-05,3.842768238914347e-05,0.9999999908961326
1627652708003115663,0,1627652708002988284,world,cf3,0.4839949607849121,-0.2710806727409363,0.0318613164126873,2.714747635665025e-05,-5.836597831663485e-05,3.591259873494867e-05,0.9999999972833562
1627652708013040354,0,1627652708012755040,world,cf1,-0.8360528945922852,-0.27488869428634644,0.02533581480383873,0.023157542593224046,-0.0006154378154033673,-0.06308727955001837,0.9977391165110829
1627652708013105700,0,1627652708012785488,world,cf2,-0.1690041720867157,-0.24533787369728088,0.025103265419602394,4.746336334841162e-05,4.2106646930545456e-05,8.645613416649393e-07,0.999999997986756
1627652708013122661,0,1627652708012789242,world,cf3,0.48399412631988525,-0.2710815966129303,0.03184811770915985,-3.7107030840575023e-05,6.656817985216176e-05,1.6841236125581075e-06,0.9999999970944546
1627652708022151820,0,1627652708021890554,world,cf1,-0.836061418056488,-0.27488020062446594,0.025353606790304184,0.023163133674949415,-0.0007438452269755955,-0.06308485415812352,0.9977390526126975
1627652708022246038,0,1627652708021916834,world,cf2,-0.16901904344558716,-0.24532946944236755,0.025110526010394096,-2.980420497693709e-05,5.8805202442675325e-05,-1.1940793430275322e-06,0.9999999978261158
1627652708022271280,0,1627652708021920923,world,cf3,0.4839901030063629,-0.2710772454738617,0.031855206936597824,-4.258379335343464e-05,1.9084895008024692e-05,-9.49110834714488e-06,0.9999999988661531
1627652708032289377,0,1627652708032157392,world,cf1,-0.8360599875450134,-0.2748792767524719,0.025354299694299698,0.023228806058309927,-0.000720053287853625,-0.06304702310969107,0.9977399345367379
1627652708032306370,0,1627652708032170483,world,cf2,-0.16901738941669464,-0.24533481895923615,0.025110585615038872,-4.5513399049717935e-05,0.00013746645564754816,4.7639877675678134e-06,0.9999999895044043
1627652708032315518,0,1627652708032172782,world,cf3,0.4839858114719391,-0.2710791826248169,0.03186419606208801,-0.00012449970523265103,0.00018343258717196228,-0.00021206761178012935,0.9999999529398176
1627652708042718726,0,1627652708042464491,world,cf1,-0.8360543251037598,-0.2748973071575165,0.0253472737967968,0.02320674763155292,-0.0007172338529539406,-0.06305490315492628,0.9977399519053491
1627652708042733842,0,1627652708042488167,world,cf2,-0.16900907456874847,-0.24534198641777039,0.02510654367506504,5.047803992933331e-05,4.9161095242712614e-05,2.1290870733156938e-05,0.9999999972909265
1627652708042763697,0,1627652708042490801,world,cf3,0.48398369550704956,-0.2710771858692169,0.03186289966106415,-7.511489012731088e-05,0.00011962215520650379,-3.874860662381155e-05,0.9999999892734193
1627652708053896973,0,1627652708053633563,world,cf1,-0.8360446691513062,-0.2748887538909912,0.02533167228102684,0.023195139642040962,-0.0007111482425749483,-0.06306394819994718,0.9977396545204554
1627652708053919932,0,1627652708053653912,world,cf2,-0.1689978688955307,-0.24533453583717346,0.025098862126469612,-1.2466206490939555e-05,-1.5897459196439545e-06,3.389349874455731e-05,0.9999999993466485
1627652708053939865,0,1627652708053656685,world,cf3,0.4839801788330078,-0.27107515931129456,0.03187011554837227,-4.4794287468943796e-05,1.2727671655850929e-05,2.5926932684805926e-05,0.9999999985796362
1627652708062467596,0,1627652708062337087,world,cf1,-0.8360380530357361,-0.2748875916004181,0.0253126323223114,0.023214205728717924,-0.000697706232810385,-0.06301648069101948,0.9977422197239705
1627652708062479475,0,1627652708062348911,world,cf2,-0.1689940243959427,-0.24533037841320038,0.02508568949997425,2.916633272277285e-05,3.358603131661273e-05,-1.7291151249255933e-07,0.9999999990106367
1627652708062494820,0,1627652708062350901,world,cf3,0.48399093747138977,-0.27107709646224976,0.03185219317674637,-0.00011233174039087282,5.283546070290839e-05,-7.201539773139055e-05,0.9999999897018883
1627652708072286788,0,1627652708072105519,world,cf1,-0.8360318541526794,-0.27489838004112244,0.02529856190085411,0.02316825529017858,-0.0006888938589692719,-0.06309912767592932,0.9977380705669183
1627652708072300481,0,1627652708072117621,world,cf2,-0.16898247599601746,-0.2453390210866928,0.02507300116121769,5.137278246672951e-05,-1.2780580544806189e-05,9.360810454822735e-05,0.9999999942175084
1627652708072307265,0,1627652708072119591,world,cf3,0.4839822053909302,-0.27108100056648254,0.03185620531439781,5.215864777130191e-05,-7.15717393241268e-05,4.63060894123856e-05,0.9999999950063538
1627652708082359871,0,1627652708082186322,world,cf1,-0.8360280394554138,-0.27490463852882385,0.025295400992035866,0.023150198613524745,-0.0007531794376842282,-0.06305612984499366,0.9977411615814296
1627652708082376339,0,1627652708082204390,world,cf2,-0.16897958517074585,-0.24534063041210175,0.025076638907194138,5.9555953630275625e-05,9.338743916212426e-05,4.8980811338922616e-05,0.9999999926663773
1627652708082389418,0,1627652708082206305,world,cf3,0.48399296402931213,-0.27107682824134827,0.031853944063186646,5.961696360595277e-06,3.8835339912939616e-05,8.767926151906741e-05,0.9999999953843108
1627652708095016683,0,1627652708094885226,world,cf1,-0.8360317945480347,-0.27490031719207764,0.025308899581432343,0.023213751658814306,-0.0007104573913473228,-0.06305522722923773,0.9977397733393649
1627652708095034415,0,1627652708094899402,world,cf2,-0.16898635029792786,-0.24533522129058838,0.02508610486984253,3.452054795488103e-05,-3.062325039342072e-05,6.731587177773594e-05,0.9999999966695609
1627652708095043478,0,1627652708094901428,world,cf3,0.4839840531349182,-0.27108004689216614,0.031864263117313385,5.116660007182545e-05,-8.222658613749235e-05,1.10488026096279e-05,0.9999999952493457
1627652708102322739,0,1627652708102137410,world,cf1,-0.836042582988739,-0.27489614486694336,0.025331366807222366,0.023164137778407284,-0.0008167559133080921,-0.06309103106446344,0.9977385817086477
1627652708102338445,0,1627652708102150448,world,cf2,-0.16899673640727997,-0.24534013867378235,0.02510669454932213,-5.314506320626083e-06,3.616477985707748e-05,1.5242601863844047e-05,0.9999999992157639
1627652708102369972,0,1627652708102152799,world,cf3,0.4839858412742615,-0.27107667922973633,0.031876347959041595,-0.00012497066803113694,4.287916047390843e-05,-4.967383889007742e-05,0.9999999900381097
1627652708113302079,0,1627652708113062992,world,cf1,-0.8360540270805359,-0.2748919129371643,0.025342468172311783,0.02317709926064092,-0.0007534179274441745,-0.06308624360078173,0.9977386332600496
1627652708113320933,0,1627652708113090251,world,cf2,-0.16901013255119324,-0.24533407390117645,0.025118976831436157,-1.5458570320875477e-05,0.00014482770191691726,-1.9155296988844062e-05,0.9999999892095219
1627652708113338932,0,1627652708113095184,world,cf3,0.4840005040168762,-0.27107667922973633,0.03186429664492607,5.270057047460214e-05,-0.00023460919984958983,0.00010134892746118037,0.9999999659547835
1627652708123834580,0,1627652708123642550,world,cf1,-0.8360583782196045,-0.27487248182296753,0.025363007560372353,0.02324585393033558,-0.0007888750279432431,-0.0630386536141627,0.9977400142831565
1627652708123849886,0,1627652708123660542,world,cf2,-0.16901348531246185,-0.2453252673149109,0.025117794051766396,-1.5021392733138591e-05,5.238280929413925e-05,-3.398067457921798e-07,0.9999999985151418
1627652708123858016,0,1627652708123662861,world,cf3,0.48398691415786743,-0.27107560634613037,0.031865715980529785,4.274667237206397e-05,0.00015836462033577245,4.418146572702621e-05,0.9999999855706835
1627652708132484906,0,1627652708132328032,world,cf1,-0.8360512256622314,-0.27488481998443604,0.025341304019093513,0.023177075083380197,-0.0007859096157857446,-0.06299842609291406,0.9977441575105668
1627652708132498181,0,1627652708132338777,world,cf2,-0.16901279985904694,-0.24533672630786896,0.025105798617005348,1.4823161762528529e-06,6.104489863853096e-05,-1.2678205141938733e-05,0.999999998055293
1627652708132509910,0,1627652708132340743,world,cf3,0.4839976727962494,-0.27108025550842285,0.031857382506132126,-1.2485210337942476e-05,-8.319719164515315e-05,-3.7443954920895565e-05,0.9999999957601485
1627652708143381631,0,1627652708143111043,world,cf1,-0.836040198802948,-0.2748968303203583,0.02532774768769741,0.02317345876782029,-0.0006528613184910237,-0.06305474252173911,0.9977407799756167
1627652708143406080,0,1627652708143134222,world,cf2,-0.16899918019771576,-0.2453434318304062,0.025096125900745392,4.35409719098986e-06,4.779317522643108e-05,4.348728170928144e-05,0.9999999979028553
1627652708143417973,0,1627652708143137408,world,cf3,0.48398441076278687,-0.2710800766944885,0.03186262771487236,2.4636663431964875e-05,3.130632820967524e-05,6.95180349381627e-05,0.9999999967900957
1627652708152679743,0,1627652708152474135,world,cf1,-0.836032509803772,-0.27490004897117615,0.02531193383038044,0.02316187508895646,-0.0006928446845445096,-0.06309715152346577,0.99773834093826
1627652708152700437,0,1627652708152492252,world,cf2,-0.1689930260181427,-0.245336651802063,0.025089289993047714,0.00010058803240755023,-1.3910564481097857e-06,5.9103490964549736e-05,0.999999993193445
1627652708152711118,0,1627652708152494651,world,cf3,0.4839804768562317,-0.2710777521133423,0.03186726197600365,-2.1611573045437027e-05,-0.00010677552136109475,-9.201775300911594e-06,0.9999999940236276
1627652708162672565,0,1627652708162537969,world,cf1,-0.8360351920127869,-0.27489474415779114,0.02530718594789505,0.023219267105604485,-0.0007168966181152407,-0.06303981239983569,0.9977406144619507
1627652708162691333,0,1627652708162546985,world,cf2,-0.16898350417613983,-0.24533915519714355,0.025079287588596344,6.0276971888127096e-05,0.00011006423214627412,1.1559618451353332e-06,0.9999999921256076
1627652708162697188,0,1627652708162549050,world,cf3,0.483991414308548,-0.2710745334625244,0.031857624650001526,-2.1861887667696346e-05,-0.00015630897344159878,-2.0075945686238313e-05,0.9999999873432595
1627652708172547334,0,1627652708172366142,world,cf1,-0.836037278175354,-0.2748993933200836,0.025304600596427917,0.023132592688188725,-0.000653747650833649,-0.06315868415741097,0.9977351534275194
1627652708172558492,0,1627652708172383763,world,cf2,-0.16898992657661438,-0.24533924460411072,0.025082828477025032,4.3588326291486346e-05,0.00011900578728110206,3.0516804795208378e-05,0.9999999915032025
1627652708172562889,0,1627652708172385922,world,cf3,0.48399659991264343,-0.27107957005500793,0.03185710310935974,-7.458310544541462e-05,-1.2505275613104086e-05,4.753004740590057e-05,0.9999999960109365
1627652708182220714,0,1627652708182037943,world,cf1,-0.8360397219657898,-0.27489545941352844,0.025313671678304672,0.023157773826764337,-0.0007789442412348645,-0.06305093396457209,0.9977412943661561
1627652708182235738,0,1627652708182055775,world,cf2,-0.16899685561656952,-0.24533967673778534,0.025084784254431725,5.0798305704895315e-05,5.5981272246589474e-05,4.083356892287231e-05,0.9999999963091244
1627652708182251356,0,1627652708182057869,world,cf3,0.4839891791343689,-0.2710792124271393,0.031852200627326965,-3.9346332094236715e-06,-0.00012722413417728964,-8.597583403637373e-06,0.9999999918623099
1627652708192238531,0,1627652708192075555,world,cf1,-0.8360428214073181,-0.27488818764686584,0.02532539702951908,0.023210158432769558,-0.0006738958723580945,-0.06306146792600198,0.9977394878789236
1627652708192252945,0,1627652708192090360,world,cf2,-0.169002503156662,-0.24532940983772278,0.025096192955970764,1.4493254604510924e-05,6.634437143106836e-05,1.2664117063447016e-05,0.999999997613995
1627652708192258832,0,1627652708192092471,world,cf3,0.48398488759994507,-0.2710796296596527,0.03186316043138504,2.8693118999734482e-05,-6.710896281862765e-06,2.3798793318955082e-05,0.999999999282643
1627652708203332155,0,1627652708203119611,world,cf1,-0.836048424243927,-0.27489376068115234,0.02532905526459217,0.023199988005949655,-0.0008287033810611803,-0.06306362754955518,0.9977394713488692
1627652708203354642,0,1627652708203133748,world,cf2,-0.16899746656417847,-0.24533747136592865,0.02509627677500248,1.138626518997981e-05,4.64524708979022e-05,4.443090792474859e-05,0.9999999978692077
1627652708203373126,0,1627652708203136365,world,cf3,0.4839945435523987,-0.27108466625213623,0.031857311725616455,6.761695802130512e-05,-3.193204229438297e-05,7.567429522999322e-05,0.9999999943408463
1627652708213642858,0,1627652708213405992,world,cf1,-0.8360485434532166,-0.2748984098434448,0.025330275297164917,0.02322921084340245,-0.0008022033475343401,-0.06308635127226027,0.9977373765257744
1627652708213660563,0,1627652708213437128,world,cf2,-0.16900141537189484,-0.2453385442495346,0.025102049112319946,-2.420146117545088e-05,-3.511629980381187e-05,1.7814787478599293e-05,0.9999999989318841
1627652708213678259,0,1627652708213441751,world,cf3,0.4839855134487152,-0.27107927203178406,0.03186383843421936,-8.71080190597844e-06,5.263118864289901e-05,2.7014444592074174e-05,0.9999999982121498
1627652708222883808,0,1627652708222697258,world,cf1,-0.8360447287559509,-0.27489057183265686,0.025336215272545815,0.02314034467286464,-0.0007236591742696542,-0.06305197837753594,0.9977416743769397
1627652708222902806,0,1627652708222714038,world,cf2,-0.16900184750556946,-0.2453339695930481,0.025106102228164673,1.7611331406693721e-06,9.33532569752053e-05,1.8509848730719398e-05,0.9999999954697266
1627652708222913478,0,1627652708222717099,world,cf3,0.48400020599365234,-0.27107638120651245,0.0318552702665329,1.8483713468702218e-05,-6.335221369233913e-05,8.442496570483029e-05,0.9999999942586372
1627652708233304402,0,1627652708233136235,world,cf1,-0.8360441327095032,-0.27488693594932556,0.02534404955804348,0.023186094464130565,-0.0007481067249493804,-0.06307733642176694,0.997738991414971
1627652708233317833,0,1627652708233147941,world,cf2,-0.1690029352903366,-0.24533435702323914,0.02510681189596653,1.481534567846379e-05,0.00013771648677041054,9.577279250609673e-06,0.9999999903614752
1627652708233339975,0,1627652708233149859,world,cf3,0.4839843213558197,-0.27107667922973633,0.031872283667325974,-7.02557951951313e-05,-3.750087112977859e-05,2.238051812655975e-05,0.9999999965784602
1627652708245213231,0,1627652708244900301,world,cf1,-0.8360447883605957,-0.27489230036735535,0.02533102221786976,0.02318472502627556,-0.0006860945430509937,-0.06306466936416064,0.9977398685417572
1627652708245240564,0,1627652708244927243,world,cf2,-0.1689995974302292,-0.24533778429031372,0.025105003267526627,1.4018853104740327e-05,4.49704611942803e-06,-1.433554552629371e-05,0.9999999997888702
1627652708245269693,0,1627652708244931188,world,cf3,0.48399290442466736,-0.2710776627063751,0.0318632572889328,-3.6874887821898437e-05,2.0092675152731374e-05,-3.919154180849618e-05,0.9999999983502751
1627652708252277918,0,1627652708252061593,world,cf1,-0.8360437154769897,-0.27488404512405396,0.025341186672449112,0.023191348892115854,-0.0007334125476068669,-0.06310391983729909,0.9977371992382397
1627652708252299486,0,1627652708252079008,world,cf2,-0.16899676620960236,-0.2453320175409317,0.02510121464729309,5.2459708835434034e-05,3.693935641186538e-05,3.0583687398629623e-05,0.9999999974740504
1627652708252313934,0,1627652708252081690,world,cf3,0.48400548100471497,-0.27107635140419006,0.0318572074174881,4.031416008663809e-05,-9.126821487398996e-05,1.9418075584041498e-06,0.9999999950205554
1627652708262936162,0,1627652708262817909,world,cf1,-0.8360398411750793,-0.27489611506462097,0.025318611413240433,0.023213634113257383,-0.0008031451089977042,-0.06308508622466558,0.9977378182895625
1627652708262946383,0,1627652708262830912,world,cf2,-0.16899323463439941,-0.2453327178955078,0.02509615197777748,1.6240620621476197e-06,5.852560195860556e-05,2.0583560359605996e-05,0.9999999980742167
1627652708262957046,0,1627652708262833453,world,cf3,0.48400020599365234,-0.27108070254325867,0.031855370849370956,4.989751271784131e-05,0.00011525888720297958,7.064917662634367e-05,0.9999999896171604
1627652708272405126,0,1627652708272189962,world,cf1,-0.8360337615013123,-0.27489885687828064,0.02531074546277523,0.023125198990873324,-0.0007528913940017018,-0.06308173221795435,0.9977401231716422
1627652708272421672,0,1627652708272205984,world,cf2,-0.168990820646286,-0.24533908069133759,0.025085050612688065,4.417777729112269e-05,6.074749740374365e-05,4.1627892488782923e-05,0.9999999963125921
1627652708272438264,0,1627652708272208270,world,cf3,0.48398521542549133,-0.271079957485199,0.031862203031778336,-7.107924440706131e-05,-3.7861041937843635e-05,-2.6512174277035565e-05,0.9999999964056936
1627652708282355779,0,1627652708282098191,world,cf1,-0.836029052734375,-0.2749001979827881,0.02530650421977043,0.023238950036955492,-0.0007452345617312696,-0.06307819876946796,0.9977377093538298
1627652708282418382,0,1627652708282120135,world,cf2,-0.1689893752336502,-0.2453363984823227,0.025084463879466057,-1.5402960331976612e-05,-1.1044031444551833e-05,3.3980093550526175e-05,0.9999999992430657
1627652708282436717,0,1627652708282123153,world,cf3,0.48397237062454224,-0.2710719406604767,0.03187477961182594,-4.5380085695070386e-05,-4.768081624723455e-05,5.311889696954259e-06,0.9999999978194857
1627652708293147011,0,1627652708293044048,world,cf1,-0.8360313773155212,-0.27489739656448364,0.025301864370703697,0.023239602859038144,-0.0006715998096115695,-0.06309546659074462,0.9977366545879459
1627652708293163658,0,1627652708293054848,world,cf2,-0.1689872145652771,-0.24533553421497345,0.02508445270359516,3.426960014202374e-05,8.156133809118518e-05,3.0177634339492703e-05,0.9999999956313265
1627652708293174789,0,1627652708293057413,world,cf3,0.48399102687835693,-0.27107715606689453,0.03185554966330528,4.568320494697507e-05,0.0001672418697679905,9.184667401894625e-05,0.9999999807536949
1627652708302500105,0,1627652708302325271,world,cf1,-0.8360431790351868,-0.27489086985588074,0.025314172729849815,0.02320956340240072,-0.0008192465409196142,-0.06302941322946527,0.9977414184395296
1627652708302528874,0,1627652708302341488,world,cf2,-0.16899709403514862,-0.2453376054763794,0.02508934587240219,3.127343346693561e-05,0.00011888795325068129,1.2765973126802303e-05,0.9999999923623284
1627652708302543015,0,1627652708302344037,world,cf3,0.48399436473846436,-0.27107664942741394,0.03185253590345383,8.44342228086255e-06,-6.19960627082122e-05,3.533882763775391e-05,0.999999997418182
1627652708313422283,0,1627652708313196547,world,cf1,-0.8360493779182434,-0.2748878598213196,0.02532843127846718,0.02323472413788028,-0.0007448963312200573,-0.06305116926545852,0.9977395164961398
1627652708313445343,0,1627652708313218995,world,cf2,-0.1690073013305664,-0.24533036351203918,0.025101831182837486,3.054136681847427e-05,4.723057274084225e-05,1.035200510285576e-05,0.9999999983646669
1627652708313454715,0,1627652708313222024,world,cf3,0.48399877548217773,-0.2710750699043274,0.03184841200709343,-1.3018146953505975e-05,6.439581897228561e-05,-5.497876170755332e-05,0.9999999963305211
1627652708322818951,0,1627652708322649695,world,cf1,-0.8360615968704224,-0.274885892868042,0.025349704548716545,0.023176203053971837,-0.0006545877165904354,-0.06304198133774958,0.9977415214953888
1627652708322836557,0,1627652708322666131,world,cf2,-0.16901928186416626,-0.2453334480524063,0.025111408904194832,-2.332079554697762e-05,9.566901233351974e-05,1.476779372706668e-05,0.9999999950427464
1627652708322844832,0,1627652708322668365,world,cf3,0.483994722366333,-0.2710808217525482,0.03185603395104408,-0.00011982980401123897,5.357415602004401e-05,2.760395749503107e-06,0.999999991381504
1627652708332556246,0,1627652708332420771,world,cf1,-0.8360596299171448,-0.27489158511161804,0.025356149300932884,0.023141090331112155,-0.0005703501767034722,-0.06304154920080188,0.9977424155128046
1627652708332569225,0,1627652708332433027,world,cf2,-0.16901731491088867,-0.24533770978450775,0.025112394243478775,6.966567832012963e-05,0.0001057094259921313,-2.0607840100279037e-05,0.9999999917737636
1627652708332578118,0,1627652708332435073,world,cf3,0.4839740991592407,-0.27108243107795715,0.03187504783272743,1.9399396452050027e-05,-4.853315833962519e-05,4.063133113298028e-08,0.9999999986340972
1627652708342694669,0,1627652708342425733,world,cf1,-0.8360560536384583,-0.2748889625072479,0.025340363383293152,0.023231456459201813,-0.0006852806664660362,-0.06306916584693556,0.9977384978743499
1627652708342718785,0,1627652708342448116,world,cf2,-0.16901138424873352,-0.2453354448080063,0.025103386491537094,5.9093585258422835e-06,0.0001639629168079982,1.455342115417175e-05,0.9999999864347195
1627652708342741592,0,1627652708342451467,world,cf3,0.48398062586784363,-0.27107715606689453,0.031864844262599945,-3.891018050439696e-05,-4.687252283810227e-05,2.8330936338260502e-05,0.9999999977431613
1627652708352690235,0,1627652708352424953,world,cf1,-0.8360462188720703,-0.2748855948448181,0.02532283589243889,0.023125189081043447,-0.0006597407283565925,-0.06308978466772026,0.9977396801985566
1627652708352718606,0,1627652708352446768,world,cf2,-0.1690017729997635,-0.24532927572727203,0.02509562112390995,6.43687081209623e-05,0.00014579943475328863,4.0212456408622146e-05,0.9999999864910762
1627652708352734864,0,1627652708352450310,world,cf3,0.4840041697025299,-0.2710721492767334,0.03184398636221886,1.0430977393891638e-05,0.00010623445207264229,1.3241868978887781e-05,0.9999999942150444
1627652708362760564,0,1627652708362606851,world,cf1,-0.8360447883605957,-0.274890273809433,0.02531147375702858,0.023172432983723734,-0.0007616360812157354,-0.06308809784071853,0.9977386181615576
1627652708362775562,0,1627652708362620866,world,cf2,-0.16899581253528595,-0.2453341782093048,0.02508528344333172,2.3535741913730176e-05,3.937843561001336e-05,7.370389329900086e-05,0.9999999962315719
1627652708362798684,0,1627652708362622954,world,cf3,0.48402538895606995,-0.2710811197757721,0.03182641416788101,-0.0002086217055808928,0.00014283075315840902,-0.00011721872851486261,0.999999961168064
1627652708372403101,0,1627652708372208371,world,cf1,-0.8360308408737183,-0.27489712834358215,0.025303924456238747,0.023086004724728843,-0.0007224829989804441,-0.06301283536914573,0.9977454068964221
1627652708372429062,0,1627652708372230044,world,cf2,-0.16899226605892181,-0.24534198641777039,0.02507953532040119,-1.9145198140869706e-05,1.6686797585463904e-05,4.4932588875049854e-05,0.9999999986680372
1627652708372435225,0,1627652708372233161,world,cf3,0.48399943113327026,-0.27108728885650635,0.031849075108766556,5.707051543578267e-05,-0.0001258539837281682,4.923157340959127e-05,0.9999999892399916
1627652708382385706,0,1627652708382153270,world,cf1,-0.8360256552696228,-0.27490219473838806,0.025302425026893616,0.02322132480529935,-0.0007774904843913318,-0.0630544042730972,0.9977395991362668
1627652708382412661,0,1627652708382173060,world,cf2,-0.16898413002490997,-0.24534110724925995,0.02507934160530567,8.062741784983152e-05,6.914979123637012e-06,7.75083676353226e-05,0.9999999937219277
1627652708382431061,0,1627652708382176259,world,cf3,0.48396626114845276,-0.2710792124271393,0.03188074007630348,5.375032877671093e-05,-0.00011960830202765103,1.3152296446076566e-05,0.9999999913158867
1627652708392273774,0,1627652708392113932,world,cf1,-0.8360257744789124,-0.27490025758743286,0.02530539408326149,0.02316883349161364,-0.0007806265301885787,-0.06302408249107105,0.9977427327738433
1627652708392286218,0,1627652708392131019,world,cf2,-0.16898712515830994,-0.24533729255199432,0.025086598470807076,7.51711189336978e-05,8.768835617113038e-05,5.116460629427768e-05,0.999999992021119
1627652708392294486,0,1627652708392133442,world,cf3,0.4839777648448944,-0.2710750102996826,0.03187715634703636,-1.0574378813222322e-06,5.035246778549547e-05,6.372667828041785e-05,0.9999999967012106
1627652708402276874,0,1627652708402100926,world,cf1,-0.8360362648963928,-0.2748953700065613,0.025315793231129646,0.02320928622946313,-0.0007532432007117473,-0.0630546195237968,0.9977398842454424
1627652708402297029,0,1627652708402115700,world,cf2,-0.1689857840538025,-0.24533390998840332,0.02509811893105507,3.505863416979072e-05,5.2275987296638416e-05,7.180704514537761e-07,0.9999999980187988
1627652708402305193,0,1627652708402118212,world,cf3,0.48399704694747925,-0.2710730731487274,0.03185666352510452,-3.225534230181195e-05,-5.1535807752009526e-05,-2.9771361300841238e-05,0.9999999977086598
