%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627654826504628196,0,1627654826504494209,world,cf2,0.27197355031967163,-0.5082802772521973,0.03230633959174156,0.002542914017989956,0.00841655174505178,-0.013685272434934094,0.9998676955294643
1627654826514204290,0,1627654826513834215,world,cf1,-0.5609775185585022,-0.481836199760437,0.026399385184049606,0.00362615512866588,-0.0001229646125376685,-0.0015404908609080422,0.9999922313531212
1627654826514237631,0,1627654826513877200,world,cf2,0.2719854414463043,-0.5082836151123047,0.032288696616888046,0.0024770744866192866,0.008385022099739983,-0.013644533116154128,0.999868682489064
1627654826524575521,0,1627654826524410525,world,cf1,-0.5609546899795532,-0.4818553030490875,0.026369549334049225,0.003601749865519714,-0.0001410097309463843,-0.0016608708410114092,0.9999921244800939
1627654826524598058,0,1627654826524430254,world,cf2,0.27199068665504456,-0.5082867741584778,0.03228386491537094,0.002536195564037683,0.008543605134854653,-0.013619973941282424,0.9998675266420044
1627654826535095158,0,1627654826534968511,world,cf1,-0.5609360933303833,-0.48186829686164856,0.026347825303673744,0.0036116674889075293,-0.00021795135046030748,-0.0016359388563443828,0.9999921159985297
1627654826535121630,0,1627654826534988354,world,cf2,0.27197813987731934,-0.5082885026931763,0.0323018915951252,0.002445569880971267,0.008571367432440984,-0.013597254199731476,0.9998678240280179
1627654826544642307,0,1627654826544495438,world,cf1,-0.5609262585639954,-0.4818715751171112,0.02634817734360695,0.0036447907037231307,-4.12879642067267e-05,-0.001610376290551164,0.9999920602105963
1627654826544654529,0,1627654826544506965,world,cf2,0.2719671130180359,-0.5082849264144897,0.032316308468580246,0.002450848218408579,0.00845321449733093,-0.013676796969027316,0.999867732118774
1627654826554192066,0,1627654826554016752,world,cf1,-0.5609230399131775,-0.4818708896636963,0.02636094018816948,0.003627062784837904,-0.00013649893550323782,-0.001638418079118423,0.9999920706534594
1627654826554206253,0,1627654826554033963,world,cf2,0.27197495102882385,-0.5082830190658569,0.03231531009078026,0.0025430500015462716,0.008313733771324624,-0.013546771791110497,0.9998704414580465
1627654826564054646,0,1627654826563906028,world,cf1,-0.5609369874000549,-0.481857031583786,0.026385178789496422,0.003574286162181681,-5.2623011364149985e-05,-0.0016087777046070737,0.9999923167422571
1627654826564065933,0,1627654826563924078,world,cf2,0.2720005214214325,-0.5082826614379883,0.032294731587171555,0.0026376016727532262,0.0084625735294183,-0.013528734092320643,0.9998691920749105
1627654826575095102,0,1627654826574679644,world,cf1,-0.5609563589096069,-0.4818422198295593,0.026418272405862808,0.0036337082840619717,-5.666560989895882e-05,-0.001620337521320074,0.9999920836983821
1627654826575138312,0,1627654826574711626,world,cf2,0.27199283242225647,-0.5082804560661316,0.032298389822244644,0.0024488786935567414,0.008525179618574219,-0.013553804589991955,0.9998688007367524
1627654826584932260,0,1627654826584777355,world,cf1,-0.5609792470932007,-0.4818325638771057,0.026439959183335304,0.0035933023153326632,-4.57494204679906e-05,-0.0016825133857207475,0.9999921275860966
1627654826584945971,0,1627654826584794904,world,cf2,0.271992951631546,-0.5082845091819763,0.03230208158493042,0.0024118950858908234,0.008522181372928187,-0.013613313730840543,0.9998681077402196
1627654826594455729,0,1627654826594333101,world,cf1,-0.5609866976737976,-0.48184338212013245,0.026450524106621742,0.0035305253780793106,-0.00010632253568635118,-0.0015936058518703359,0.9999924922250477
1627654826594468273,0,1627654826594341495,world,cf2,0.2719757556915283,-0.5082847476005554,0.032314348965883255,0.002437746706941716,0.008575890638578831,-0.013663341416406653,0.999866903438696
1627654826604552023,0,1627654826604434322,world,cf1,-0.560970664024353,-0.4818475544452667,0.02643030695617199,0.0036681464292770724,-6.654447781950723e-05,-0.0016271018037918657,0.9999919463742326
1627654826604565114,0,1627654826604447796,world,cf2,0.27198076248168945,-0.5082826018333435,0.032315898686647415,0.002449848007093742,0.008494578482941929,-0.013622457820981563,0.9998681258166273
1627654826615545139,0,1627654826615364777,world,cf1,-0.5609543323516846,-0.4818449020385742,0.02639436349272728,0.00358929297449752,-0.00010433204403186252,-0.0016158164882899362,0.9999922475838721
1627654826615562956,0,1627654826615393230,world,cf2,0.2719864845275879,-0.5082775354385376,0.03230028972029686,0.002423727949861252,0.008503787561907464,-0.013676750457801753,0.9998673700230656
1627654826623850520,0,1627654826623685414,world,cf1,-0.5609398484230042,-0.48186150193214417,0.026363620534539223,0.0036703040381634803,-8.691940528235853e-05,-0.00162672483658071,0.9999919375072933
1627654826623866801,0,1627654826623702905,world,cf2,0.27198752760887146,-0.5082820653915405,0.03230028226971626,0.0025878157945997326,0.00842610872683202,-0.013655691363262943,0.9998679042726235
1627654826634249491,0,1627654826634145403,world,cf1,-0.5609269738197327,-0.4818727374076843,0.026343675330281258,0.003642668731652435,2.5857220239001837e-05,-0.00160761051595134,0.9999920729107529
1627654826634261029,0,1627654826634155137,world,cf2,0.27197086811065674,-0.5082841515541077,0.03230910375714302,0.00264539849200756,0.00833100939079606,-0.013506966395145203,0.9998705706280935
1627654826644661943,0,1627654826644422709,world,cf1,-0.5609252452850342,-0.48187118768692017,0.026347316801548004,0.0036116947286055907,-9.140732284470511e-05,-0.0015740563133206068,0.9999922347961564
1627654826644679667,0,1627654826644485796,world,cf2,0.27197831869125366,-0.5082850456237793,0.03230709955096245,0.0024628066904330763,0.00853306548662986,-0.01363456145057973,0.9998676012906192
1627654826654542592,0,1627654826654395064,world,cf1,-0.5609351396560669,-0.48186421394348145,0.026362640783190727,0.0036082719084099203,-6.974902705047811e-05,-0.0016193016153253545,0.999992176654991
1627654826654555502,0,1627654826654408979,world,cf2,0.2719784379005432,-0.5082824230194092,0.032307252287864685,0.0024234121726488317,0.008488724960937657,-0.013659117777827592,0.999867739815377
1627654826664034921,0,1627654826663896278,world,cf1,-0.5609535574913025,-0.48186495900154114,0.02638220600783825,0.0035804794142982573,-0.00010391358999569,-0.0015621946795460215,0.9999923644293054
1627654826664047955,0,1627654826663917557,world,cf2,0.2719821035861969,-0.5082796216011047,0.03230523318052292,0.002556586734437638,0.008338053265623174,-0.013565619683247623,0.9998699488906637
1627654826674418943,0,1627654826674235582,world,cf1,-0.5609716176986694,-0.4818395972251892,0.026420123875141144,0.003640660731344531,-0.00019545367030410131,-0.0016122603459230523,0.9999920539703697
1627654826674438810,0,1627654826674259318,world,cf2,0.27198269963264465,-0.5082774758338928,0.032304536551237106,0.002463032324759971,0.008503809926888114,-0.013608424934357908,0.999868206044827
1627654826684401841,0,1627654826684204197,world,cf1,-0.560986340045929,-0.4818304479122162,0.026442917063832283,0.0036032390569253297,-8.141008010229804e-05,-0.0016273165837279837,0.9999921809101479
1627654826684416935,0,1627654826684224398,world,cf2,0.27198532223701477,-0.5082874298095703,0.03230559080839157,0.002506304702873132,0.008397192485692647,-0.013567172585237363,0.9998695602042984
1627654826694744128,0,1627654826694572594,world,cf1,-0.5609878301620483,-0.48184749484062195,0.026437096297740936,0.0036011058384942,-0.00011103496087657681,-0.0015597639099546594,0.9999922933925655
1627654826694754222,0,1627654826694597038,world,cf2,0.27198898792266846,-0.5082829594612122,0.03230041638016701,0.002461588954882735,0.00837259851256179,-0.013621546044964529,0.9998691382662581
1627654826704631735,0,1627654826704509751,world,cf1,-0.56097012758255,-0.48185062408447266,0.02642187662422657,0.003630389443791207,-0.0001194341670582323,-0.0015969308955715896,0.9999921278788553
1627654826704645417,0,1627654826704520242,world,cf2,0.27197009325027466,-0.5082858204841614,0.0323144868016243,0.0025318322957376795,0.008220424982299338,-0.013601530841487939,0.9998704980131701
1627654826713780044,0,1627654826713541381,world,cf1,-0.5609443783760071,-0.48184841871261597,0.026390081271529198,0.003530795492551609,-6.09270758383872e-05,-0.0016308375905133387,0.999992435041303
1627654826713793116,0,1627654826713588186,world,cf2,0.27198609709739685,-0.5082756280899048,0.03229951113462448,0.0027720508997776836,0.008190398318570939,-0.013377230374290332,0.9998731333607805
1627654826724702229,0,1627654826724523448,world,cf1,-0.5609215497970581,-0.48186996579170227,0.026358937844634056,0.0035902257355078064,-3.0051043955205128e-05,-0.0016096754822581424,0.9999922591305118
1627654826724717803,0,1627654826724540986,world,cf2,0.271994024515152,-0.5082830786705017,0.032299645245075226,0.002454488154174552,0.008451692239352823,-0.01371166770630733,0.9998672584672949
1627654826734374164,0,1627654826734255035,world,cf1,-0.560918927192688,-0.48186933994293213,0.026347393169999123,0.003609027522955117,-0.00012738955465784962,-0.0016004537784051597,0.9999921985895405
1627654826734389176,0,1627654826734270496,world,cf2,0.2719789445400238,-0.5082785487174988,0.03230876475572586,0.0024745834466205104,0.008383148472237091,-0.013630739029266644,0.9998688925114003
1627654826744556457,0,1627654826744400385,world,cf1,-0.5609309673309326,-0.48186057806015015,0.02635948918759823,0.003644690032115931,-5.755189877531367e-05,-0.0016251623927575174,0.9999920358530591
1627654826744572985,0,1627654826744420955,world,cf2,0.27197209000587463,-0.5082855820655823,0.032308802008628845,0.002442222258413339,0.008494187858655742,-0.013636973334775437,0.999867949922053
1627654826754390097,0,1627654826754219011,world,cf1,-0.5609543919563293,-0.4818632900714874,0.026380732655525208,0.0035523680176016625,-4.2335686246970295e-05,-0.0016128259711767818,0.9999923888118069
1627654826754407241,0,1627654826754233804,world,cf2,0.2719724476337433,-0.5082849860191345,0.03231331333518028,0.0024538540334902562,0.008405814871218682,-0.013652230019599445,0.9998684600947392
1627654826763892205,0,1627654826763654318,world,cf1,-0.5609690546989441,-0.48185503482818604,0.026396002620458603,0.003619219210116726,-4.187857887523854e-05,-0.001617550748536531,0.9999921414831566
1627654826763909416,0,1627654826763687292,world,cf2,0.27197685837745667,-0.5082809329032898,0.032300833612680435,0.0026280940066990325,0.008330439076859573,-0.013501069280738742,0.9998707006583178
1627654826774369309,0,1627654826773969578,world,cf1,-0.5609740018844604,-0.4818398952484131,0.026409011334180832,0.0036289526320618932,-3.981274825905353e-05,-0.0016065247924932887,0.9999921240669001
1627654826774414765,0,1627654826774003092,world,cf2,0.27197885513305664,-0.5082845091819763,0.03230668604373932,0.0024845617951895628,0.008520233169591834,-0.013613534651445288,0.9998679434073859
1627654826785429989,0,1627654826784840545,world,cf1,-0.5609800815582275,-0.4818425476551056,0.026416314765810966,0.003568924311066668,-9.675671151282183e-05,-0.001576807952357675,0.9999923835180357
1627654826785743823,0,1627654826784924461,world,cf2,0.27196604013442993,-0.5082786679267883,0.03231728821992874,0.002548535658617917,0.008496494425415273,-0.013627573915630959,0.9998677931494991
1627654826794115897,0,1627654826793885129,world,cf1,-0.5609751343727112,-0.48185259103775024,0.02641998417675495,0.0036316203234017584,-0.00011990045818243154,-0.0016105913760479965,0.9999921014453695
1627654826794127761,0,1627654826793924429,world,cf2,0.2719835937023163,-0.5082802176475525,0.032306548207998276,0.002632107054699052,0.00841513348352664,-0.013549791312784554,0.9998693218097489
1627654826804424034,0,1627654826804075579,world,cf1,-0.5609577298164368,-0.4818477928638458,0.02640625461935997,0.0036572831429706695,-0.00012561981814876303,-0.001592532229385593,0.9999920361386744
1627654826804453041,0,1627654826804120614,world,cf2,0.27198663353919983,-0.508283257484436,0.03230821713805199,0.002526710610745017,0.008428670030697843,-0.013611661498690374,0.999868639335312
1627654826814128906,0,1627654826813953265,world,cf1,-0.5609449148178101,-0.48185446858406067,0.026386503130197525,0.0035794570222078977,-0.0001660419640691895,-0.0015615522706906957,0.9999923607068197
1627654826814146705,0,1627654826813974268,world,cf2,0.2719930112361908,-0.5082851648330688,0.03229779005050659,0.002448093065127076,0.008436766174082696,-0.013615269694979223,0.9998687175064541
1627654826826245398,0,1627654826825597623,world,cf1,-0.5609248876571655,-0.4818684756755829,0.02636551670730114,0.0036015958715730533,-5.406694072788491e-05,-0.0015717887491584958,0.9999922775022174
1627654826826373560,0,1627654826825677914,world,cf2,0.2719770073890686,-0.5082761645317078,0.032312892377376556,0.0024580423992927422,0.008429726359890609,-0.013634871326150242,0.9998684853644403
1627654826834546218,0,1627654826834381134,world,cf1,-0.5609211921691895,-0.48186707496643066,0.02636278234422207,0.0036861108160882524,-6.201849231293533e-05,-0.001642060287933567,0.9999918561562233
1627654826834558135,0,1627654826834394405,world,cf2,0.27196943759918213,-0.5082820057868958,0.03232564404606819,0.0024805061708114357,0.00846365922934239,-0.013639231060295694,0.9998680837678888
1627654826846713346,0,1627654826845221028,world,cf1,-0.5609287023544312,-0.48186051845550537,0.026369241997599602,0.0035928417488383328,-0.0001339217311886988,-0.0016506989378733809,0.9999921743424567
1627654826846730936,0,1627654826845269128,world,cf2,0.27197176218032837,-0.5082818865776062,0.03231970593333244,0.0024466367884669964,0.008484332008127324,-0.013608098586935352,0.9998684162086776
1627654826855661222,0,1627654826855495949,world,cf1,-0.560945987701416,-0.48186352849006653,0.026380589231848717,0.0035458969246362063,-9.345504391101796e-05,-0.0015895492858240743,0.9999924455785767
1627654826855675890,0,1627654826855514321,world,cf2,0.27199119329452515,-0.5082888007164001,0.03229300305247307,0.002441847177045764,0.00857124924263515,-0.013649736228142384,0.9998671190561708
1627654826863893705,0,1627654826863738230,world,cf1,-0.5609670281410217,-0.48184868693351746,0.026396648958325386,0.003650427770533932,-0.00013828959976443724,-0.0015507225072090318,0.9999921252253862
1627654826863906841,0,1627654826863753951,world,cf2,0.27197426557540894,-0.5082873106002808,0.03230136260390282,0.002630112139345095,0.008349593450343662,-0.01353856876048401,0.9998700285313418
1627654826875081292,0,1627654826874744038,world,cf1,-0.5609732866287231,-0.48183682560920715,0.026412907987833023,0.0036285949976637526,-0.00013150599130822162,-0.001565950441471983,0.9999921818713045
1627654826875115887,0,1627654826874784672,world,cf2,0.2719729542732239,-0.5082831978797913,0.032305411994457245,0.00251107719372997,0.008475422407170452,-0.013646899926006194,0.9998678031763784
1627654826884727394,0,1627654826884536111,world,cf1,-0.5609747767448425,-0.48184478282928467,0.026416756212711334,0.003621369449310538,-4.8293428140950407e-05,-0.0015696761475220533,0.9999922097035798
1627654826884740549,0,1627654826884560360,world,cf2,0.2719780206680298,-0.5082854628562927,0.032303519546985626,0.002367503111169899,0.008642730754756571,-0.013707400470165576,0.9998658936609799
1627654826894873388,0,1627654826894734171,world,cf1,-0.5609720945358276,-0.4818519949913025,0.026411784812808037,0.0035520083519371545,-6.777551669306371e-07,-0.0016040879804502142,0.999992405040138
1627654826894887546,0,1627654826894747930,world,cf2,0.2719748914241791,-0.5082898736000061,0.03231342136859894,0.002463345269494595,0.008539456366635688,-0.013598573517284544,0.9998680354993555
1627654826904967401,0,1627654826904878471,world,cf1,-0.5609596967697144,-0.4818474054336548,0.02641034685075283,0.0036154354243231684,-6.520802977250625e-05,-0.0016006664411760913,0.999992181090207
1627654826904983858,0,1627654826904888853,world,cf2,0.27196794748306274,-0.5082805156707764,0.03232121467590332,0.0024018729528189607,0.00862976517876615,-0.013641712898162451,0.9998668220460573
1627654826914620148,0,1627654826914268491,world,cf1,-0.5609532594680786,-0.4818521738052368,0.026389379054307938,0.003653775150655263,-0.00010329647117316775,-0.0015907328269485824,0.999992054381464
1627654826914654630,0,1627654826914319702,world,cf2,0.27197957038879395,-0.5082829594612122,0.03231514245271683,0.0024267401526744878,0.008552943952546077,-0.01361709034734157,0.9998677577222141
1627654826924814138,0,1627654826924667087,world,cf1,-0.5609323978424072,-0.4818670451641083,0.026369759812951088,0.0036038891631268617,-5.194437531568045e-05,-0.001691717206204491,0.9999920736573745
1627654826924830179,0,1627654826924685039,world,cf2,0.2719843089580536,-0.50829017162323,0.03231145441532135,0.002361047204758534,0.008563285295577528,-0.013714237432630305,0.9998664987350485
1627654826935740409,0,1627654826935571185,world,cf1,-0.5609207153320312,-0.48186159133911133,0.026361504569649696,0.003621429807722016,-0.0002148065193595745,-0.001620964453556038,0.9999921057581141
1627654826935755299,0,1627654826935587416,world,cf2,0.27199679613113403,-0.5082868337631226,0.0322972871363163,0.002505282191399814,0.008440734096347768,-0.013697932233576467,0.9998674133211766
1627654826944062072,0,1627654826943823343,world,cf1,-0.5609242916107178,-0.48185989260673523,0.02635888196527958,0.003612767859908206,-8.353155758755226e-05,-0.001643610515607971,0.9999921197066216
1627654826944095286,0,1627654826943849104,world,cf2,0.2719842493534088,-0.5082871317863464,0.03230399638414383,0.002595572019783422,0.008285140573630827,-0.013565136045961861,0.9998702948560977
1627654826954797328,0,1627654826954637983,world,cf1,-0.5609347224235535,-0.48187020421028137,0.02637295052409172,0.003616113745276344,5.715806952558299e-06,-0.001585638775003114,0.9999922046888096
1627654826954824942,0,1627654826954655080,world,cf2,0.2719748020172119,-0.5082798004150391,0.03231832757592201,0.0024117338354606934,0.008520462509061634,-0.013659414769287375,0.9998674940444354
1627654826964938216,0,1627654826964776954,world,cf1,-0.5609553456306458,-0.481856107711792,0.026401644572615623,0.0036838462173530984,-2.670515646073275e-05,-0.0016240521827512705,0.9999918954763529
1627654826964957158,0,1627654826964793592,world,cf2,0.2719816267490387,-0.5082839131355286,0.03230524808168411,0.002519261721571575,0.008414097831608824,-0.013602756523272544,0.9998689020531776
1627654826974846495,0,1627654826974421920,world,cf1,-0.5609789490699768,-0.4818362891674042,0.0264276172965765,0.003566417661714045,-6.28837597080581e-05,-0.001583222788311594,0.9999923850291549
1627654826974872328,0,1627654826974472021,world,cf2,0.2719762623310089,-0.5082883834838867,0.032298218458890915,0.002477352742377098,0.008512964479507812,-0.013573122222492694,0.9998685726195687
1627654826985534338,0,1627654826985413774,world,cf1,-0.5609873533248901,-0.4818403124809265,0.0264272540807724,0.0035605409094781036,-0.00016292663096033853,-0.001608049704841731,0.9999923550605233
1627654826985543850,0,1627654826985424654,world,cf2,0.271984338760376,-0.5082849860191345,0.03228432312607765,0.002392022589238631,0.008496443569065459,-0.013692020161501036,0.9998672998245853
1627654826994959186,0,1627654826994832345,world,cf1,-0.5609871745109558,-0.481842577457428,0.02642064541578293,0.003629338027522233,-2.0017210945003098e-05,-0.0015955667614607767,0.999992140804868
