%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627550269964441731,0,1627550269964277242,world,cf4,-0.8224285840988159,0.033328328281641006,0.022390328347682953,-0.00013499219987181667,0.00035120809158726966,-3.191163113886953e-05,0.9999999287058126
1627550269975385399,0,1627550269975006531,world,cf4,-0.8224265575408936,0.03333227336406708,0.022399799898266792,-2.7088534193036792e-05,0.00033424752048426655,6.639527863957675e-06,0.9999999437503599
1627550269984712523,0,1627550269984529923,world,cf4,-0.8224262595176697,0.03331376984715462,0.022412441670894623,-9.284823724410341e-05,0.0002461032623970294,-1.2861952835263647e-07,0.9999999654061856
1627550269994490466,0,1627550269994342833,world,cf4,-0.8224318623542786,0.033310018479824066,0.022422803565859795,-5.3545924410033726e-05,0.00021780654236363073,1.867007948028317e-05,0.9999999746722857
1627550270004665238,0,1627550270004503034,world,cf4,-0.8224327564239502,0.03332245349884033,0.022405683994293213,-3.347333830603633e-06,0.00012611823224173844,3.2238538278286214e-05,0.9999999915218317
1627550270014622120,0,1627550270014443708,world,cf4,-0.8224360942840576,0.033324699848890305,0.02241114154458046,-1.968367702419442e-05,0.00013962598890111504,4.2291128462369965e-05,0.9999999891642982
1627550270025063544,0,1627550270024870710,world,cf4,-0.8224363923072815,0.03332176059484482,0.02241520769894123,-0.00010454582400809498,0.0001963621276570996,2.016655657538138e-05,0.9999999750526974
1627550270034718439,0,1627550270034566028,world,cf4,-0.8224361538887024,0.03332285210490227,0.02241535671055317,-6.216568426560671e-05,0.00030426938596224195,-1.2375254612207812e-05,0.9999999517012096
1627550270044895678,0,1627550270044694412,world,cf4,-0.8224301338195801,0.03331560641527176,0.022409282624721527,-0.00018040229215430677,0.00033106384774011594,-3.2189877842283213e-06,0.9999999289206873
1627550270055003670,0,1627550270054870361,world,cf4,-0.8224235773086548,0.033313311636447906,0.022400258108973503,-0.00016204413591942347,0.00033511600347320035,3.1343959210407995e-07,0.9999999307194296
1627550270064844092,0,1627550270064715518,world,cf4,-0.8224166631698608,0.033324796706438065,0.022375203669071198,-0.00010753414641721213,0.00022291632965094665,-1.3036904019607635e-05,0.9999999692873778
1627550270075979944,0,1627550270074902636,world,cf4,-0.8224186301231384,0.033317599445581436,0.022378645837306976,-9.279680361505461e-05,0.00023970861293934543,-2.5864127611403976e-05,0.99999996662979
1627550270084539185,0,1627550270084362182,world,cf4,-0.8224253058433533,0.0333123542368412,0.02239411696791649,-0.00013843952558742216,0.000172576338784155,4.402280571272515e-05,0.9999999745569486
1627550270094778281,0,1627550270094327198,world,cf4,-0.8224406242370605,0.03331838548183441,0.022414980456233025,-9.971476904128386e-06,0.0001892519469453688,-1.2992552676458076e-05,0.9999999819577318
1627550270105043801,0,1627550270104858805,world,cf4,-0.8224474787712097,0.033322665840387344,0.02242654375731945,8.587506143201095e-05,0.000253792551933691,2.5427533716975924e-05,0.9999999637841268
1627550270114650607,0,1627550270114449461,world,cf4,-0.8224418759346008,0.03332476690411568,0.022427314892411232,-3.32417575810215e-05,0.0002328821946416867,5.9249080728769665e-06,0.9999999723128818
1627550270124684924,0,1627550270124542845,world,cf4,-0.8224385380744934,0.03332822397351265,0.02241472899913788,-0.00010248936042432578,0.00026293711969678626,-7.152431123037913e-06,0.9999999601544216
1627550270135402755,0,1627550270135198092,world,cf4,-0.8224274516105652,0.03332481160759926,0.022402364760637283,-5.295009943109909e-05,0.0002498967429695711,-5.376519219303544e-05,0.9999999659286039
1627550270145159642,0,1627550270144957405,world,cf4,-0.8224230408668518,0.03331135958433151,0.022390224039554596,-7.866747516048042e-05,0.0003053380780156113,-2.7860415198441442e-05,0.9999999499019406
1627550270154678817,0,1627550270154449854,world,cf4,-0.8224226832389832,0.033316101878881454,0.022386904805898666,-0.00010891904262904116,0.0003011598737560159,5.668080284808445e-06,0.9999999487036214
1627550270164523541,0,1627550270164353584,world,cf4,-0.8224207162857056,0.03332121670246124,0.022384099662303925,-0.00010716941679648959,0.00023987574135823705,1.9972350162537856e-05,0.9999999652877245
1627550270175653328,0,1627550270175221552,world,cf4,-0.8224241733551025,0.03331756219267845,0.022393953055143356,-7.76785713745811e-05,0.0002715772021542021,5.67078908828186e-05,0.9999999584980381
1627550270185016695,0,1627550270184578427,world,cf4,-0.8224331140518188,0.03331466019153595,0.022414835169911385,1.1910689360865268e-05,0.0002894056256678885,2.325944926295377e-05,0.9999999577807578
1627550270194611265,0,1627550270194443096,world,cf4,-0.8224442005157471,0.03332006558775902,0.022434378042817116,-6.563155202960215e-05,0.00017392944965153098,6.394472315275649e-05,0.999999980676059
1627550270204733564,0,1627550270204553087,world,cf4,-0.8224453330039978,0.03332425653934479,0.022424304857850075,-0.0001509315862443487,0.00021377723133535325,5.416213195854925e-05,0.9999999642927069
1627550270214547917,0,1627550270214441692,world,cf4,-0.8224365711212158,0.03332158550620079,0.02240755595266819,-1.1864150787146566e-05,0.00019638571735871552,2.2748657565386026e-05,0.9999999803871951
1627550270225798794,0,1627550270224782748,world,cf4,-0.8224195837974548,0.03332291916012764,0.022390563040971756,-0.00018443319401418494,0.00017720316248097056,2.702107078960493e-06,0.9999999672880668
1627550270234364362,0,1627550270234194128,world,cf4,-0.8224113583564758,0.03331559896469116,0.02238154038786888,3.315908472372366e-05,0.00020351144049863198,1.6239125778227377e-05,0.9999999786099295
1627550270244648803,0,1627550270244412278,world,cf4,-0.8224164247512817,0.033309657126665115,0.022390514612197876,-0.00011855294185259312,0.00027719578260440445,5.676747347243194e-06,0.9999999545377353
1627550270255162035,0,1627550270254881039,world,cf4,-0.8224270343780518,0.03331799805164337,0.022411946207284927,-0.00010472577438954543,0.0003871509375182144,-3.48542461275057e-05,0.9999999189659193
1627550270264427914,0,1627550270264268856,world,cf4,-0.8224400877952576,0.03332794830203056,0.022419000044465065,-0.0001353095365381383,0.00028080139691288164,4.6133670285458893e-07,0.9999999514208449
1627550270275463211,0,1627550270275203702,world,cf4,-0.8224436640739441,0.03332771733403206,0.022420022636651993,-1.5331798709811125e-05,0.00034855207947600815,-4.6037243797060075e-05,0.9999999380784761
1627550270285076024,0,1627550270284873656,world,cf4,-0.8224371075630188,0.03331861272454262,0.022408820688724518,-0.00017663165980262918,0.00030644253530251285,-2.593750851382228e-05,0.9999999371107355
1627550270294451032,0,1627550270294280514,world,cf4,-0.8224247694015503,0.033315759152173996,0.02239971049129963,-0.0001553573165358296,0.0002638819154496578,-7.828027920786249e-07,0.999999953114912
1627550270304748411,0,1627550270304570421,world,cf4,-0.8224273324012756,0.03331238776445389,0.02238388918340206,-2.5863653065766236e-05,0.00022304076429748062,-6.355718436407423e-06,0.9999999747717466
1627550270314420942,0,1627550270314192342,world,cf4,-0.8224223256111145,0.03331782668828964,0.022389639168977737,-8.495084985454511e-05,8.959606853843792e-05,4.229423175634968e-05,0.9999999914835478
1627550270324810212,0,1627550270324640324,world,cf4,-0.8224231004714966,0.03332534432411194,0.022399259731173515,-7.543965842466683e-05,0.00022274687308906644,4.191041324267824e-05,0.9999999714681025
1627550270334906346,0,1627550270334643112,world,cf4,-0.8224271535873413,0.03332604467868805,0.022404581308364868,-5.776102920373381e-05,0.0001281405405443325,6.418854823773039e-05,0.9999999880617477
1627550270345214763,0,1627550270344986969,world,cf4,-0.8224344849586487,0.03331233561038971,0.022420981898903847,-0.00011338167602491846,0.0003570985610872342,-3.6708949792143495e-05,0.9999999291388305
1627550270354545595,0,1627550270354258714,world,cf4,-0.8224324584007263,0.03331494703888893,0.022426538169384003,-0.00017114980980604313,0.00027534669777118923,-3.8147410819128755e-05,0.9999999467183555
1627550270364436096,0,1627550270364276760,world,cf4,-0.8224347233772278,0.03332727774977684,0.022418314591050148,-0.00017802724300697807,0.00036649979168992293,6.93344269804056e-06,0.999999916968062
1627550270376095734,0,1627550270375866221,world,cf4,-0.8224360346794128,0.03332491219043732,0.022410739213228226,-0.000129322104198027,0.00036247034039955055,-4.974305546244751e-05,0.9999999247083342
1627550270385049019,0,1627550270384761303,world,cf4,-0.8224194049835205,0.03331223130226135,0.02238624170422554,-5.73286403918448e-05,0.00018978124330489867,3.814544028979543e-05,0.9999999796207159
1627550270394842406,0,1627550270394585615,world,cf4,-0.8224160075187683,0.033317647874355316,0.022384105250239372,-8.794146408822776e-05,0.00016222268178982634,2.281267513029869e-05,0.999999982714841
1627550270404519495,0,1627550270404249398,world,cf4,-0.8224129676818848,0.03330347687005997,0.0223833154886961,-4.245776250795692e-05,9.948851855827249e-05,8.280401303203914e-05,0.9999999907214342
1627550270414839269,0,1627550270414546530,world,cf4,-0.8224242329597473,0.03330467641353607,0.022395610809326172,-9.369790340049789e-05,0.00015066288801398098,4.212956921930199e-05,0.9999999833732481
1627550270425011477,0,1627550270424772894,world,cf4,-0.8224380612373352,0.033334944397211075,0.022420411929488182,1.3266757965856825e-05,0.00021933849543813013,1.425557331457704e-05,0.9999999757556978
1627550270434637978,0,1627550270434412305,world,cf4,-0.8224439024925232,0.03333133086562157,0.022431714460253716,-3.6656800485996197e-05,0.0002818936950244039,-2.445156170658271e-06,0.9999999595931216
1627550270444705410,0,1627550270444430455,world,cf4,-0.822439432144165,0.03331321105360985,0.02243785187602043,-0.0001665772893671942,0.0003439575996663916,-2.1446962157373134e-05,0.9999999267425994
1627550270455153174,0,1627550270454915182,world,cf4,-0.8224329948425293,0.03332550823688507,0.02242291159927845,-0.00011232832806429757,0.00036701670801973015,-3.300246072047974e-05,0.9999999257959574
1627550270464443821,0,1627550270464297384,world,cf4,-0.8224204778671265,0.033320534974336624,0.022395573556423187,-0.0001331016169924187,0.0003124534670721944,3.6854639950206334e-06,0.9999999423216023
1627550270477114552,0,1627550270475030014,world,cf4,-0.8224062323570251,0.033299967646598816,0.02237354777753353,-0.00011591762715106613,0.000257528085700799,2.897291890757019e-06,0.9999999601169964
1627550270485471549,0,1627550270485059994,world,cf4,-0.8224079012870789,0.03331766277551651,0.022363172844052315,-5.632968457996215e-05,0.00014435345466196937,4.815681614029548e-05,0.9999999868349838
1627550270494749462,0,1627550270494455342,world,cf4,-0.8224153518676758,0.033322859555482864,0.022385409101843834,-2.2697511465798276e-05,0.00013116370129719973,7.356494214145857e-06,0.9999999911133942
1627550270504400636,0,1627550270504224667,world,cf4,-0.8224326372146606,0.03330860286951065,0.022425850853323936,3.004007938977915e-05,0.0002908094778235611,2.0469857680012783e-06,0.9999999572616246
1627550270514538255,0,1627550270514384453,world,cf4,-0.8224498629570007,0.03332539647817612,0.02243746817111969,-2.6347040237264042e-05,0.00024690131936091824,-2.4389771320179937e-05,0.999999968875355
1627550270524716396,0,1627550270524546948,world,cf4,-0.8224492073059082,0.03333704546093941,0.022439513355493546,-4.823347319642961e-05,0.0003519447412981061,-3.151001310180378e-05,0.9999999364077731
1627550270534663449,0,1627550270534472555,world,cf4,-0.8224398493766785,0.03332032635807991,0.02242361195385456,-2.163753118033238e-05,0.00026904787698319306,-1.8841931925323828e-05,0.9999999633950187
1627550270544490124,0,1627550270544279387,world,cf4,-0.8224307298660278,0.03332072123885155,0.02240181528031826,-6.003122516424452e-05,0.0002322242586535689,1.0412254296221099e-05,0.9999999711798649
1627550270554580536,0,1627550270554351261,world,cf4,-0.8224163055419922,0.0333205908536911,0.02238168753683567,-2.904281357859562e-06,0.0002816721568814943,2.537237505122977e-06,0.999999960322961
1627550270564548351,0,1627550270564403412,world,cf4,-0.8224144577980042,0.033309970051050186,0.0223810076713562,-7.414792790384544e-05,0.0002652897282399352,5.5373473232285305e-06,0.9999999620463906
1627550270575517403,0,1627550270575209663,world,cf4,-0.8224195241928101,0.033314332365989685,0.022381234914064407,-0.00014885316496431178,0.00023366822836148134,-1.056950673349686e-05,0.9999999615650892
1627550270584422944,0,1627550270584241554,world,cf4,-0.8224239945411682,0.03332086279988289,0.022397728636860847,-2.046165801362436e-05,0.0003081694736256502,3.937758256278106e-05,0.9999999515311498
1627550270594591128,0,1627550270594451431,world,cf4,-0.8224359750747681,0.03332272544503212,0.022430481389164925,-1.972871089762202e-05,0.0002966062324607114,2.821549298184769e-05,0.9999999554197024
1627550270604653541,0,1627550270604491726,world,cf4,-0.822446346282959,0.03332391753792763,0.022432886064052582,-5.886685675460077e-06,0.00021570421311062487,4.9819653871985604e-06,0.9999999767061095
1627550270615315639,0,1627550270614886913,world,cf4,-0.8224527835845947,0.03333159536123276,0.022439466789364815,-3.844395056653783e-05,0.00024581277781860795,-3.5184205242971646e-05,0.9999999684301059
1627550270625011079,0,1627550270624827056,world,cf4,-0.8224402070045471,0.033320751041173935,0.022424694150686264,-6.459274063106656e-05,0.0002603593943557621,-3.7872594904816604e-05,0.9999999633032144
1627550270634756414,0,1627550270634398629,world,cf4,-0.8224281072616577,0.0333186499774456,0.02239665947854519,-5.749899266318036e-05,0.00016571240591613256,1.6758109008117424e-05,0.999999984476215
1627550270644641723,0,1627550270644401586,world,cf4,-0.8224161267280579,0.03331812471151352,0.02237875573337078,-0.00010211538955439338,0.0003050618239675438,2.219956398849662e-06,0.9999999482523999
1627550270655083703,0,1627550270654676812,world,cf4,-0.8224138617515564,0.03331930190324783,0.02237711474299431,-7.494778005191945e-05,0.0003134918640861298,-4.299336569663846e-05,0.9999999471286245
1627550270664737871,0,1627550270664597509,world,cf4,-0.8224263191223145,0.033316805958747864,0.022382549941539764,3.146680918273983e-05,0.00028116909685216795,4.153554812801099e-05,0.9999999591142877
1627550270675175093,0,1627550270674889611,world,cf4,-0.8224319815635681,0.03331770375370979,0.02240355871617794,-9.389054550476346e-05,0.0003119767768963398,2.8195991812511567e-06,0.9999999469235515
1627550270685128097,0,1627550270684944394,world,cf4,-0.8224320411682129,0.03331710025668144,0.022416966035962105,-2.5913743918528223e-05,0.00029288845140236605,2.741628185103402e-05,0.9999999563965892
1627550270694776077,0,1627550270694580018,world,cf4,-0.8224350214004517,0.03332478925585747,0.022414062172174454,-7.24346221225413e-05,0.00025124090330450044,2.0549074840884832e-06,0.9999999658135051
1627550270704891989,0,1627550270704638560,world,cf4,-0.8224368095397949,0.03332329913973808,0.02241978980600834,-9.108779180278017e-05,0.00016388453952958718,8.908424049369e-06,0.9999999823827558
1627550270714534723,0,1627550270714356456,world,cf4,-0.8224381804466248,0.033317796885967255,0.022427545860409737,-8.05163993838174e-05,0.0002294084337765529,2.784515080134573e-05,0.9999999700567633
1627550270724419149,0,1627550270724263698,world,cf4,-0.8224344849586487,0.03332524001598358,0.022416941821575165,-0.00019724583060901272,0.00026234764702016164,-1.7416469714208363e-05,0.9999999459822291
1627550270734803395,0,1627550270734632444,world,cf4,-0.8224228024482727,0.03332265466451645,0.022403715178370476,-6.681825973382507e-05,0.00025016508037338763,-1.807945894174669e-05,0.9999999663129424
1627550270744905315,0,1627550270744413838,world,cf4,-0.8224143385887146,0.03331035003066063,0.02239224500954151,-0.00017459333236021635,0.0002502427843770153,-3.663477457356978e-06,0.999999953441147
1627550270754697906,0,1627550270754301774,world,cf4,-0.8224095702171326,0.03331736847758293,0.022373486310243607,-9.71137091726153e-05,0.0002368376366090534,3.0617716112208325e-05,0.9999999667697079
1627550270765396748,0,1627550270765059767,world,cf4,-0.8224194645881653,0.033314578235149384,0.022384513169527054,-8.825809765400194e-05,0.0002488023805747593,7.243015008757335e-06,0.9999999651277106
1627550270775332871,0,1627550270774932499,world,cf4,-0.8224263191223145,0.033312879502773285,0.02240797132253647,-8.059004475197776e-05,0.000315807364617561,1.1392546488297674e-05,0.9999999468205801
1627550270784526708,0,1627550270784314120,world,cf4,-0.8224316239356995,0.03332860395312309,0.022418586537241936,-1.5131901121561165e-05,0.0002991104127876955,-4.9421921627614876e-05,0.999999953930729
1627550270794529310,0,1627550270794351824,world,cf4,-0.8224402070045471,0.03332938626408577,0.022416958585381508,-5.364507060602438e-05,0.00018428118731724232,1.7868281825033897e-05,0.9999999814216872
1627550270804614111,0,1627550270804441910,world,cf4,-0.8224363923072815,0.0333210751414299,0.022422078996896744,-8.718677231815974e-05,0.00018699565735702948,-1.2538679316530527e-05,0.9999999786369359
1627550270814632139,0,1627550270814451828,world,cf4,-0.8224344253540039,0.033325180411338806,0.02242080494761467,-4.133172041915402e-05,0.00018287061215822037,1.4015294007236983e-05,0.9999999823267997
1627550270825103405,0,1627550270824955142,world,cf4,-0.8224407434463501,0.03332515433430672,0.022417251020669937,-5.959985274764576e-05,0.0001483289941319998,4.020069118226608e-05,0.9999999864151357
1627550270835093000,0,1627550270834972156,world,cf4,-0.8224297761917114,0.0333128347992897,0.022402428090572357,-0.00014708657779319252,0.00021158443286714224,2.6594690115249875e-05,0.9999999664451439
1627550270844647835,0,1627550270844464392,world,cf4,-0.8224188685417175,0.03331653028726578,0.022388488054275513,-3.8115950038684824e-05,0.00028413803657986904,1.767595422126091e-05,0.9999999587501547
1627550270854761429,0,1627550270854574866,world,cf4,-0.8224145770072937,0.03332674130797386,0.02237258292734623,-0.0002368542309307123,0.0002972346047970012,-3.868165449277494e-05,0.9999999270276937
1627550270865177644,0,1627550270865022434,world,cf4,-0.8224080204963684,0.03331327438354492,0.022379206493496895,-0.00013312058549510482,0.00032601479246157093,3.064751346665725e-06,0.9999999379919342
1627550270874936730,0,1627550270874697747,world,cf4,-0.8224171996116638,0.03330831229686737,0.02239985764026642,-0.00012377427485501732,0.00035079065569937833,-4.873401870015626e-05,0.9999999296254176
1627550270885863493,0,1627550270885024302,world,cf4,-0.8224263191223145,0.033323727548122406,0.02240355685353279,5.154443333660873e-06,0.0002056031764516527,4.777041239188798e-06,0.9999999788389725
1627550270894610143,0,1627550270894461442,world,cf4,-0.8224402666091919,0.03332110866904259,0.02242894656956196,-7.538383031469308e-05,0.00019866831523297478,6.045969928685996e-05,0.9999999755964014
1627550270904480485,0,1627550270904317874,world,cf4,-0.8224431276321411,0.03332667052745819,0.022440915927290916,2.6928136578934194e-05,0.00021446211966456025,4.150027134056356e-05,0.9999999757793008
1627550270915306242,0,1627550270915117136,world,cf4,-0.8224424719810486,0.03333420306444168,0.02242814563214779,-8.791169099155928e-05,0.0001546433316395633,1.28847903167125e-05,0.9999999840954783
1627550270924979933,0,1627550270924775409,world,cf4,-0.8224347233772278,0.03331655263900757,0.022417496889829636,-5.490010435475827e-05,0.00016210373483307834,1.9737049731650117e-05,0.9999999851594032
1627550270935293472,0,1627550270935131393,world,cf4,-0.8224219679832458,0.03330741077661514,0.02240065112709999,-9.116761476266645e-05,0.00024763167904472117,6.067583187908167e-06,0.9999999651651004
1627550270945221756,0,1627550270944945728,world,cf4,-0.8224160075187683,0.03331662341952324,0.02237468585371971,-0.00011570889521989017,0.000231357167162973,1.3770741581523618e-05,0.9999999664478392
1627550270954673093,0,1627550270954447320,world,cf4,-0.8224135041236877,0.033323656767606735,0.022366471588611603,-8.863878855839676e-05,0.00031572069300938286,-3.731430275862493e-05,0.9999999455356245
1627550270964596779,0,1627550270964455519,world,cf4,-0.8224164247512817,0.03331732749938965,0.022380782291293144,-9.098215583043718e-05,0.0003259398903730972,-1.8173573018959285e-05,0.9999999425775765
1627550270974990629,0,1627550270974779757,world,cf4,-0.8224280476570129,0.03332266956567764,0.022400524467229843,-0.00017393316309351268,0.0003094467089922689,2.7541718632658927e-05,0.9999999366157194
1627550270984608219,0,1627550270984400617,world,cf4,-0.8224332332611084,0.033316850662231445,0.022421933710575104,-8.448292210989355e-05,0.00030983773324507017,5.667542771834588e-06,0.9999999484155456
1627550270994530504,0,1627550270994359295,world,cf4,-0.8224378824234009,0.03331901505589485,0.022433530539274216,-8.46045928223762e-05,0.00020975086406831834,-3.2558443368017785e-05,0.9999999738932925
1627550271004723884,0,1627550271004521526,world,cf4,-0.8224424719810486,0.033327437937259674,0.0224244836717844,-0.00012860208063105875,0.0002322622813042981,-9.767326101620979e-06,0.9999999647101678
1627550271014917631,0,1627550271014464025,world,cf4,-0.8224346041679382,0.03333444148302078,0.022422349080443382,-6.925201851445719e-07,9.713125422788381e-05,3.12546797623323e-05,0.9999999947940924
1627550271025035223,0,1627550271024853208,world,cf4,-0.822425127029419,0.03331427276134491,0.022404130548238754,3.918764158010866e-05,0.00011133338449664752,7.383025441715624e-05,0.9999999903091499
1627550271034492781,0,1627550271034329574,world,cf4,-0.8224172592163086,0.033306073397397995,0.02238561026751995,-7.416650480787461e-05,0.0001816463156040527,8.015473968118354e-06,0.9999999807198487
1627550271044578012,0,1627550271044371726,world,cf4,-0.8224102258682251,0.03331243246793747,0.022377867251634598,-0.00010047252988206606,0.00028305761367691416,5.0248514015108517e-05,0.9999999536293713
1627550271054525973,0,1627550271054360627,world,cf4,-0.822414219379425,0.033323001116514206,0.022381000220775604,-0.0001544686279481067,0.00033230012139043633,-2.1987880582797752e-05,0.9999999326163005
1627550271064731684,0,1627550271064621876,world,cf4,-0.8224337697029114,0.033330466598272324,0.022395728155970573,-2.406502255287127e-05,0.00037564424805840174,-2.1142239664148416e-05,0.9999999289326371
1627550271074947250,0,1627550271074693410,world,cf4,-0.8224440813064575,0.03332505375146866,0.022425226867198944,-9.510608053124818e-05,0.00034081462254762526,-2.6818841564339117e-05,0.9999999370404862
1627550271084671623,0,1627550271084377487,world,cf4,-0.8224459886550903,0.03331805765628815,0.022437069565057755,-2.1051257795914944e-05,0.0003310349820502157,7.939309870826611e-06,0.9999999449548247
1627550271094805662,0,1627550271094602642,world,cf4,-0.8224462866783142,0.033316776156425476,0.022421300411224365,-2.4419897170988496e-05,0.0002861312122854828,1.785640341705886e-05,0.9999999586068725
1627550271104747325,0,1627550271104560794,world,cf4,-0.8224295377731323,0.03331829607486725,0.02240118198096752,8.2497399149481e-06,7.812208027276995e-05,4.552265435786203e-05,0.9999999958782851
