%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652148598269212,0,1627652148598128485,world,cf1,-0.877575695514679,-0.2842124402523041,0.024704480543732643,0.017888684542689173,-0.0057658717068764225,0.02719137084679571,0.9994535402109815
1627652148608650317,0,1627652148608374802,world,cf1,-0.8775748610496521,-0.2842187285423279,0.024708300828933716,0.01794091926907144,-0.0056300384975071956,0.027228041607304274,0.9994523799724168
1627652148618247972,0,1627652148618093563,world,cf1,-0.8775695562362671,-0.2842281460762024,0.024707207456231117,0.0178684957593316,-0.005703890466884706,0.027148892011680664,0.9994554117895298
1627652148628604766,0,1627652148628476353,world,cf1,-0.8775623440742493,-0.28422603011131287,0.024687621742486954,0.017922059025672395,-0.005659240277826815,0.027168487660387042,0.9994541740760331
1627652148638164222,0,1627652148638012493,world,cf1,-0.8775594830513,-0.2842214107513428,0.02466912381350994,0.01795339064400292,-0.005746989970371532,0.02718186527808694,0.9994527472925712
1627652148648264606,0,1627652148648107282,world,cf1,-0.8775597214698792,-0.284225732088089,0.024663761258125305,0.017871165929776958,-0.005794823122731077,0.027226091747950126,0.9994527409444725
1627652148658444211,0,1627652148658309194,world,cf1,-0.8775566220283508,-0.28422480821609497,0.024672824889421463,0.018000719994401823,-0.005703538166996432,0.027209434545811848,0.9994513947180013
1627652148668733885,0,1627652148668586071,world,cf1,-0.8775638937950134,-0.2842378616333008,0.024682652205228806,0.017910138681845714,-0.005673499475911807,0.027218176465791544,0.9994529549738551
1627652148678369842,0,1627652148678099599,world,cf1,-0.8775669932365417,-0.28423401713371277,0.024685295298695564,0.0179600752725899,-0.005759061774561304,0.027213532452735622,0.999451695958901
1627652148688397870,0,1627652148688249101,world,cf1,-0.8775708079338074,-0.28421613574028015,0.024693254381418228,0.017948962627375865,-0.005764830353095825,0.027211099680106158,0.999451928571755
1627652148698322952,0,1627652148698156278,world,cf1,-0.8775711059570312,-0.284212201833725,0.02469955012202263,0.017953476600079114,-0.005768937138875666,0.027200698897388065,0.9994521069174609
1627652148708467819,0,1627652148708245100,world,cf1,-0.8775769472122192,-0.28421956300735474,0.02470526285469532,0.017925333183676617,-0.005705424569167018,0.02716238044377779,0.9994540187769356
1627652148718405879,0,1627652148718254645,world,cf1,-0.8775731325149536,-0.28422442078590393,0.024714959785342216,0.017947056925623397,-0.005655618278458962,0.02717219987237956,0.9994536450900022
1627652148728230049,0,1627652148728028597,world,cf1,-0.877575159072876,-0.28422555327415466,0.02470972016453743,0.017872765048628322,-0.005811880143763014,0.027190948837275204,0.9994535700171567
1627652148738579300,0,1627652148738376789,world,cf1,-0.8775664567947388,-0.2842260003089905,0.024688860401511192,0.017931075223993183,-0.005796663753339188,0.027181950506442055,0.9994528587168618
1627652148748957833,0,1627652148748842661,world,cf1,-0.8775588274002075,-0.2842211425304413,0.02467171847820282,0.01787018813602115,-0.005792205205952422,0.0271723415458738,0.9994542363659027
1627652148758447162,0,1627652148758291877,world,cf1,-0.8775529861450195,-0.2842318117618561,0.02464875392615795,0.017928617203391645,-0.005766461976842744,0.02724496384159229,0.9994513617714041
1627652148768981583,0,1627652148768781478,world,cf1,-0.8775508403778076,-0.28423699736595154,0.024653954431414604,0.017880571549491953,-0.005778503456668182,0.027201372435444272,0.9994533402798217
1627652148778341860,0,1627652148778115599,world,cf1,-0.8775579333305359,-0.2842349410057068,0.02467014640569687,0.01796095692015044,-0.005759312366379146,0.027191355775554232,0.9994522822619728
1627652148788158462,0,1627652148787998224,world,cf1,-0.8775662183761597,-0.2842158377170563,0.024689918383955956,0.01789937526324325,-0.005655442318496361,0.027212038414787174,0.9994534172750023
1627652148798848441,0,1627652148798678125,world,cf1,-0.8775823712348938,-0.2842070758342743,0.02471001259982586,0.018060487960177837,-0.0057393259114461885,0.027207293475438394,0.9994501698906574
1627652148808575372,0,1627652148808359254,world,cf1,-0.8775902390480042,-0.28420400619506836,0.02473021112382412,0.017938921618170983,-0.005739509718513182,0.02718918084622247,0.9994528510961783
1627652148818118401,0,1627652148817997875,world,cf1,-0.8775836229324341,-0.28421854972839355,0.024730807170271873,0.017978226976518442,-0.005713430300205001,0.027228210440240316,0.9994512317393017
1627652148828384275,0,1627652148828198791,world,cf1,-0.8775712847709656,-0.2842291295528412,0.024713102728128433,0.01795096845468727,-0.005779118626190952,0.02717876006959701,0.9994526899861357
1627652148838571313,0,1627652148838320322,world,cf1,-0.8775538802146912,-0.2842269837856293,0.02468119189143181,0.017914916055789012,-0.005789491405075667,0.027230637089049766,0.9994518647617348
1627652148848748099,0,1627652148848457937,world,cf1,-0.8775501251220703,-0.28422194719314575,0.02465776540338993,0.017947190550945298,-0.005772366855547507,0.02721210444574455,0.999451889539385
1627652148858193555,0,1627652148858071096,world,cf1,-0.877543568611145,-0.2842293679714203,0.02464408241212368,0.017967102743637366,-0.005742534431768799,0.027156000495118626,0.9994532295982682
1627652148868323032,0,1627652148868154626,world,cf1,-0.8775501251220703,-0.2842337191104889,0.02466598153114319,0.01785605975306503,-0.0056528522821626325,0.027215781816085662,0.9994541048048731
1627652148878223980,0,1627652148878060995,world,cf1,-0.8775593042373657,-0.2842351794242859,0.024688616394996643,0.017895556289020485,-0.005654382764758715,0.027235594448158065,0.9994528500213062
1627652148888188238,0,1627652148888050107,world,cf1,-0.8775750398635864,-0.28421586751937866,0.024712109938263893,0.01787252596804756,-0.0056937449279450105,0.02716486707458414,0.9994549635081298
1627652148898344666,0,1627652148898198303,world,cf1,-0.8775875568389893,-0.28421178460121155,0.024718310683965683,0.017886505091528993,-0.005673153378607449,0.027227939918472346,0.9994531142350548
1627652148908204760,0,1627652148908090664,world,cf1,-0.8775877952575684,-0.28420916199684143,0.024712087586522102,0.017941490935522993,-0.00570936337689208,0.027189579597909228,0.999452966794401
1627652148917992282,0,1627652148917846475,world,cf1,-0.8775743246078491,-0.28421905636787415,0.024694377556443214,0.017847363796830013,-0.0058279504620928225,0.027158908930168167,0.999454801511623
1627652148928068359,0,1627652148927944550,world,cf1,-0.8775615692138672,-0.2842349708080292,0.024671394377946854,0.017885910721064865,-0.005874015833288052,0.02718828019703291,0.999453044197473
1627652148938535092,0,1627652148938344363,world,cf1,-0.8775494694709778,-0.2842402458190918,0.02466469816863537,0.017960097692878305,-0.005771399359492767,0.027271424464970773,0.9994500463994921
1627652148948693351,0,1627652148948533693,world,cf1,-0.8775481581687927,-0.2842293977737427,0.024663180112838745,0.01787570167419546,-0.005759248531860147,0.02721492550166824,0.9994531695762149
1627652148958037246,0,1627652148957910964,world,cf1,-0.8775539398193359,-0.28421682119369507,0.0246721301227808,0.01786825828146333,-0.0057478029592673285,0.027163624132664457,0.9994547641745011
1627652148968235886,0,1627652148968054636,world,cf1,-0.8775683045387268,-0.2842229902744293,0.024682842195034027,0.01791725873859516,-0.0057490864073555786,0.02720208663496002,0.9994528334681327
1627652148978714794,0,1627652148978575849,world,cf1,-0.8775732517242432,-0.2842209041118622,0.024708781391382217,0.017893803423333843,-0.005809188556186526,0.027193437024834087,0.9994531415279768
1627652148988094213,0,1627652148987967095,world,cf1,-0.8775680065155029,-0.2842314839363098,0.024701496586203575,0.01788790525327624,-0.005783671517473352,0.02717914806824509,0.9994537837737733
1627652148998324015,0,1627652148998178905,world,cf1,-0.8775720000267029,-0.2842227816581726,0.024705272167921066,0.01797175061033851,-0.005810336157848906,0.027213485349669494,0.9994511905985484
1627652149008574764,0,1627652149008364813,world,cf1,-0.8775728940963745,-0.2842145264148712,0.02470150962471962,0.017955753454275265,-0.005599547487915162,0.02718497178558905,0.999453457292953
1627652149018146262,0,1627652149018004772,world,cf1,-0.8775712847709656,-0.2842150926589966,0.024691792204976082,0.01799461006575151,-0.005779255012305744,0.02719184862912294,0.9994515483945258
1627652149029197662,0,1627652149029116128,world,cf1,-0.8775630593299866,-0.284227579832077,0.02467997372150421,0.017924317720211132,-0.005880281207814779,0.027196579982909974,0.999452093481431
1627652149038388207,0,1627652149038195585,world,cf1,-0.8775567412376404,-0.2842441499233246,0.0246631670743227,0.017915790960735943,-0.005692380965240344,0.027228133844353915,0.9994524750885115
1627652149048503539,0,1627652149048326250,world,cf1,-0.8775528073310852,-0.28422975540161133,0.024667350575327873,0.017895948940055122,-0.005651573314398415,0.02721041279123468,0.9994535447765132
1627652149058527578,0,1627652149058394163,world,cf1,-0.8775581121444702,-0.28421929478645325,0.02467353828251362,0.017867567785031107,-0.005662331476156587,0.027191858934434994,0.9994544966287315
1627652149068280346,0,1627652149068082134,world,cf1,-0.8775721192359924,-0.2842184603214264,0.024688975885510445,0.017943538998623776,-0.005696056371787966,0.027205893222669832,0.9994525620178133
1627652149078095937,0,1627652149077900763,world,cf1,-0.8775886297225952,-0.2842120826244354,0.02471589297056198,0.018027264064819484,-0.005598305084989321,0.027210326020030262,0.9994514870109485
1627652149088306591,0,1627652149088129537,world,cf1,-0.8775886297225952,-0.28422099351882935,0.024718964472413063,0.017923639805849132,-0.005740299730778341,0.027248605657979316,0.9994515023675771
1627652149098169075,0,1627652149097980434,world,cf1,-0.8775799870491028,-0.2842200994491577,0.02471316233277321,0.01790363823009876,-0.005816501313972711,0.027215976954818227,0.9994523093419642
1627652149108710496,0,1627652149108477522,world,cf1,-0.877571702003479,-0.28422191739082336,0.024688920006155968,0.017887341541923795,-0.005674566233802095,0.027196195046187074,0.9994539555605503
1627652149118814841,0,1627652149118654047,world,cf1,-0.8775660991668701,-0.2842159569263458,0.024685027077794075,0.017930131623393294,-0.005642019625990548,0.027171344797679017,0.9994540489769369
1627652149128419561,0,1627652149128268668,world,cf1,-0.877559244632721,-0.2842289209365845,0.024676969274878502,0.017890808001929305,-0.005700082632746411,0.02720813099354682,0.9994534234544679
1627652149138809004,0,1627652149138558825,world,cf1,-0.8775629997253418,-0.2842324674129486,0.024684064090251923,0.017965071747788074,-0.005752761056575756,0.027163219030034283,0.999453011136216
1627652149148153306,0,1627652149148012953,world,cf1,-0.877552330493927,-0.28423523902893066,0.024666376411914825,0.01782621635196257,-0.005824278592929906,0.027167078193855197,0.9994549783016011
1627652149158170366,0,1627652149158045190,world,cf1,-0.8775530457496643,-0.2842305302619934,0.02466489188373089,0.01795644769195757,-0.00575169282667124,0.027182318578266595,0.999452652991938
1627652149168953163,0,1627652149168838879,world,cf1,-0.8775578737258911,-0.28422966599464417,0.02466944418847561,0.017907283229180542,-0.005665730377775052,0.027180098386010303,0.9994540864683895
1627652149178560557,0,1627652149178300211,world,cf1,-0.8775702714920044,-0.28421270847320557,0.024694029241800308,0.017892623581096705,-0.00574588491366232,0.02722022066220465,0.9994527994933252
1627652149188041852,0,1627652149187886375,world,cf1,-0.8775792121887207,-0.2842147946357727,0.024727532640099525,0.018021131107567628,-0.005708617213102457,0.027200920768753294,0.999451229641772
1627652149198472760,0,1627652149198300613,world,cf1,-0.8775877952575684,-0.28422069549560547,0.0247389804571867,0.017935890176116544,-0.005727076268641174,0.027164998595501436,0.9994536343884642
1627652149208209743,0,1627652149207943400,world,cf1,-0.8775877952575684,-0.2842158377170563,0.024726949632167816,0.017870809968258086,-0.005704994677375164,0.027180018925662866,0.9994545181037555
1627652149218099199,0,1627652149217957625,world,cf1,-0.8775796890258789,-0.2842099070549011,0.024699149653315544,0.017925968138329418,-0.005757905926490861,0.027179818213241794,0.9994532323563421
1627652149228640509,0,1627652149228524454,world,cf1,-0.8775694370269775,-0.28422629833221436,0.024675315245985985,0.017963377494236765,-0.005789672404919965,0.027240376518221938,0.9994507284751903
1627652149238697184,0,1627652149238556734,world,cf1,-0.8775484561920166,-0.28424420952796936,0.024652428925037384,0.01793601934515724,-0.005753047802229984,0.027221637026128332,0.9994519418804754
1627652149248342295,0,1627652149248148371,world,cf1,-0.8775400519371033,-0.284240186214447,0.024650543928146362,0.01793726490463817,-0.005568682082030743,0.027126622664471873,0.9994555471107404
1627652149258370662,0,1627652149258176103,world,cf1,-0.877548098564148,-0.284232497215271,0.024651534855365753,0.017898404675260816,-0.0057599357309660905,0.027173526136464683,0.9994538857434927
1627652149268662601,0,1627652149268438588,world,cf1,-0.877556324005127,-0.28422582149505615,0.024670368060469627,0.017944936978535546,-0.005751550938749401,0.027224096500741507,0.9994517234305785
1627652149278432476,0,1627652149278215210,world,cf1,-0.8775700926780701,-0.28421634435653687,0.024702368304133415,0.017935556242493576,-0.005734870340720945,0.027190944453098373,0.9994528901475026
1627652149288316300,0,1627652149288164610,world,cf1,-0.8775771260261536,-0.28422316908836365,0.024722924456000328,0.017897797030118064,-0.005796576617470547,0.027125307201449247,0.9994549946196745
1627652149298124631,0,1627652149297988901,world,cf1,-0.8775763511657715,-0.28422313928604126,0.024721315130591393,0.017945060601106642,-0.005746478710828609,0.027193026760587435,0.9994525962135705
1627652149308286858,0,1627652149308112676,world,cf1,-0.8775770664215088,-0.28421491384506226,0.024716224521398544,0.017970129515403176,-0.005637082632754807,0.027173947040677764,0.9994532877262556
1627652149318040016,0,1627652149317912819,world,cf1,-0.8775637745857239,-0.2842152714729309,0.02469085156917572,0.01791528137104613,-0.005797979089407686,0.027197458152888616,0.9994527124391113
1627652149328625783,0,1627652149328485865,world,cf1,-0.8775628209114075,-0.284221887588501,0.024668382480740547,0.01795713048265734,-0.005820560608177227,0.027151295015428553,0.9994530853011664
1627652149338432526,0,1627652149338240333,world,cf1,-0.8775573968887329,-0.2842366099357605,0.024666808545589447,0.017945715781029298,-0.0058004631375182724,0.027201812143606136,0.9994520335306747
1627652149348321576,0,1627652149348152696,world,cf1,-0.8775507807731628,-0.2842419743537903,0.024661239236593246,0.017931598845909447,-0.005668458892037517,0.02722131597975189,0.9994525132756179
1627652149357951848,0,1627652149357836614,world,cf1,-0.8775560259819031,-0.2842331826686859,0.024664564058184624,0.01793236292872306,-0.005628655103274412,0.0271663601425445,0.9994542198010504
1627652149368263317,0,1627652149368063205,world,cf1,-0.8775705099105835,-0.2842135727405548,0.024684816598892212,0.01791423333108915,-0.005716761912752101,0.02720747827618043,0.9994529263568361
1627652149378197324,0,1627652149378038413,world,cf1,-0.8775835037231445,-0.28420764207839966,0.024705931544303894,0.017989205482565045,-0.005739807113880682,0.02721467748192584,0.9994512516526037
1627652149387973559,0,1627652149387790921,world,cf1,-0.8775858879089355,-0.284225195646286,0.02471165545284748,0.017859701935096138,-0.005716094428807934,0.027189953600879203,0.9994543830182809
1627652149398374977,0,1627652149398215912,world,cf1,-0.877573549747467,-0.28422999382019043,0.024704638868570328,0.017959184140172734,-0.005753064270407048,0.027184148032711655,0.9994525461732815
1627652149408122494,0,1627652149407962417,world,cf1,-0.8775595426559448,-0.28422632813453674,0.02468922734260559,0.018074066007734587,-0.005764293069223081,0.027165792788502067,0.9994509096326504
1627652149418052861,0,1627652149417900266,world,cf1,-0.8775613307952881,-0.28421834111213684,0.02468234859406948,0.01797419885679425,-0.005863035745128922,0.027245024762486227,0.9994499795452493
1627652149428217673,0,1627652149428099308,world,cf1,-0.8775581121444702,-0.28422024846076965,0.024673746898770332,0.017861960176036598,-0.005800921844739071,0.027193134224712548,0.9994537673826928
1627652149438191234,0,1627652149437973184,world,cf1,-0.8775562047958374,-0.28422364592552185,0.02468164823949337,0.017876721398973915,-0.005822816228747406,0.027212101175189306,0.9994528599152743
1627652149448308058,0,1627652149448111138,world,cf1,-0.877558171749115,-0.28423237800598145,0.02469581551849842,0.017960871558677767,-0.005753169000012438,0.027167948399947132,0.9994529557308077
1627652149458211681,0,1627652149458084093,world,cf1,-0.8775647878646851,-0.2842305600643158,0.024693304672837257,0.017919276661940074,-0.005820769455953273,0.02719012665648198,0.9994527078252667
1627652149468370826,0,1627652149468171314,world,cf1,-0.8775734305381775,-0.2842205762863159,0.024695999920368195,0.018001925171828276,-0.005787794801572114,0.027229572579913923,0.9994503401863236
1627652149478583162,0,1627652149478370710,world,cf1,-0.8775802254676819,-0.28420305252075195,0.024695754051208496,0.017979966484452853,-0.005788150246002133,0.027176639077077003,0.9994521741486293
1627652149488183649,0,1627652149488047574,world,cf1,-0.8775738477706909,-0.28422272205352783,0.02468368411064148,0.017920314697762174,-0.005754169359993257,0.02721782873744572,0.9994523208512394
1627652149498157801,0,1627652149497983576,world,cf1,-0.8775596022605896,-0.28423652052879333,0.024675317108631134,0.01793576856947919,-0.0057274188245911035,0.027192404744752305,0.9994528893367748
1627652149508467859,0,1627652149508267081,world,cf1,-0.8775559067726135,-0.2842331528663635,0.02466435544192791,0.01790362698041877,-0.005750763423514303,0.027160004358532195,0.9994542125701593
1627652149518080732,0,1627652149517911698,world,cf1,-0.8775591254234314,-0.2842262089252472,0.024679431691765785,0.01787573318216564,-0.0056663425431784445,0.02716902223953395,0.9994549489376353
1627652149528150366,0,1627652149527971001,world,cf1,-0.8775664567947388,-0.2842201292514801,0.024685578420758247,0.01790779789538614,-0.005680189342718507,0.027265287334534812,0.9994516748348237
1627652149538388435,0,1627652149538178217,world,cf1,-0.8775781989097595,-0.28421396017074585,0.02470836415886879,0.017995310689644686,-0.005728538997407306,0.02723439557599557,0.9994506692837564
1627652149548424758,0,1627652149548217405,world,cf1,-0.8775796294212341,-0.28422752022743225,0.024713026359677315,0.017951263946411975,-0.005650655973253621,0.027185026857507906,0.9994532487938367
1627652149558142972,0,1627652149558050796,world,cf1,-0.8775705695152283,-0.28423088788986206,0.024712733924388885,0.017953801239543595,-0.005754668985162366,0.02718049560315222,0.99945273298175
1627652149568260937,0,1627652149568153335,world,cf1,-0.877564013004303,-0.284223347902298,0.024690432474017143,0.01782488426769663,-0.005823434253296035,0.027208177011994298,0.9994538889903949
1627652149578459729,0,1627652149578223278,world,cf1,-0.877555251121521,-0.284219354391098,0.024667156860232353,0.017899700519985375,-0.005694894780413419,0.027191902148147307,0.9994537354736839
1627652149588284823,0,1627652149588119653,world,cf1,-0.8775569796562195,-0.28423011302948,0.024670762941241264,0.01796793215317258,-0.005801973006388341,0.027249059052684654,0.999450338588224
1627652149598402191,0,1627652149598231628,world,cf1,-0.8775550723075867,-0.28423023223876953,0.02467411942780018,0.01795734845759983,-0.005735433686346235,0.027156580362161273,0.9994534299204918
1627652149608231459,0,1627652149607932677,world,cf1,-0.8775660991668701,-0.2842247784137726,0.024683954194188118,0.017929523269351075,-0.005646427339837337,0.02718248452269611,0.9994537320900869
1627652149617986646,0,1627652149617852458,world,cf1,-0.8775656223297119,-0.28423336148262024,0.024680890142917633,0.017856414504907665,-0.005710459971778894,0.02718643900026609,0.9994545695740374
1627652149628487519,0,1627652149628336457,world,cf1,-0.8775681257247925,-0.28421929478645325,0.024689314886927605,0.017945432390402447,-0.005711713134812569,0.027225698297040773,0.999451899363659
1627652149638430579,0,1627652149638222164,world,cf1,-0.8775745630264282,-0.2842167019844055,0.024691369384527206,0.017862933163951374,-0.005837099616791503,0.027174019834929924,0.9994540592407711
1627652149648691998,0,1627652149648442543,world,cf1,-0.8775784373283386,-0.2842196524143219,0.024707656353712082,0.01790511995729982,-0.005764515985012328,0.02715129890729899,0.9994543431305003
1627652149658422749,0,1627652149658312197,world,cf1,-0.8775793313980103,-0.2842232584953308,0.024702029302716255,0.01791578382367274,-0.005826408024932584,0.027205139000202303,0.999452329064018
1627652149668691593,0,1627652149668440589,world,cf1,-0.8775708079338074,-0.284223735332489,0.0246876273304224,0.0179029029796418,-0.005820093585695559,0.027221245266721268,0.9994521581254824
1627652149678578740,0,1627652149678277513,world,cf1,-0.8775644302368164,-0.28422170877456665,0.02467852458357811,0.017927208419366444,-0.005894321785213544,0.027194083847244067,0.9994520268490579
1627652149688238285,0,1627652149688103388,world,cf1,-0.877557635307312,-0.28423061966896057,0.024675525724887848,0.017908761519505993,-0.005690440020499814,0.027219103048284524,0.9994528581091043
1627652149698130161,0,1627652149697992144,world,cf1,-0.877560555934906,-0.28422752022743225,0.02468087710440159,0.017901907221422108,-0.005694288319920779,0.02719386084115899,0.9994536461141742
1627652149708406515,0,1627652149708212236,world,cf1,-0.8775651454925537,-0.28422340750694275,0.02469511702656746,0.01790075705298615,-0.005768936451735661,0.027201039050124408,0.999453043291049
1627652149717823606,0,1627652149717680104,world,cf1,-0.8775740265846252,-0.28422626852989197,0.02469615451991558,0.017991588775004626,-0.005755306492942014,0.027164024315304208,0.9994524976023228
1627652149728540853,0,1627652149728433898,world,cf1,-0.8775696158409119,-0.28421980142593384,0.02469128742814064,0.017914801949969722,-0.005740486121930078,0.02722295018465677,0.999452358881313
1627652149738463012,0,1627652149738329408,world,cf1,-0.8775585889816284,-0.2842261791229248,0.024681970477104187,0.017928134594960225,-0.005754613765546294,0.02720277561837948,0.9994525878744877
1627652149748405837,0,1627652149748230192,world,cf1,-0.8775567412376404,-0.2842336595058441,0.024670390412211418,0.017925542888932697,-0.005695107131918976,0.027187914272661998,0.9994533795952643
1627652149758151558,0,1627652149758035033,world,cf1,-0.8775526285171509,-0.2842297852039337,0.024676160886883736,0.017954707266538583,-0.005845829743028447,0.027241490001238235,0.9994505270317791
1627652149768325061,0,1627652149768083546,world,cf1,-0.8775638341903687,-0.2842187285423279,0.0246816985309124,0.017928184304372558,-0.00571239253697435,0.027243462354483956,0.9994517209640453
1627652149778283155,0,1627652149777998965,world,cf1,-0.877571165561676,-0.2842174172401428,0.024698859080672264,0.01793397706942807,-0.0056412734688386776,0.027197702659987784,0.9994532672767356
1627652149788184358,0,1627652149788007810,world,cf1,-0.8775753378868103,-0.28421756625175476,0.0247111264616251,0.017911039558501176,-0.005753118031866386,0.027217510523575725,0.9994525018307494
1627652149798325416,0,1627652149798157408,world,cf1,-0.8775781989097595,-0.284222275018692,0.024704184383153915,0.017932469715737295,-0.00564842773933172,0.027176270347665715,0.9994538369149214
1627652149808047132,0,1627652149807844362,world,cf1,-0.877568781375885,-0.28423598408699036,0.0246852096170187,0.017880752466330415,-0.005778677691633257,0.02718977038445484,0.9994536517326927
1627652149818058368,0,1627652149817911079,world,cf1,-0.8775620460510254,-0.2842315137386322,0.024681303650140762,0.017945267594314463,-0.005725747883668748,0.027194013365619107,0.9994526846325501
1627652149828299113,0,1627652149828166636,world,cf1,-0.8775566220283508,-0.28421956300735474,0.024675432592630386,0.01790372484359894,-0.0056739849224968185,0.027226022646833017,0.9994528534266427
1627652149838231284,0,1627652149838058484,world,cf1,-0.8775584101676941,-0.28422239422798157,0.024670718237757683,0.01789805656306292,-0.005791190050233921,0.02721927300844311,0.9994524665365329
1627652149848423762,0,1627652149848222251,world,cf1,-0.8775574564933777,-0.2842283546924591,0.024674683809280396,0.017909723433778835,-0.005828980085812148,0.027213799434967312,0.999452186909408
1627652149858140336,0,1627652149857992890,world,cf1,-0.8775570392608643,-0.2842302620410919,0.024685421958565712,0.01793239030587442,-0.005689316739943875,0.0272036429537882,0.999452861751365
1627652149868328931,0,1627652149868188114,world,cf1,-0.8775644302368164,-0.2842329144477844,0.024691708385944366,0.017921419113087696,-0.005813211906513214,0.02726606917996356,0.9994506444921513
1627652149878123044,0,1627652149877931437,world,cf1,-0.8775713443756104,-0.28422409296035767,0.02469877153635025,0.01796905800502055,-0.005714584812021482,0.027187964567265393,0.999452485642778
1627652149888466961,0,1627652149888250726,world,cf1,-0.8775723576545715,-0.2842137813568115,0.024698486551642418,0.01790436724461634,-0.005699444545238985,0.02715115427343093,0.9994547337358836
1627652149898276935,0,1627652149898105807,world,cf1,-0.8775782585144043,-0.28421318531036377,0.024710075929760933,0.017984624921477566,-0.0057387159684072165,0.02717477355930279,0.9994524261251599
1627652149908614471,0,1627652149908338559,world,cf1,-0.877569854259491,-0.28422266244888306,0.0246935673058033,0.018007693876292783,-0.005795829484362131,0.02719597900644937,0.9994511043806629
1627652149918079256,0,1627652149917909443,world,cf1,-0.8775671124458313,-0.2842312455177307,0.02469414658844471,0.017976873222028452,-0.005741716890276748,0.02722178580751592,0.9994512689940219
1627652149928052198,0,1627652149927893061,world,cf1,-0.8775666356086731,-0.2842261493206024,0.02468118630349636,0.01793154481647809,-0.005629046714381921,0.027207668359685404,0.999453108612911
1627652149938231398,0,1627652149938034901,world,cf1,-0.8775578141212463,-0.28422996401786804,0.024661816656589508,0.01793940436287932,-0.00571009852547976,0.02720916282609262,0.9994524671059838
1627652149948311181,0,1627652149948110330,world,cf1,-0.8775632381439209,-0.28422418236732483,0.024664007127285004,0.017939077910464604,-0.0057282149203824965,0.02718904924310935,0.9994529166693167
1627652149958154229,0,1627652149958019286,world,cf1,-0.8775618672370911,-0.2842226028442383,0.024676872417330742,0.01792924195574951,-0.005729908279881907,0.027178461127220985,0.9994533714409854
1627652149968166904,0,1627652149968053479,world,cf1,-0.8775661587715149,-0.28422415256500244,0.02468928135931492,0.01784821021677142,-0.00569598230908828,0.0271825414944313,0.9994549047433285
1627652149978314577,0,1627652149978179150,world,cf1,-0.8775692582130432,-0.28422898054122925,0.02469434216618538,0.0178790181419191,-0.00568080028271983,0.027192232494396815,0.999454176893768
1627652149988147109,0,1627652149987988870,world,cf1,-0.8775741457939148,-0.2842158377170563,0.024701500311493874,0.017989256830751543,-0.00581576378974782,0.027202925790089514,0.9994511315510518
