%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627644437473057945,0,1627644437472733157,world,cf2,-0.7975963354110718,-0.09988215565681458,0.02587226778268814,0.0034748295851416548,-0.03251394132193705,0.09980765347181467,0.9944693064582325
1627644437473084366,0,1627644437472767803,world,cf3,0.17676517367362976,0.0550820529460907,0.027574706822633743,-0.0014659278197151951,0.006192012707182224,0.9955721968536833,0.09378438508724345
1627644437483244971,0,1627644437483105667,world,cf2,-0.7975910305976868,-0.09987540543079376,0.025875164195895195,0.0034298059531669605,-0.032635842405887024,0.09984300557013569,0.9944619210710401
1627644437483257036,0,1627644437483117690,world,cf3,0.17676790058612823,0.055091094225645065,0.02757757529616356,-0.0013765839919778432,0.006173851147754633,0.9955684080841096,0.09382714640971627
1627644437493048588,0,1627644437492705706,world,cf2,-0.7975866794586182,-0.09987718611955643,0.025855181738734245,0.0033917219637409246,-0.03249223137999632,0.09983329414201011,0.9944677292415398
1627644437493070381,0,1627644437492749485,world,cf3,0.17678353190422058,0.055086683481931686,0.02756592072546482,-0.001477998440740691,0.006154401661034208,0.9955697603170467,0.09381253222817346
1627644437502799185,0,1627644437502612198,world,cf2,-0.7975741624832153,-0.09988052397966385,0.025836091488599777,0.0033750110084770696,-0.03252047651565723,0.09983476185968486,0.9944667154974606
1627644437502815805,0,1627644437502630016,world,cf3,0.1767919361591339,0.05508619546890259,0.027553487569093704,-0.001415787303637183,0.006223654033873712,0.9955707839660438,0.09379805856207475
1627644437512782367,0,1627644437512630498,world,cf2,-0.7975689172744751,-0.09988022595643997,0.025831865146756172,0.00337292924236659,-0.03252645534290461,0.09982108923528137,0.9944678995297104
1627644437512792710,0,1627644437512643383,world,cf3,0.1768038123846054,0.055091314017772675,0.02755877375602722,-0.0014620545194787486,0.006121190114829855,0.9955769533345774,0.09373859086417312
1627644437523346090,0,1627644437522925653,world,cf2,-0.7975746989250183,-0.09988132864236832,0.025837615132331848,0.00341580680957925,-0.03252267513112311,0.09980329620702708,0.9944696626505846
1627644437523386965,0,1627644437522969903,world,cf3,0.17679110169410706,0.05508646368980408,0.02755911275744438,-0.0014867518404746136,0.006135895864334946,0.9955776200357525,0.09373015968648349
1627644437532900996,0,1627644437532640167,world,cf2,-0.797580897808075,-0.09988769888877869,0.025848504155874252,0.00339709520207625,-0.032550844836314985,0.09978083380464646,0.9944710591313755
1627644437532921139,0,1627644437532659579,world,cf3,0.17677845060825348,0.05507839471101761,0.02756592258810997,-0.0015360396141516324,0.0060817440172229115,0.995575279088329,0.09375775509369115
1627644437542828765,0,1627644437542680914,world,cf2,-0.7975912690162659,-0.09987977147102356,0.025866923853754997,0.003437067676351311,-0.0325594900707902,0.09986191490151237,0.9944625001096428
1627644437542842777,0,1627644437542693466,world,cf3,0.17677098512649536,0.055086325854063034,0.027580522000789642,-0.0015265803930196332,0.006072605369848041,0.9955753312447171,0.09375794810733293
1627644437552951457,0,1627644437552734195,world,cf2,-0.7975953817367554,-0.09987606108188629,0.0258744228631258,0.0034725037457616886,-0.03252176572989348,0.09978578255257736,0.9944712535171217
1627644437553016868,0,1627644437552748916,world,cf3,0.1767669916152954,0.05509142577648163,0.02757815644145012,-0.0014761733355156612,0.006122810027215474,0.995573432741536,0.09377564784574105
1627644437563773738,0,1627644437563393816,world,cf2,-0.7975971698760986,-0.09987271577119827,0.025876475498080254,0.003411355867058266,-0.03252341572530235,0.09978447775540075,0.9944715421166105
1627644437563796969,0,1627644437563435873,world,cf3,0.17676159739494324,0.0550864078104496,0.027576886117458344,-0.0013732837409070483,0.006152909049755909,0.9955739809897675,0.09376942027216836
1627644437573773100,0,1627644437573438865,world,cf2,-0.7975904941558838,-0.09987617284059525,0.025871802121400833,0.0034078601029280927,-0.03247928329005695,0.09981759490239102,0.994469672938489
1627644437573815007,0,1627644437573475638,world,cf3,0.17676326632499695,0.05508624017238617,0.027571195736527443,-0.0014515281418766455,0.006201815658803673,0.9955703847813963,0.09380319554690059
1627644437582905002,0,1627644437582750761,world,cf2,-0.7975829839706421,-0.09987988322973251,0.02585439570248127,0.00346843803778584,-0.032628446687059304,0.09981173982088147,0.9944651683182757
1627644437582917919,0,1627644437582763918,world,cf3,0.17677994072437286,0.055086400359869,0.027564581483602524,-0.0013884872156813624,0.0061504027323268096,0.9955713218493509,0.09379758931133667
1627644437593068072,0,1627644437592670270,world,cf2,-0.7975747585296631,-0.09988225996494293,0.02583269216120243,0.0034440153690175317,-0.03244441983513953,0.09979812380458922,0.9944726405813199
1627644437593099623,0,1627644437592710708,world,cf3,0.17679284512996674,0.05508597195148468,0.027554573491215706,-0.0014592500367717673,0.0061834879833278095,0.9955753183068282,0.09375191008159749
1627644437602817228,0,1627644437602598772,world,cf2,-0.7975682616233826,-0.09988588839769363,0.025817446410655975,0.003413836886340736,-0.032565494153855415,0.09980942969024253,0.9944676525926508
1627644437602832557,0,1627644437602618981,world,cf3,0.1768019199371338,0.05508461222052574,0.027553372085094452,-0.00148124795616254,0.006088898079271221,0.9955787108003653,0.09372172547363207
1627644437612614031,0,1627644437612461917,world,cf2,-0.797566831111908,-0.09987565875053406,0.02582957036793232,0.0034104581720966584,-0.032574622296557394,0.09979135820494206,0.9944691788008847
1627644437612632906,0,1627644437612490151,world,cf3,0.17679721117019653,0.055088579654693604,0.027552224695682526,-0.001530094559569554,0.006088334224437299,0.9955769160925826,0.09374004022077795
1627644437624555858,0,1627644437624035922,world,cf2,-0.797581136226654,-0.09987916797399521,0.025851212441921234,0.0034986945972482566,-0.032593273909106886,0.09980031100036958,0.9944673627405932
1627644437624623453,0,1627644437624114950,world,cf3,0.1767812967300415,0.05508594214916229,0.027566026896238327,-0.0015022046141551497,0.006083526355995472,0.9955747840806853,0.09376344378844997
1627644437632747177,0,1627644437632569362,world,cf2,-0.7975980639457703,-0.09987849742174149,0.025878287851810455,0.0034460492330016536,-0.03271600177626239,0.09978753908974042,0.994464798278387
1627644437632760879,0,1627644437632588033,world,cf3,0.17676639556884766,0.055084165185689926,0.02757900580763817,-0.0014808423627302423,0.0061891060293229475,0.9955721935859283,0.09378437732883603
1627644437643535458,0,1627644437643022369,world,cf2,-0.7975996136665344,-0.09987498074769974,0.02588234655559063,0.0034583987488360584,-0.03252716257972679,0.09986322797368029,0.9944633522012175
1627644437643586873,0,1627644437643065344,world,cf3,0.17676271498203278,0.055087048560380936,0.027587052434682846,-0.0015219010525719947,0.00615753675406431,0.9955719326406594,0.0937885680477677
