time,hand_signal
1627550363603901401,LEFT
1627550363604129228,UP SLIDE
1627550363604306269,0.3
1627550363640171293,LEFT
1627550363640318039,
1627550363640464538,0
1627550363671256864,LEFT
1627550363671391214,
1627550363671401502,0
1627550363707366367,LEFT
1627550363707539480,UP SLIDE
1627550363707551516,0.3
1627550363739729190,LEFT
1627550363739746918,UP SLIDE
1627550363739752773,0.3
1627550363773680261,LEFT
1627550363773807568,UP SLIDE
1627550363773897718,0.25
1627550363804475644,
1627550363804625430,UP SLIDE
1627550363804637519,0.25
1627550363839139750,THUMBUP
1627550363839254965,UP SLIDE
1627550363839267010,0.25
1627550363871316213,THUMBUP
1627550363871617672,UP SLIDE
1627550363871631454,0.25
1627550363905001095,THUMBUP
1627550363905146365,UP SLIDE
1627550363905157427,0.25
1627550363939423273,THUMBUP
1627550363939616622,
1627550363939638009,0
1627550363970467890,
1627550363970603921,LEFT SLIDE
1627550363970683268,0.25
1627550364008730767,RIGHT
1627550364008878998,LEFT SLIDE
1627550364008909832,0.3
1627550364040859792,RIGHT
1627550364041121360,
1627550364041147868,0
1627550364070920999,RIGHT
1627550364071349712,LEFT SLIDE
1627550364071492948,0.3
1627550364106489051,RIGHT
1627550364106501776,
1627550364106516440,0
1627550364138151984,RIGHT
1627550364138178730,LEFT SLIDE
1627550364138184782,0.35
1627550364170521003,RIGHT
1627550364170769230,LEFT SLIDE
1627550364170930789,0.35
1627550364207795926,RIGHT
1627550364207820271,LEFT SLIDE
1627550364207835541,0.3
1627550364239490170,RIGHT
1627550364239806248,LEFT SLIDE
1627550364239854833,0.3
1627550364271241633,RIGHT
1627550364271692988,LEFT SLIDE
1627550364271812267,0.3
1627550364308106269,RIGHT
1627550364308262301,LEFT SLIDE
1627550364308385110,0.3
1627550364341155097,RIGHT
1627550364341414237,LEFT SLIDE
1627550364341742562,0.3
1627550364375914324,RIGHT
1627550364376154792,LEFT SLIDE
1627550364376264218,0.3
1627550364407376334,RIGHT
1627550364408459677,LEFT SLIDE
1627550364408513459,0.3
1627550364439394046,RIGHT
1627550364439589659,LEFT SLIDE
1627550364439642977,0.35
1627550364475492347,RIGHT
1627550364475683030,LEFT SLIDE
1627550364475764952,0.35
1627550364506853145,RIGHT
1627550364507047926,LEFT SLIDE
1627550364507122634,0.3
1627550364540743027,RIGHT
1627550364540993387,LEFT SLIDE
1627550364541183587,0.25
1627550364578802399,RIGHT
1627550364578833934,LEFT SLIDE
1627550364578848766,0.2
1627550364610722304,RIGHT
1627550364611194114,LEFT SLIDE
1627550364611575357,0.15
1627550364644764815,RIGHT
1627550364645812378,LEFT SLIDE
1627550364645978846,0.15
1627550364674997792,RIGHT
1627550364675407208,
1627550364676222007,0
1627550364709813766,RIGHT
1627550364710181204,
1627550364710216941,0
1627550364743405007,RIGHT
1627550364743720078,
1627550364743734120,0
1627550364774417710,RIGHT
1627550364774851918,
1627550364774862114,0
1627550364808971403,RIGHT
1627550364808982089,
1627550364808989042,0
1627550364845408362,RIGHT
1627550364845460785,
1627550364845498949,0
1627550364875106879,RIGHT
1627550364875297857,
1627550364875309786,0
1627550364906138362,RIGHT
1627550364906258149,
1627550364906269350,0
1627550364945571141,RIGHT
1627550364945939726,
1627550364946305144,0
1627550364976649150,RIGHT
1627550364976670545,
1627550364976685103,0
1627550365006034037,RIGHT
1627550365006047543,
1627550365006067790,0
1627550365048739848,RIGHT
1627550365049136874,
1627550365049206080,0
1627550365078087314,RIGHT
1627550365078859719,
1627550365078901451,0
1627550365117849387,RIGHT
1627550365120627286,
1627550365120642222,0
1627550365144140566,RIGHT
1627550365144512098,
1627550365144542736,0
1627550365176001207,RIGHT
1627550365176215045,
1627550365176229532,0
1627550365211617960,RIGHT
1627550365211967620,
1627550365212000160,0
1627550365242117940,RIGHT
1627550365242295577,
1627550365242308883,0
1627550365277978052,RIGHT
1627550365278240668,
1627550365278355104,0
1627550365314857198,RIGHT
1627550365314875141,RIGHT SLIDE
1627550365314904034,0.15
1627550365343764128,RIGHT
1627550365344247767,RIGHT SLIDE
1627550365344295124,0.15
1627550365384835742,RIGHT
1627550365386112721,RIGHT SLIDE
1627550365386133014,0.15
1627550365410231041,RIGHT
1627550365410477025,RIGHT SLIDE
1627550365410489544,0.15
1627550365444849032,RIGHT
1627550365445037160,RIGHT SLIDE
1627550365445229241,0.15
1627550365484883666,RIGHT
1627550365485480690,RIGHT SLIDE
1627550365485609763,0.15
1627550365512068392,RIGHT
1627550365512239918,RIGHT SLIDE
1627550365512260234,0.15
1627550365542684180,RIGHT
1627550365542808125,RIGHT SLIDE
1627550365542945923,0.15
1627550365583224212,RIGHT
1627550365584218941,RIGHT SLIDE
1627550365584262790,0.15
1627550365614880861,RIGHT
1627550365615098566,RIGHT SLIDE
1627550365615117543,0.15
1627550365643352970,
1627550365643370388,RIGHT SLIDE
1627550365643378585,0.15
1627550365678571415,
1627550365679531205,RIGHT SLIDE
1627550365679552309,0.15
1627550365714322010,
1627550365714341428,RIGHT SLIDE
1627550365714348418,0.15
1627550365751120816,RIGHT
1627550365751733347,RIGHT SLIDE
1627550365751806564,0.15
1627550365784853906,RIGHT
1627550365785777788,RIGHT SLIDE
1627550365786330819,0.15
1627550365812422924,RIGHT
1627550365812990850,RIGHT SLIDE
1627550365813100400,0.15
1627550365849751751,RIGHT
1627550365850368537,RIGHT SLIDE
1627550365850671360,0.15
1627550365882140416,RIGHT
1627550365882308248,DOWN SLIDE
1627550365882320202,0.15
1627550365917649401,RIGHT
1627550365917845632,DOWN SLIDE
1627550365917891909,0.15
1627550365948048095,RIGHT
1627550365948296048,DOWN SLIDE
1627550365948460396,0.2
1627550365981751215,RIGHT
1627550365983020578,DOWN SLIDE
1627550365983207650,0.25
1627550366010551628,
1627550366010861393,DOWN SLIDE
1627550366010966160,0.25
1627550366053959946,THUMBUP
1627550366054318345,DOWN SLIDE
1627550366054365176,0.25
1627550366080812606,THUMBUP
1627550366081114411,DOWN SLIDE
1627550366081330496,0.25
1627550366123303938,THUMBUP
1627550366123554848,DOWN SLIDE
1627550366123567197,0.25
1627550366153247142,THUMBUP
1627550366153299757,DOWN SLIDE
1627550366153308339,0.25
1627550366184475401,THUMBUP
1627550366184684067,DOWN SLIDE
1627550366184828253,0.25
1627550366214851369,THUMBUP
1627550366215013266,DOWN SLIDE
1627550366215102530,0.25
1627550366251013965,THUMBUP
1627550366251276945,DOWN SLIDE
1627550366251340902,0.25
1627550366281901243,THUMBUP
1627550366282216943,
1627550366282263126,0
1627550366317696672,THUMBUP
1627550366317713188,
1627550366317722895,0
1627550366348257468,THUMBUP
1627550366348417249,
1627550366348508329,0
1627550366382212473,THUMBUP
1627550366382326937,
1627550366382420733,0
1627550366418963104,THUMBUP
1627550366419244591,
1627550366419343239,0
1627550366450231185,THUMBUP
1627550366450535760,
1627550366450621592,0
1627550366483783906,THUMBUP
1627550366484134548,
1627550366484259897,0
1627550366518316349,THUMBUP
1627550366518352496,
1627550366518364347,0
1627550366551773329,THUMBUP
1627550366552664532,UP SLIDE
1627550366552778179,0.2
1627550366591268680,THUMBUP
1627550366591528523,UP SLIDE
1627550366591611539,0.2
1627550366616474145,LEFT
1627550366616558298,UP SLIDE
1627550366616570993,0.2
1627550366651766206,LEFT
1627550366652014571,UP SLIDE
1627550366652335835,0.2
1627550366689130242,LEFT
1627550366689214066,UP SLIDE
1627550366689224410,0.2
1627550366717377634,LEFT
1627550366717752550,UP SLIDE
1627550366718220618,0.2
1627550366748158093,LEFT
1627550366748362688,UP SLIDE
1627550366748519316,0.15
1627550366784465439,LEFT
1627550366784773540,
1627550366784920030,0
1627550366818906749,LEFT
1627550366819062080,LEFT SLIDE
1627550366819136375,0.15
1627550366854786449,LEFT
1627550366856219731,LEFT SLIDE
1627550366856357577,0.2
1627550366886339760,LEFT
1627550366886445092,LEFT SLIDE
1627550366886636360,0.2
1627550366916886558,LEFT
1627550366917656397,LEFT SLIDE
1627550366917708952,0.2
1627550366956478768,LEFT
1627550366956601932,
1627550366956612654,0
1627550366987261725,LEFT
1627550366987532399,LEFT SLIDE
1627550366987542501,0.25
1627550367015499894,LEFT
1627550367015516849,LEFT SLIDE
1627550367015522393,0.25
1627550367054995513,LEFT
1627550367055044428,LEFT SLIDE
1627550367055168268,0.25
1627550367088511954,LEFT
1627550367088775738,LEFT SLIDE
1627550367088794178,0.25
1627550367120002089,LEFT
1627550367120083940,LEFT SLIDE
1627550367120112078,0.25
1627550367151697708,LEFT
1627550367153424182,LEFT SLIDE
1627550367153735340,0.25
1627550367186149173,LEFT
1627550367186160875,LEFT SLIDE
1627550367186173519,0.25
1627550367222486220,LEFT
1627550367222695176,LEFT SLIDE
1627550367222781990,0.25
1627550367257013671,LEFT
1627550367257025415,
1627550367257062235,0
1627550367283109717,LEFT
1627550367283384435,DOWN SLIDE
1627550367283395006,0.25
1627550367323103931,LEFT
1627550367323229579,DOWN SLIDE
1627550367323242070,0.25
1627550367354621501,LEFT
1627550367356334056,DOWN SLIDE
1627550367356359603,0.25
1627550367384205363,LEFT
1627550367384380305,DOWN SLIDE
1627550367384471829,0.25
1627550367421214602,LEFT
1627550367421930187,DOWN SLIDE
1627550367422058571,0.25
1627550367450616090,LEFT
1627550367451207138,DOWN SLIDE
1627550367451348092,0.25
1627550367487399629,LEFT
1627550367487484863,DOWN SLIDE
1627550367487506551,0.25
1627550367526083849,LEFT
1627550367526477517,DOWN SLIDE
1627550367526621851,0.25
1627550367552695526,LEFT
1627550367552943338,
1627550367553133104,0
1627550367590462100,UP
1627550367590638245,
1627550367590651967,0
1627550367620984627,UP
1627550367621150140,
1627550367621235849,0
1627550367655505251,UP
1627550367656117561,
1627550367656229274,0
1627550367690695432,UP
1627550367691028346,UP SLIDE
1627550367691224345,0.25
1627550367720371071,UP
1627550367720954864,UP SLIDE
1627550367721034015,0.25
1627550367754274978,UP
1627550367754609930,
1627550367754624654,0
1627550367793736797,UP
1627550367794389752,RIGHT SLIDE
1627550367794551566,0.2
1627550367819991041,UP
1627550367820262936,RIGHT SLIDE
1627550367820466516,0.2
1627550367856557176,UP
1627550367856823372,RIGHT SLIDE
1627550367856837011,0.2
1627550367890383654,UP
1627550367890586974,RIGHT SLIDE
1627550367890598255,0.2
1627550367925182195,UP
1627550367925968286,RIGHT SLIDE
1627550367925980468,0.2
1627550367958298467,UP
1627550367958531175,RIGHT SLIDE
1627550367958633695,0.2
1627550367991301748,UP
1627550367991667746,RIGHT SLIDE
1627550367991681377,0.2
1627550368026792650,UP
1627550368027068668,RIGHT SLIDE
1627550368027081418,0.15
1627550368062899503,UP
1627550368063008293,
1627550368063088317,0
1627550368090942218,UP
1627550368091267550,
1627550368091275408,0
1627550368124319745,UP
1627550368124461092,
1627550368124473693,0
1627550368158699226,UP
1627550368158815772,
1627550368158825088,0
1627550368193495233,UP
1627550368193649599,
1627550368193754434,0
1627550368228229355,UP
1627550368228628111,
1627550368228639354,0
1627550368257381976,UP
1627550368257399986,
1627550368257557726,0
1627550368291406210,UP
1627550368291519489,
1627550368291531138,0
1627550368328870853,UP
1627550368329076095,
1627550368329177445,0
1627550368359260211,UP
1627550368359488079,
1627550368359597468,0
1627550368391052666,UP
1627550368392078246,UP SLIDE
1627550368392087715,0.2
1627550368426995508,UP
1627550368427141343,UP SLIDE
1627550368427152799,0.25
1627550368458956744,UP
1627550368459175115,UP SLIDE
1627550368459190618,0.3
1627550368493672568,UP
1627550368494868198,UP SLIDE
1627550368494879349,0.35
1627550368527117735,UP
1627550368527423977,UP SLIDE
1627550368527433355,0.4
1627550368559116923,UP
1627550368559141079,UP SLIDE
1627550368559150641,0.45
1627550368599602472,UP
1627550368599797396,
1627550368599882071,0
1627550368629676798,UP
1627550368629778868,UP SLIDE
1627550368629855675,0.55
1627550368659640302,UP
1627550368659985424,UP SLIDE
1627550368660096306,0.55
1627550368695355676,UP
1627550368695597733,UP SLIDE
1627550368695608302,0.55
1627550368728113500,UP
1627550368728516169,UP SLIDE
1627550368728528284,0.55
1627550368758113406,UP
1627550368758285364,UP SLIDE
1627550368758296931,0.6
1627550368795802983,LEFT
1627550368795913948,UP SLIDE
1627550368795969198,0.65
1627550368829210197,LEFT
1627550368829332082,UP SLIDE
1627550368829515022,0.7
1627550368859225174,LEFT
1627550368859463709,UP SLIDE
1627550368860134854,0.7
1627550368898679676,LEFT
1627550368898964438,UP SLIDE
1627550368898976776,0.7
1627550368927436194,LEFT
1627550368927494381,UP SLIDE
1627550368927503053,0.7
1627550368961378325,LEFT
1627550368961392972,UP SLIDE
1627550368961399745,0.65
1627550368997054414,LEFT
1627550368997156720,UP SLIDE
1627550368997167584,0.6
1627550369026362658,LEFT
1627550369026566658,UP SLIDE
1627550369026604390,0.55
1627550369065351177,LEFT
1627550369065362873,UP SLIDE
1627550369065368819,0.5
1627550369093634118,LEFT
1627550369093818165,UP SLIDE
1627550369093829206,0.45
1627550369126109192,LEFT
1627550369126244539,UP SLIDE
1627550369126267270,0.4
1627550369161978900,LEFT
1627550369162091305,UP SLIDE
1627550369162207516,0.35
1627550369196968800,LEFT
1627550369197218891,UP SLIDE
1627550369197312942,0.3
1627550369225040668,LEFT
1627550369225271586,UP SLIDE
1627550369225287496,0.25
1627550369260344460,LEFT
1627550369260464435,
1627550369260626361,0
1627550369293656692,LEFT
1627550369293681135,
1627550369293719672,0
1627550369331785842,LEFT
1627550369331997751,LEFT SLIDE
1627550369332042160,0.2
1627550369360871800,LEFT
1627550369361177606,
1627550369361393975,0
1627550369393633821,LEFT
1627550369394148668,UP SLIDE
1627550369394358648,0.2
1627550369431188260,LEFT
1627550369431340658,
1627550369431434722,0
1627550369466779821,LEFT
1627550369467035757,DOWN SLIDE
1627550369467048706,0.15
1627550369492813237,LEFT
1627550369493059898,DOWN SLIDE
1627550369493071872,0.15
1627550369528884393,LEFT
1627550369529211680,DOWN SLIDE
1627550369529324949,0.15
1627550369563166350,LEFT
1627550369563403677,DOWN SLIDE
1627550369563416541,0.15
1627550369597536482,LEFT
1627550369597783551,DOWN SLIDE
1627550369597825143,0.15
1627550369633198309,LEFT
1627550369633340476,DOWN SLIDE
1627550369633390938,0.15
1627550369664628274,LEFT
1627550369664748958,
1627550369664821515,0
1627550369698447476,LEFT
1627550369698462456,
1627550369698468763,0
1627550369731669819,LEFT
1627550369731838554,UP SLIDE
1627550369731933954,0.1
1627550369763040434,LEFT
1627550369763222252,
1627550369763233943,0
1627550369797625922,LEFT
1627550369797733593,
1627550369797882700,0
1627550369832455056,LEFT
1627550369832612293,UP SLIDE
1627550369832625742,0.15
1627550369861303446,LEFT
1627550369861465259,UP SLIDE
1627550369861519462,0.2
1627550369896860562,LEFT
1627550369896871607,UP SLIDE
1627550369896877831,0.25
1627550369930052388,LEFT
1627550369930301281,UP SLIDE
1627550369930316295,0.3
1627550369961616949,LEFT
1627550369961740256,UP SLIDE
1627550369961748474,0.35
1627550369999519393,LEFT
1627550370000139323,UP SLIDE
1627550370000161444,0.4
1627550370030693541,LEFT
1627550370030890443,UP SLIDE
1627550370030899171,0.4
1627550370066569148,LEFT
1627550370066801363,UP SLIDE
1627550370066955185,0.4
1627550370096416912,LEFT
1627550370096623338,UP SLIDE
1627550370096692505,0.4
1627550370131349670,LEFT
1627550370131489592,UP SLIDE
1627550370131576225,0.4
1627550370164146952,LEFT
1627550370164425865,UP SLIDE
1627550370164435376,0.4
1627550370196658535,LEFT
1627550370196672897,UP SLIDE
1627550370196679578,0.45
1627550370229651259,LEFT
1627550370229979960,UP SLIDE
1627550370229991272,0.45
1627550370268267336,LEFT
1627550370268416408,UP SLIDE
1627550370268640841,0.45
1627550370299602258,LEFT
1627550370299764934,
1627550370299814115,0
1627550370332546037,LEFT
1627550370332676096,UP SLIDE
1627550370332761270,0.45
1627550370364965058,LEFT
1627550370365391058,UP SLIDE
1627550370365406625,0.45
1627550370400924489,LEFT
1627550370401269974,UP SLIDE
1627550370401295129,0.45
1627550370434306424,LEFT
1627550370435045797,
1627550370435168834,0
1627550370465054654,LEFT
1627550370465068374,UP SLIDE
1627550370465073704,0.45
1627550370500903046,LEFT
1627550370501042589,
1627550370501109074,0
1627550370534193782,LEFT
1627550370534249532,UP SLIDE
1627550370534302150,0.35
1627550370566475826,LEFT
1627550370566615702,UP SLIDE
1627550370566800103,0.3
1627550370599271843,LEFT
1627550370599284637,DOWN SLIDE
1627550370599299972,0.3
1627550370632694892,LEFT
1627550370632848710,DOWN SLIDE
1627550370632951691,0.3
1627550370665811131,LEFT
1627550370665934852,DOWN SLIDE
1627550370665946024,0.3
1627550370703525854,LEFT
1627550370703666122,DOWN SLIDE
1627550370703677650,0.3
1627550370733787103,LEFT
1627550370733801152,DOWN SLIDE
1627550370733811047,0.3
1627550370764400927,LEFT
1627550370764514299,DOWN SLIDE
1627550370764593592,0.3
1627550370799810369,LEFT
1627550370800142448,DOWN SLIDE
1627550370800154212,0.3
1627550370833287840,
1627550370833314401,DOWN SLIDE
1627550370833395960,0.3
1627550370865972182,DOWN
1627550370866243945,DOWN SLIDE
1627550370866275583,0.3
1627550370901957194,DOWN
1627550370902095937,DOWN SLIDE
1627550370902211749,0.3
1627550370933888334,DOWN
1627550370934230030,DOWN SLIDE
1627550370934452639,0.3
1627550370963791130,DOWN
1627550370964212012,DOWN SLIDE
1627550370964251067,0.3
1627550371000513770,DOWN
1627550371000699124,DOWN SLIDE
1627550371000752780,0.3
1627550371031172035,DOWN
1627550371031379244,DOWN SLIDE
1627550371031554263,0.3
1627550371070214020,DOWN
1627550371070435539,DOWN SLIDE
1627550371070564927,0.3
1627550371100870072,DOWN
1627550371101068861,DOWN SLIDE
1627550371101264454,0.25
1627550371133564999,DOWN
1627550371133852398,
1627550371133865241,0
1627550371166540809,DOWN
1627550371166555499,UP SLIDE
1627550371166561346,0.2
1627550371200589174,DOWN
1627550371200731749,UP SLIDE
1627550371200803089,0.2
1627550371232430917,DOWN
1627550371232589796,UP SLIDE
1627550371232599504,0.2
1627550371267049161,DOWN
1627550371267145601,UP SLIDE
1627550371267158825,0.2
1627550371302439204,DOWN
1627550371302541137,UP SLIDE
1627550371302600986,0.2
1627550371334575143,DOWN
1627550371334701484,UP SLIDE
1627550371334770583,0.2
1627550371367134734,DOWN
1627550371367150108,UP SLIDE
1627550371367157399,0.15
1627550371400638011,DOWN
1627550371400919877,
1627550371400931225,0
1627550371433036836,DOWN
1627550371433323980,
1627550371433368374,0
1627550371467671805,DOWN
1627550371467883664,
1627550371467894067,0
1627550371501769367,DOWN
1627550371501978088,RIGHT SLIDE
1627550371502067464,0.15
1627550371535737279,DOWN
1627550371536024913,RIGHT SLIDE
1627550371536069143,0.15
1627550371567564845,DOWN
1627550371567586356,RIGHT SLIDE
1627550371567594675,0.2
1627550371604981664,DOWN
1627550371605098899,RIGHT SLIDE
1627550371605113605,0.2
1627550371636843824,DOWN
1627550371637058358,RIGHT SLIDE
1627550371637304629,0.25
1627550371666779845,DOWN
1627550371667009211,RIGHT SLIDE
1627550371667052059,0.25
1627550371700257187,
1627550371700588202,RIGHT SLIDE
1627550371700725534,0.25
1627550371735768868,
1627550371735932868,RIGHT SLIDE
1627550371735943300,0.25
1627550371770249873,LEFT
1627550371770423759,
1627550371770573667,0
1627550371802957844,LEFT
1627550371803161287,DOWN SLIDE
1627550371803355856,0.3
1627550371835496242,LEFT
1627550371835630968,DOWN SLIDE
1627550371835647982,0.35
1627550371867942878,LEFT
1627550371868079993,DOWN SLIDE
1627550371868168404,0.4
1627550371903095672,LEFT
1627550371903255320,DOWN SLIDE
1627550371903269755,0.45
1627550371934897941,LEFT
1627550371935331846,DOWN SLIDE
1627550371935409906,0.5
1627550371967646691,LEFT
1627550371967840480,DOWN SLIDE
1627550371967854335,0.5
1627550372004596908,LEFT
1627550372004723421,DOWN SLIDE
1627550372004732233,0.55
1627550372035781455,LEFT
1627550372035893478,DOWN SLIDE
1627550372035994192,0.55
1627550372068555397,LEFT
1627550372068567604,DOWN SLIDE
1627550372068592897,0.55
1627550372104576583,LEFT
